dataset,n,log10_n,k_required
reproducible_exact_stage_b,9999999999999000,15.999999999999957,-2.9824514906507815
reproducible_exact_stage_b,9999999999999001,15.999999999999957,-2.982451490769678
reproducible_exact_stage_b,9999999999999002,15.999999999999957,-2.9824514906507793
reproducible_exact_stage_b,9999999999999003,15.999999999999957,-2.982451490650777
reproducible_exact_stage_b,9999999999999004,15.999999999999957,-2.9824514905318766
reproducible_exact_stage_b,9999999999999005,15.999999999999957,-2.982451490531875
reproducible_exact_stage_b,9999999999999006,15.999999999999957,-2.9824514905318744
reproducible_exact_stage_b,9999999999999007,15.999999999999957,-2.9824514904129718
reproducible_exact_stage_b,9999999999999008,15.999999999999957,-2.9824514902940713
reproducible_exact_stage_b,9999999999999009,15.999999999999957,-2.9824514904129678
reproducible_exact_stage_b,9999999999999010,15.999999999999957,-2.9824514904129678
reproducible_exact_stage_b,9999999999999011,15.999999999999957,-2.9824514904129655
reproducible_exact_stage_b,9999999999999012,15.999999999999957,-2.982451490531862
reproducible_exact_stage_b,9999999999999013,15.999999999999957,-2.982451490294063
reproducible_exact_stage_b,9999999999999014,15.999999999999957,-2.982451490412961
reproducible_exact_stage_b,9999999999999015,15.999999999999957,-2.9824514904129593
reproducible_exact_stage_b,9999999999999016,15.999999999999957,-2.9824514904129575
reproducible_exact_stage_b,9999999999999017,15.999999999999957,-2.9824514902940584
reproducible_exact_stage_b,9999999999999018,15.999999999999957,-2.9824514902940567
reproducible_exact_stage_b,9999999999999019,15.999999999999957,-2.9824514902940527
reproducible_exact_stage_b,9999999999999020,15.999999999999957,-2.982451490412949
reproducible_exact_stage_b,9999999999999021,15.999999999999957,-2.9824514902940504
reproducible_exact_stage_b,9999999999999022,15.999999999999957,-2.982451490412947
reproducible_exact_stage_b,9999999999999023,15.999999999999957,-2.9824514902940464
reproducible_exact_stage_b,9999999999999024,15.999999999999957,-2.982451490294044
reproducible_exact_stage_b,9999999999999025,15.999999999999957,-2.9824514902940438
reproducible_exact_stage_b,9999999999999026,15.999999999999957,-2.9824514904129407
reproducible_exact_stage_b,9999999999999027,15.999999999999957,-2.9824514904129384
reproducible_exact_stage_b,9999999999999028,15.999999999999957,-2.9824514905318353
reproducible_exact_stage_b,9999999999999029,15.999999999999957,-2.9824514904129367
reproducible_exact_stage_b,9999999999999030,15.999999999999957,-2.9824514905318313
reproducible_exact_stage_b,9999999999999031,15.999999999999957,-2.982451490650728
reproducible_exact_stage_b,9999999999999032,15.999999999999957,-2.982451490531829
reproducible_exact_stage_b,9999999999999033,15.999999999999957,-2.9824514905318273
reproducible_exact_stage_b,9999999999999034,15.999999999999957,-2.982451490650724
reproducible_exact_stage_b,9999999999999035,15.999999999999957,-2.982451490531823
reproducible_exact_stage_b,9999999999999036,15.999999999999957,-2.982451490531823
reproducible_exact_stage_b,9999999999999037,15.999999999999957,-2.9824514905318207
reproducible_exact_stage_b,9999999999999038,15.999999999999957,-2.9824514904129202
reproducible_exact_stage_b,9999999999999039,15.99999999999996,-2.9824514905318167
reproducible_exact_stage_b,9999999999999040,15.99999999999996,-2.9824514905318162
reproducible_exact_stage_b,9999999999999041,15.99999999999996,-2.9824514905318145
reproducible_exact_stage_b,9999999999999042,15.99999999999996,-2.982451490650709
reproducible_exact_stage_b,9999999999999043,15.99999999999996,-2.9824514905318105
reproducible_exact_stage_b,9999999999999044,15.99999999999996,-2.982451490650707
reproducible_exact_stage_b,9999999999999045,15.99999999999996,-2.9824514905318065
reproducible_exact_stage_b,9999999999999046,15.99999999999996,-2.9824514904129167
reproducible_exact_stage_b,9999999999999047,15.99999999999996,-2.982451490531815
reproducible_exact_stage_b,9999999999999048,15.99999999999996,-2.9824514904129145
reproducible_exact_stage_b,9999999999999049,15.99999999999996,-2.9824514904129127
reproducible_exact_stage_b,9999999999999050,15.99999999999996,-2.982451490531809
reproducible_exact_stage_b,9999999999999051,15.99999999999996,-2.982451490531809
reproducible_exact_stage_b,9999999999999052,15.99999999999996,-2.9824514904129082
reproducible_exact_stage_b,9999999999999053,15.99999999999996,-2.982451490531805
reproducible_exact_stage_b,9999999999999054,15.99999999999996,-2.982451490294004
reproducible_exact_stage_b,9999999999999055,15.99999999999996,-2.9824514902940034
reproducible_exact_stage_b,9999999999999056,15.99999999999996,-2.9824514904129003
reproducible_exact_stage_b,9999999999999057,15.99999999999996,-2.982451490412898
reproducible_exact_stage_b,9999999999999058,15.99999999999996,-2.982451490412898
reproducible_exact_stage_b,9999999999999059,15.99999999999996,-2.982451490412896
reproducible_exact_stage_b,9999999999999060,15.99999999999996,-2.9824514905317923
reproducible_exact_stage_b,9999999999999061,15.99999999999996,-2.9824514905317905
reproducible_exact_stage_b,9999999999999062,15.99999999999996,-2.982451490412892
reproducible_exact_stage_b,9999999999999063,15.99999999999996,-2.9824514905317883
reproducible_exact_stage_b,9999999999999064,15.99999999999996,-2.9824514906506847
reproducible_exact_stage_b,9999999999999065,15.99999999999996,-2.9824514905317843
reproducible_exact_stage_b,9999999999999066,15.99999999999996,-2.982451490650683
reproducible_exact_stage_b,9999999999999067,15.99999999999996,-2.9824514907695776
reproducible_exact_stage_b,9999999999999068,15.99999999999996,-2.98245149041288
reproducible_exact_stage_b,9999999999999069,15.99999999999996,-2.9824514905317763
reproducible_exact_stage_b,9999999999999070,15.99999999999996,-2.982451490412877
reproducible_exact_stage_b,9999999999999071,15.99999999999996,-2.982451490531774
reproducible_exact_stage_b,9999999999999072,15.99999999999996,-2.982451490531772
reproducible_exact_stage_b,9999999999999073,15.99999999999996,-2.982451490531772
reproducible_exact_stage_b,9999999999999074,15.99999999999996,-2.9824514905317696
reproducible_exact_stage_b,9999999999999075,15.99999999999996,-2.982451490650666
reproducible_exact_stage_b,9999999999999076,15.99999999999996,-2.982451490412867
reproducible_exact_stage_b,9999999999999077,15.99999999999996,-2.9824514905317656
reproducible_exact_stage_b,9999999999999078,15.99999999999996,-2.982451490412863
reproducible_exact_stage_b,9999999999999079,15.999999999999961,-2.98245149053176
reproducible_exact_stage_b,9999999999999080,15.999999999999961,-2.9824514906506563
reproducible_exact_stage_b,9999999999999081,15.999999999999961,-2.9824514906506563
reproducible_exact_stage_b,9999999999999082,15.999999999999961,-2.982451490650654
reproducible_exact_stage_b,9999999999999083,15.999999999999961,-2.982451490650652
reproducible_exact_stage_b,9999999999999084,15.999999999999961,-2.982451490650652
reproducible_exact_stage_b,9999999999999085,15.999999999999961,-2.9824514907695483
reproducible_exact_stage_b,9999999999999086,15.999999999999961,-2.982451490888445
reproducible_exact_stage_b,9999999999999087,15.999999999999961,-2.9824514907695443
reproducible_exact_stage_b,9999999999999088,15.999999999999961,-2.982451490769544
reproducible_exact_stage_b,9999999999999089,15.999999999999961,-2.9824514906506434
reproducible_exact_stage_b,9999999999999090,15.999999999999961,-2.9824514906506394
reproducible_exact_stage_b,9999999999999091,15.999999999999961,-2.9824514907695363
reproducible_exact_stage_b,9999999999999092,15.999999999999961,-2.9824514906506376
reproducible_exact_stage_b,9999999999999093,15.999999999999961,-2.982451490769534
reproducible_exact_stage_b,9999999999999094,15.999999999999961,-2.9824514907695323
reproducible_exact_stage_b,9999999999999095,15.999999999999961,-2.9824514906506314
reproducible_exact_stage_b,9999999999999096,15.999999999999961,-2.9824514906506314
reproducible_exact_stage_b,9999999999999097,15.999999999999961,-2.982451490769528
reproducible_exact_stage_b,9999999999999098,15.999999999999961,-2.982451490650627
reproducible_exact_stage_b,9999999999999099,15.999999999999961,-2.9824514905317283
reproducible_exact_stage_b,9999999999999100,15.999999999999961,-2.9824514904128274
reproducible_exact_stage_b,9999999999999101,15.999999999999961,-2.9824514904128256
reproducible_exact_stage_b,9999999999999102,15.999999999999961,-2.9824514904128216
reproducible_exact_stage_b,9999999999999103,15.999999999999961,-2.9824514904128216
reproducible_exact_stage_b,9999999999999104,15.999999999999961,-2.982451490531718
reproducible_exact_stage_b,9999999999999105,15.999999999999961,-2.982451490650615
reproducible_exact_stage_b,9999999999999106,15.999999999999961,-2.9824514906506128
reproducible_exact_stage_b,9999999999999107,15.999999999999961,-2.9824514906506128
reproducible_exact_stage_b,9999999999999108,15.999999999999961,-2.9824514906506105
reproducible_exact_stage_b,9999999999999109,15.999999999999961,-2.9824514906506088
reproducible_exact_stage_b,9999999999999110,15.999999999999961,-2.982451490769505
reproducible_exact_stage_b,9999999999999111,15.999999999999961,-2.982451490769505
reproducible_exact_stage_b,9999999999999112,15.999999999999961,-2.9824514908884017
reproducible_exact_stage_b,9999999999999113,15.999999999999961,-2.982451491007298
reproducible_exact_stage_b,9999999999999114,15.999999999999961,-2.9824514908883994
reproducible_exact_stage_b,9999999999999115,15.999999999999961,-2.9824514910073088
reproducible_exact_stage_b,9999999999999116,15.999999999999961,-2.982451491007307
reproducible_exact_stage_b,9999999999999117,15.999999999999961,-2.982451490888406
reproducible_exact_stage_b,9999999999999118,15.999999999999961,-2.9824514908884057
reproducible_exact_stage_b,9999999999999119,15.999999999999961,-2.982451490888404
reproducible_exact_stage_b,9999999999999120,15.999999999999961,-2.9824514910072986
reproducible_exact_stage_b,9999999999999121,15.999999999999961,-2.982451491007297
reproducible_exact_stage_b,9999999999999122,15.999999999999963,-2.9824514910072963
reproducible_exact_stage_b,9999999999999123,15.999999999999963,-2.982451491126193
reproducible_exact_stage_b,9999999999999124,15.999999999999963,-2.982451491126191
reproducible_exact_stage_b,9999999999999125,15.999999999999963,-2.9824514911261906
reproducible_exact_stage_b,9999999999999126,15.999999999999963,-2.982451490888392
reproducible_exact_stage_b,9999999999999127,15.999999999999963,-2.9824514910072883
reproducible_exact_stage_b,9999999999999128,15.999999999999963,-2.982451491007286
reproducible_exact_stage_b,9999999999999129,15.999999999999963,-2.982451491007286
reproducible_exact_stage_b,9999999999999130,15.999999999999963,-2.9824514908883852
reproducible_exact_stage_b,9999999999999131,15.999999999999963,-2.982451491007282
reproducible_exact_stage_b,9999999999999132,15.999999999999963,-2.982451491007278
reproducible_exact_stage_b,9999999999999133,15.999999999999963,-2.9824514910072777
reproducible_exact_stage_b,9999999999999134,15.999999999999963,-2.982451491007276
reproducible_exact_stage_b,9999999999999135,15.999999999999963,-2.9824514911261724
reproducible_exact_stage_b,9999999999999136,15.999999999999963,-2.9824514911261706
reproducible_exact_stage_b,9999999999999137,15.999999999999963,-2.9824514910072715
reproducible_exact_stage_b,9999999999999138,15.999999999999963,-2.982451490888371
reproducible_exact_stage_b,9999999999999139,15.999999999999963,-2.9824514910072675
reproducible_exact_stage_b,9999999999999140,15.999999999999963,-2.9824514910072675
reproducible_exact_stage_b,9999999999999141,15.999999999999963,-2.9824514910072653
reproducible_exact_stage_b,9999999999999142,15.999999999999963,-2.9824514910072635
reproducible_exact_stage_b,9999999999999143,15.999999999999963,-2.9824514910072613
reproducible_exact_stage_b,9999999999999144,15.999999999999963,-2.9824514908883626
reproducible_exact_stage_b,9999999999999145,15.999999999999963,-2.9824514908883586
reproducible_exact_stage_b,9999999999999146,15.999999999999963,-2.982451491007255
reproducible_exact_stage_b,9999999999999147,15.999999999999963,-2.982451490769456
reproducible_exact_stage_b,9999999999999148,15.999999999999963,-2.982451490888354
reproducible_exact_stage_b,9999999999999149,15.999999999999963,-2.9824514908883524
reproducible_exact_stage_b,9999999999999150,15.999999999999963,-2.98245149088835
reproducible_exact_stage_b,9999999999999151,15.999999999999963,-2.9824514910072466
reproducible_exact_stage_b,9999999999999152,15.999999999999963,-2.9824514908883484
reproducible_exact_stage_b,9999999999999153,15.999999999999963,-2.982451490888346
reproducible_exact_stage_b,9999999999999154,15.999999999999963,-2.982451491007243
reproducible_exact_stage_b,9999999999999155,15.999999999999963,-2.9824514910072426
reproducible_exact_stage_b,9999999999999156,15.999999999999963,-2.9824514910072386
reproducible_exact_stage_b,9999999999999157,15.999999999999963,-2.982451491007237
reproducible_exact_stage_b,9999999999999158,15.999999999999963,-2.982451490888336
reproducible_exact_stage_b,9999999999999159,15.999999999999963,-2.9824514910072346
reproducible_exact_stage_b,9999999999999160,15.999999999999963,-2.9824514908883337
reproducible_exact_stage_b,9999999999999161,15.999999999999963,-2.98245149100723
reproducible_exact_stage_b,9999999999999162,15.999999999999964,-2.982451491126127
reproducible_exact_stage_b,9999999999999163,15.999999999999964,-2.9824514908883293
reproducible_exact_stage_b,9999999999999164,15.999999999999964,-2.982451491007226
reproducible_exact_stage_b,9999999999999165,15.999999999999964,-2.982451490769427
reproducible_exact_stage_b,9999999999999166,15.999999999999964,-2.9824514904127306
reproducible_exact_stage_b,9999999999999167,15.999999999999964,-2.9824514905316275
reproducible_exact_stage_b,9999999999999168,15.999999999999964,-2.9824514905316235
reproducible_exact_stage_b,9999999999999169,15.999999999999964,-2.9824514905316217
reproducible_exact_stage_b,9999999999999170,15.999999999999964,-2.98245149065052
reproducible_exact_stage_b,9999999999999171,15.999999999999964,-2.9824514904127204
reproducible_exact_stage_b,9999999999999172,15.999999999999964,-2.98245149029382
reproducible_exact_stage_b,9999999999999173,15.999999999999964,-2.9824514904127164
reproducible_exact_stage_b,9999999999999174,15.999999999999964,-2.9824514904127164
reproducible_exact_stage_b,9999999999999175,15.999999999999964,-2.9824514904127146
reproducible_exact_stage_b,9999999999999176,15.999999999999964,-2.982451490531611
reproducible_exact_stage_b,9999999999999177,15.999999999999964,-2.9824514901749133
reproducible_exact_stage_b,9999999999999178,15.999999999999964,-2.982451490174913
reproducible_exact_stage_b,9999999999999179,15.999999999999964,-2.9824514900560124
reproducible_exact_stage_b,9999999999999180,15.999999999999964,-2.982451490174907
reproducible_exact_stage_b,9999999999999181,15.999999999999964,-2.9824514902938053
reproducible_exact_stage_b,9999999999999182,15.999999999999964,-2.9824514902938035
reproducible_exact_stage_b,9999999999999183,15.999999999999964,-2.9824514902938013
reproducible_exact_stage_b,9999999999999184,15.999999999999964,-2.982451490412698
reproducible_exact_stage_b,9999999999999185,15.999999999999964,-2.98245149029381
reproducible_exact_stage_b,9999999999999186,15.999999999999964,-2.9824514904127066
reproducible_exact_stage_b,9999999999999187,15.999999999999964,-2.982451490293806
reproducible_exact_stage_b,9999999999999188,15.999999999999964,-2.9824514904127026
reproducible_exact_stage_b,9999999999999189,15.999999999999964,-2.9824514904127026
reproducible_exact_stage_b,9999999999999190,15.999999999999964,-2.9824514904127004
reproducible_exact_stage_b,9999999999999191,15.999999999999964,-2.982451490531597
reproducible_exact_stage_b,9999999999999192,15.999999999999964,-2.9824514905315933
reproducible_exact_stage_b,9999999999999193,15.999999999999964,-2.982451490531593
reproducible_exact_stage_b,9999999999999194,15.999999999999964,-2.982451490531591
reproducible_exact_stage_b,9999999999999195,15.999999999999964,-2.9824514906504875
reproducible_exact_stage_b,9999999999999196,15.999999999999964,-2.98245149041269
reproducible_exact_stage_b,9999999999999197,15.999999999999964,-2.982451490531587
reproducible_exact_stage_b,9999999999999198,15.999999999999964,-2.9824514902937875
reproducible_exact_stage_b,9999999999999199,15.999999999999964,-2.9824514902937858
reproducible_exact_stage_b,9999999999999200,15.999999999999964,-2.982451490412684
reproducible_exact_stage_b,9999999999999201,15.999999999999964,-2.9824514904126818
reproducible_exact_stage_b,9999999999999202,15.999999999999964,-2.98245149041268
reproducible_exact_stage_b,9999999999999203,15.999999999999966,-2.9824514905315764
reproducible_exact_stage_b,9999999999999204,15.999999999999966,-2.9824514904126773
reproducible_exact_stage_b,9999999999999205,15.999999999999966,-2.9824514905315724
reproducible_exact_stage_b,9999999999999206,15.999999999999966,-2.98245149053157
reproducible_exact_stage_b,9999999999999207,15.999999999999966,-2.9824514904126715
reproducible_exact_stage_b,9999999999999208,15.999999999999966,-2.982451490531568
reproducible_exact_stage_b,9999999999999209,15.999999999999966,-2.9824514904126675
reproducible_exact_stage_b,9999999999999210,15.999999999999966,-2.9824514905315644
reproducible_exact_stage_b,9999999999999211,15.999999999999966,-2.982451490531564
reproducible_exact_stage_b,9999999999999212,15.999999999999966,-2.9824514904126636
reproducible_exact_stage_b,9999999999999213,15.999999999999966,-2.9824514902937627
reproducible_exact_stage_b,9999999999999214,15.999999999999966,-2.982451490412659
reproducible_exact_stage_b,9999999999999215,15.999999999999966,-2.9824514902937604
reproducible_exact_stage_b,9999999999999216,15.999999999999966,-2.982451490412655
reproducible_exact_stage_b,9999999999999217,15.999999999999966,-2.9824514902937547
reproducible_exact_stage_b,9999999999999218,15.999999999999966,-2.982451490412651
reproducible_exact_stage_b,9999999999999219,15.999999999999966,-2.9824514904126507
reproducible_exact_stage_b,9999999999999220,15.999999999999966,-2.9824514902937502
reproducible_exact_stage_b,9999999999999221,15.999999999999966,-2.9824514904126467
reproducible_exact_stage_b,9999999999999222,15.999999999999966,-2.9824514905315453
reproducible_exact_stage_b,9999999999999223,15.999999999999966,-2.9824514905315436
reproducible_exact_stage_b,9999999999999224,15.999999999999966,-2.9824514904126427
reproducible_exact_stage_b,9999999999999225,15.999999999999966,-2.982451490412641
reproducible_exact_stage_b,9999999999999226,15.999999999999966,-2.982451490293742
reproducible_exact_stage_b,9999999999999227,15.999999999999966,-2.9824514901748413
reproducible_exact_stage_b,9999999999999228,15.999999999999966,-2.9824514901748373
reproducible_exact_stage_b,9999999999999229,15.999999999999966,-2.982451490174835
reproducible_exact_stage_b,9999999999999230,15.999999999999966,-2.982451490293734
reproducible_exact_stage_b,9999999999999231,15.999999999999966,-2.982451490174833
reproducible_exact_stage_b,9999999999999232,15.999999999999966,-2.982451490174831
reproducible_exact_stage_b,9999999999999233,15.999999999999966,-2.982451490174829
reproducible_exact_stage_b,9999999999999234,15.999999999999966,-2.982451490174829
reproducible_exact_stage_b,9999999999999235,15.999999999999966,-2.982451490174827
reproducible_exact_stage_b,9999999999999236,15.999999999999966,-2.9824514902937236
reproducible_exact_stage_b,9999999999999237,15.999999999999966,-2.982451490174825
reproducible_exact_stage_b,9999999999999238,15.999999999999966,-2.982451490055924
reproducible_exact_stage_b,9999999999999239,15.999999999999966,-2.982451490055922
reproducible_exact_stage_b,9999999999999240,15.999999999999966,-2.982451489818121
reproducible_exact_stage_b,9999999999999241,15.999999999999966,-2.9824514898181205
reproducible_exact_stage_b,9999999999999242,15.999999999999966,-2.98245148969922
reproducible_exact_stage_b,9999999999999243,15.999999999999968,-2.9824514898181165
reproducible_exact_stage_b,9999999999999244,15.999999999999968,-2.9824514898181147
reproducible_exact_stage_b,9999999999999245,15.999999999999968,-2.9824514895803174
reproducible_exact_stage_b,9999999999999246,15.999999999999968,-2.982451489699214
reproducible_exact_stage_b,9999999999999247,15.999999999999968,-2.982451489699212
reproducible_exact_stage_b,9999999999999248,15.999999999999968,-2.9824514898181103
reproducible_exact_stage_b,9999999999999249,15.999999999999968,-2.982451489818108
reproducible_exact_stage_b,9999999999999250,15.999999999999968,-2.9824514896992076
reproducible_exact_stage_b,9999999999999251,15.999999999999968,-2.9824514898181023
reproducible_exact_stage_b,9999999999999252,15.999999999999968,-2.982451489937001
reproducible_exact_stage_b,9999999999999253,15.999999999999968,-2.9824514899369987
reproducible_exact_stage_b,9999999999999254,15.999999999999968,-2.982451489937011
reproducible_exact_stage_b,9999999999999255,15.999999999999968,-2.982451490055908
reproducible_exact_stage_b,9999999999999256,15.999999999999968,-2.982451489937009
reproducible_exact_stage_b,9999999999999257,15.999999999999968,-2.982451489937007
reproducible_exact_stage_b,9999999999999258,15.999999999999968,-2.982451489937003
reproducible_exact_stage_b,9999999999999259,15.999999999999968,-2.9824514900558996
reproducible_exact_stage_b,9999999999999260,15.999999999999968,-2.9824514901747983
reproducible_exact_stage_b,9999999999999261,15.999999999999968,-2.982451489580303
reproducible_exact_stage_b,9999999999999262,15.999999999999968,-2.982451489580301
reproducible_exact_stage_b,9999999999999263,15.999999999999968,-2.9824514896991996
reproducible_exact_stage_b,9999999999999264,15.999999999999968,-2.9824514895802987
reproducible_exact_stage_b,9999999999999265,15.999999999999968,-2.982451489580297
reproducible_exact_stage_b,9999999999999266,15.999999999999968,-2.9824514896991934
reproducible_exact_stage_b,9999999999999267,15.999999999999968,-2.9824514895802943
reproducible_exact_stage_b,9999999999999268,15.999999999999968,-2.982451489699191
reproducible_exact_stage_b,9999999999999269,15.999999999999968,-2.9824514895802903
reproducible_exact_stage_b,9999999999999270,15.999999999999968,-2.9824514895802867
reproducible_exact_stage_b,9999999999999271,15.999999999999968,-2.9824514895802863
reproducible_exact_stage_b,9999999999999272,15.999999999999968,-2.982451489580284
reproducible_exact_stage_b,9999999999999273,15.999999999999968,-2.9824514895802823
reproducible_exact_stage_b,9999999999999274,15.999999999999968,-2.9824514896991787
reproducible_exact_stage_b,9999999999999275,15.999999999999968,-2.9824514895802694
reproducible_exact_stage_b,9999999999999276,15.999999999999968,-2.982451489699166
reproducible_exact_stage_b,9999999999999277,15.999999999999968,-2.982451489580265
reproducible_exact_stage_b,9999999999999278,15.999999999999968,-2.982451489580265
reproducible_exact_stage_b,9999999999999279,15.999999999999968,-2.9824514895802627
reproducible_exact_stage_b,9999999999999280,15.999999999999968,-2.982451489580261
reproducible_exact_stage_b,9999999999999281,15.999999999999968,-2.9824514896991556
reproducible_exact_stage_b,9999999999999282,15.999999999999968,-2.9824514898180543
reproducible_exact_stage_b,9999999999999283,15.999999999999968,-2.982451489580255
reproducible_exact_stage_b,9999999999999284,15.999999999999968,-2.982451489580253
reproducible_exact_stage_b,9999999999999285,15.999999999999968,-2.98245148969915
reproducible_exact_stage_b,9999999999999286,15.99999999999997,-2.9824514896991494
reproducible_exact_stage_b,9999999999999287,15.99999999999997,-2.982451489699147
reproducible_exact_stage_b,9999999999999288,15.99999999999997,-2.982451489461348
reproducible_exact_stage_b,9999999999999289,15.99999999999997,-2.9824514894613476
reproducible_exact_stage_b,9999999999999290,15.99999999999997,-2.9824514895802445
reproducible_exact_stage_b,9999999999999291,15.99999999999997,-2.9824514894613436
reproducible_exact_stage_b,9999999999999292,15.99999999999997,-2.9824514894613414
reproducible_exact_stage_b,9999999999999293,15.99999999999997,-2.9824514894613414
reproducible_exact_stage_b,9999999999999294,15.99999999999997,-2.982451489461338
reproducible_exact_stage_b,9999999999999295,15.99999999999997,-2.9824514895802343
reproducible_exact_stage_b,9999999999999296,15.99999999999997,-2.9824514895802325
reproducible_exact_stage_b,9999999999999297,15.99999999999997,-2.982451489580232
reproducible_exact_stage_b,9999999999999298,15.99999999999997,-2.982451489699129
reproducible_exact_stage_b,9999999999999299,15.99999999999997,-2.9824514896991268
reproducible_exact_stage_b,9999999999999300,15.99999999999997,-2.982451489699125
reproducible_exact_stage_b,9999999999999301,15.99999999999997,-2.982451489818023
reproducible_exact_stage_b,9999999999999302,15.99999999999997,-2.9824514896991223
reproducible_exact_stage_b,9999999999999303,15.99999999999997,-2.982451489818019
reproducible_exact_stage_b,9999999999999304,15.99999999999997,-2.98245148969912
reproducible_exact_stage_b,9999999999999305,15.99999999999997,-2.9824514896991183
reproducible_exact_stage_b,9999999999999306,15.99999999999997,-2.982451489818013
reproducible_exact_stage_b,9999999999999307,15.99999999999997,-2.982451489818011
reproducible_exact_stage_b,9999999999999308,15.99999999999997,-2.982451489818011
reproducible_exact_stage_b,9999999999999309,15.99999999999997,-2.9824514898180086
reproducible_exact_stage_b,9999999999999310,15.99999999999997,-2.982451489818007
reproducible_exact_stage_b,9999999999999311,15.99999999999997,-2.9824514899369032
reproducible_exact_stage_b,9999999999999312,15.99999999999997,-2.9824514899369032
reproducible_exact_stage_b,9999999999999313,15.99999999999997,-2.9824514899369015
reproducible_exact_stage_b,9999999999999314,15.99999999999997,-2.9824514899368992
reproducible_exact_stage_b,9999999999999315,15.99999999999997,-2.982451490055796
reproducible_exact_stage_b,9999999999999316,15.99999999999997,-2.9824514898179983
reproducible_exact_stage_b,9999999999999317,15.99999999999997,-2.982451489936893
reproducible_exact_stage_b,9999999999999318,15.99999999999997,-2.982451489699094
reproducible_exact_stage_b,9999999999999319,15.99999999999997,-2.982451489817992
reproducible_exact_stage_b,9999999999999320,15.99999999999997,-2.982451489936889
reproducible_exact_stage_b,9999999999999321,15.99999999999997,-2.9824514896990895
reproducible_exact_stage_b,9999999999999322,15.99999999999997,-2.9824514896990877
reproducible_exact_stage_b,9999999999999323,15.99999999999997,-2.982451489817997
reproducible_exact_stage_b,9999999999999324,15.99999999999997,-2.982451489817995
reproducible_exact_stage_b,9999999999999325,15.99999999999997,-2.9824514899368917
reproducible_exact_stage_b,9999999999999326,15.999999999999972,-2.982451489817991
reproducible_exact_stage_b,9999999999999327,15.999999999999972,-2.9824514898179904
reproducible_exact_stage_b,9999999999999328,15.999999999999972,-2.9824514899368872
reproducible_exact_stage_b,9999999999999329,15.999999999999972,-2.9824514899368832
reproducible_exact_stage_b,9999999999999330,15.999999999999972,-2.982451490055782
reproducible_exact_stage_b,9999999999999331,15.999999999999972,-2.9824514900557797
reproducible_exact_stage_b,9999999999999332,15.999999999999972,-2.982451490055778
reproducible_exact_stage_b,9999999999999333,15.999999999999972,-2.9824514900557757
reproducible_exact_stage_b,9999999999999334,15.999999999999972,-2.9824514900557757
reproducible_exact_stage_b,9999999999999335,15.999999999999972,-2.9824514900557735
reproducible_exact_stage_b,9999999999999336,15.999999999999972,-2.9824514900557717
reproducible_exact_stage_b,9999999999999337,15.999999999999972,-2.982451489936871
reproducible_exact_stage_b,9999999999999338,15.999999999999972,-2.9824514900557695
reproducible_exact_stage_b,9999999999999339,15.999999999999972,-2.982451490174666
reproducible_exact_stage_b,9999999999999340,15.999999999999972,-2.9824514901746637
reproducible_exact_stage_b,9999999999999341,15.999999999999972,-2.98245149017466
reproducible_exact_stage_b,9999999999999342,15.999999999999972,-2.982451490055761
reproducible_exact_stage_b,9999999999999343,15.999999999999972,-2.9824514896990633
reproducible_exact_stage_b,9999999999999344,15.999999999999972,-2.98245148981796
reproducible_exact_stage_b,9999999999999345,15.999999999999972,-2.9824514899368584
reproducible_exact_stage_b,9999999999999346,15.999999999999972,-2.982451489817958
reproducible_exact_stage_b,9999999999999347,15.999999999999972,-2.9824514899368544
reproducible_exact_stage_b,9999999999999348,15.999999999999972,-2.9824514896990553
reproducible_exact_stage_b,9999999999999349,15.999999999999972,-2.9824514898179535
reproducible_exact_stage_b,9999999999999350,15.999999999999972,-2.98245148993685
reproducible_exact_stage_b,9999999999999351,15.999999999999972,-2.9824514898179495
reproducible_exact_stage_b,9999999999999352,15.999999999999972,-2.9824514898179473
reproducible_exact_stage_b,9999999999999353,15.999999999999972,-2.9824514898179473
reproducible_exact_stage_b,9999999999999354,15.999999999999972,-2.9824514898179433
reproducible_exact_stage_b,9999999999999355,15.999999999999972,-2.982451489817941
reproducible_exact_stage_b,9999999999999356,15.999999999999972,-2.9824514898179393
reproducible_exact_stage_b,9999999999999357,15.999999999999972,-2.9824514898179393
reproducible_exact_stage_b,9999999999999358,15.999999999999972,-2.982451489817937
reproducible_exact_stage_b,9999999999999359,15.999999999999972,-2.9824514898179353
reproducible_exact_stage_b,9999999999999360,15.999999999999972,-2.9824514899368335
reproducible_exact_stage_b,9999999999999361,15.999999999999972,-2.982451489817933
reproducible_exact_stage_b,9999999999999362,15.999999999999972,-2.9824514895801335
reproducible_exact_stage_b,9999999999999363,15.999999999999972,-2.9824514896990304
reproducible_exact_stage_b,9999999999999364,15.999999999999972,-2.98245148969903
reproducible_exact_stage_b,9999999999999365,15.999999999999972,-2.9824514896990277
reproducible_exact_stage_b,9999999999999366,15.999999999999972,-2.982451489817923
reproducible_exact_stage_b,9999999999999367,15.999999999999973,-2.9824514898179206
reproducible_exact_stage_b,9999999999999368,15.999999999999973,-2.9824514898179206
reproducible_exact_stage_b,9999999999999369,15.999999999999973,-2.9824514898179184
reproducible_exact_stage_b,9999999999999370,15.999999999999973,-2.9824514898179166
reproducible_exact_stage_b,9999999999999371,15.999999999999973,-2.982451489699018
