row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k16__upper__offset+690,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000690,354418401952500071,li_inverse_seed,354442588886962642,24186934462571,24186934462571,68.24401421970347
dense_local_window__k16__upper__offset+691,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000691,354418401952500071,lpp_seed,354418401952500007,-64,64,1.8057753109720702e-10
dense_local_window__k16__upper__offset+691,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000691,354418401952500071,lpp_refined_predictor,354418401952500071,0,0,0.0
dense_local_window__k16__upper__offset+691,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000691,354418401952500071,li_inverse_seed,354442588886962683,24186934462612,24186934462612,68.24401421981916
dense_local_window__k16__upper__offset+692,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000692,354418401952500071,lpp_seed,354418401952500048,-23,23,6.489505023805878e-11
dense_local_window__k16__upper__offset+692,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000692,354418401952500071,lpp_refined_predictor,354418401952500071,0,0,0.0
dense_local_window__k16__upper__offset+692,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000692,354418401952500071,li_inverse_seed,354442588886962723,24186934462652,24186934462652,68.24401421993203
dense_local_window__k16__upper__offset+693,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000693,354418401952500133,lpp_seed,354418401952500088,-45,45,1.2696857655272367e-10
dense_local_window__k16__upper__offset+693,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000693,354418401952500133,lpp_refined_predictor,354418401952500133,0,0,0.0
dense_local_window__k16__upper__offset+693,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000693,354418401952500133,li_inverse_seed,354442588886962764,24186934462631,24186934462631,68.24401421987277
dense_local_window__k16__upper__offset+694,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000694,354418401952500133,lpp_seed,354418401952500129,-4,4,1.1286095693575437e-11
dense_local_window__k16__upper__offset+694,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000694,354418401952500133,lpp_refined_predictor,354418401952500133,0,0,0.0
dense_local_window__k16__upper__offset+694,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000694,354418401952500133,li_inverse_seed,354442588886962804,24186934462671,24186934462671,68.24401421998563
dense_local_window__k16__upper__offset+695,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000695,354418401952500233,lpp_seed,354418401952500169,-64,64,1.8057753109720692e-10
dense_local_window__k16__upper__offset+695,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000695,354418401952500233,lpp_refined_predictor,354418401952500233,0,0,0.0
dense_local_window__k16__upper__offset+695,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000695,354418401952500233,li_inverse_seed,354442588886962844,24186934462611,24186934462611,68.24401421981632
dense_local_window__k16__upper__offset+696,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000696,354418401952500233,lpp_seed,354418401952500209,-24,24,6.77165741614526e-11
dense_local_window__k16__upper__offset+696,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000696,354418401952500233,lpp_refined_predictor,354418401952500233,0,0,0.0
dense_local_window__k16__upper__offset+696,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000696,354418401952500233,li_inverse_seed,354442588886962885,24186934462652,24186934462652,68.244014219932
dense_local_window__k16__upper__offset+697,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000697,354418401952500257,lpp_seed,354418401952500250,-7,7,1.9750667463757008e-11
dense_local_window__k16__upper__offset+697,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000697,354418401952500257,lpp_refined_predictor,354418401952500257,0,0,0.0
dense_local_window__k16__upper__offset+697,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000697,354418401952500257,li_inverse_seed,354442588886962925,24186934462668,24186934462668,68.24401421997713
dense_local_window__k16__upper__offset+698,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000698,354418401952500293,lpp_seed,354418401952500290,-3,3,8.464571770181574e-12
dense_local_window__k16__upper__offset+698,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000698,354418401952500293,lpp_refined_predictor,354418401952500293,0,0,0.0
dense_local_window__k16__upper__offset+698,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000698,354418401952500293,li_inverse_seed,354442588886962966,24186934462673,24186934462673,68.24401421999124
dense_local_window__k16__upper__offset+699,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000699,354418401952500337,lpp_seed,354418401952500331,-6,6,1.6929143540363147e-11
dense_local_window__k16__upper__offset+699,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000699,354418401952500337,lpp_refined_predictor,354418401952500337,0,0,0.0
dense_local_window__k16__upper__offset+699,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000699,354418401952500337,li_inverse_seed,354442588886963006,24186934462669,24186934462669,68.24401421997993
dense_local_window__k16__upper__offset+700,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000700,354418401952500371,lpp_seed,354418401952500371,0,0,0.0
dense_local_window__k16__upper__offset+700,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000700,354418401952500371,lpp_refined_predictor,354418401952500371,0,0,0.0
dense_local_window__k16__upper__offset+700,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000700,354418401952500371,li_inverse_seed,354442588886963046,24186934462675,24186934462675,68.24401421999686
dense_local_window__k16__upper__offset+701,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000701,354418401952500419,lpp_seed,354418401952500411,-8,8,2.257219138715086e-11
dense_local_window__k16__upper__offset+701,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000701,354418401952500419,lpp_refined_predictor,354418401952500419,0,0,0.0
dense_local_window__k16__upper__offset+701,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000701,354418401952500419,li_inverse_seed,354442588886963087,24186934462668,24186934462668,68.2440142199771
dense_local_window__k16__upper__offset+702,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000702,354418401952500493,lpp_seed,354418401952500452,-41,41,1.156824808591481e-10
dense_local_window__k16__upper__offset+702,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000702,354418401952500493,lpp_refined_predictor,354418401952500493,0,0,0.0
dense_local_window__k16__upper__offset+702,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000702,354418401952500493,li_inverse_seed,354442588886963127,24186934462634,24186934462634,68.24401421988117
dense_local_window__k16__upper__offset+703,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000703,354418401952500493,lpp_seed,354418401952500492,-1,1,2.8215239233938565e-12
dense_local_window__k16__upper__offset+703,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000703,354418401952500493,lpp_refined_predictor,354418401952500493,0,0,0.0
dense_local_window__k16__upper__offset+703,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000703,354418401952500493,li_inverse_seed,354442588886963168,24186934462675,24186934462675,68.24401421999684
dense_local_window__k16__upper__offset+704,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000704,354418401952500541,lpp_seed,354418401952500533,-8,8,2.257219138715085e-11
dense_local_window__k16__upper__offset+704,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000704,354418401952500541,lpp_refined_predictor,354418401952500541,0,0,0.0
dense_local_window__k16__upper__offset+704,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000704,354418401952500541,li_inverse_seed,354442588886963208,24186934462667,24186934462667,68.24401421997426
dense_local_window__k16__upper__offset+705,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000705,354418401952500583,lpp_seed,354418401952500573,-10,10,2.8215239233938554e-11
dense_local_window__k16__upper__offset+705,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000705,354418401952500583,lpp_refined_predictor,354418401952500583,0,0,0.0
dense_local_window__k16__upper__offset+705,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000705,354418401952500583,li_inverse_seed,354442588886963249,24186934462666,24186934462666,68.24401421997142
dense_local_window__k16__upper__offset+706,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000706,354418401952500617,lpp_seed,354418401952500613,-4,4,1.1286095693575423e-11
dense_local_window__k16__upper__offset+706,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000706,354418401952500617,lpp_refined_predictor,354418401952500617,0,0,0.0
dense_local_window__k16__upper__offset+706,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000706,354418401952500617,li_inverse_seed,354442588886963289,24186934462672,24186934462672,68.24401421998836
dense_local_window__k16__upper__offset+707,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000707,354418401952500703,lpp_seed,354418401952500654,-49,49,1.382546722462989e-10
dense_local_window__k16__upper__offset+707,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000707,354418401952500703,lpp_refined_predictor,354418401952500703,0,0,0.0
dense_local_window__k16__upper__offset+707,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000707,354418401952500703,li_inverse_seed,354442588886963329,24186934462626,24186934462626,68.24401421985854
dense_local_window__k16__upper__offset+708,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000708,354418401952500703,lpp_seed,354418401952500694,-9,9,2.5393715310544693e-11
dense_local_window__k16__upper__offset+708,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000708,354418401952500703,lpp_refined_predictor,354418401952500703,0,0,0.0
dense_local_window__k16__upper__offset+708,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000708,354418401952500703,li_inverse_seed,354442588886963370,24186934462667,24186934462667,68.24401421997423
dense_local_window__k16__upper__offset+709,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000709,354418401952500737,lpp_seed,354418401952500735,-2,2,5.643047846787709e-12
dense_local_window__k16__upper__offset+709,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000709,354418401952500737,lpp_refined_predictor,354418401952500737,0,0,0.0
dense_local_window__k16__upper__offset+709,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000709,354418401952500737,li_inverse_seed,354442588886963410,24186934462673,24186934462673,68.24401421999116
dense_local_window__k16__upper__offset+710,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000710,354418401952500829,lpp_seed,354418401952500775,-54,54,1.523622918632681e-10
dense_local_window__k16__upper__offset+710,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000710,354418401952500829,lpp_refined_predictor,354418401952500829,0,0,0.0
dense_local_window__k16__upper__offset+710,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000710,354418401952500829,li_inverse_seed,354442588886963451,24186934462622,24186934462622,68.24401421984723
dense_local_window__k16__upper__offset+711,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000711,354418401952500829,lpp_seed,354418401952500815,-14,14,3.950133492751395e-11
dense_local_window__k16__upper__offset+711,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000711,354418401952500829,lpp_refined_predictor,354418401952500829,0,0,0.0
dense_local_window__k16__upper__offset+711,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000711,354418401952500829,li_inverse_seed,354442588886963491,24186934462662,24186934462662,68.24401421996009
dense_local_window__k16__upper__offset+712,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000712,354418401952500901,lpp_seed,354418401952500856,-45,45,1.2696857655272338e-10
dense_local_window__k16__upper__offset+712,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000712,354418401952500901,lpp_refined_predictor,354418401952500901,0,0,0.0
dense_local_window__k16__upper__offset+712,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000712,354418401952500901,li_inverse_seed,354442588886963531,24186934462630,24186934462630,68.2440142198698
dense_local_window__k16__upper__offset+713,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000713,354418401952500901,lpp_seed,354418401952500896,-5,5,1.4107619616969266e-11
dense_local_window__k16__upper__offset+713,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000713,354418401952500901,lpp_refined_predictor,354418401952500901,0,0,0.0
dense_local_window__k16__upper__offset+713,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000713,354418401952500901,li_inverse_seed,354442588886963572,24186934462671,24186934462671,68.24401421998547
dense_local_window__k16__upper__offset+714,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000714,354418401952500973,lpp_seed,354418401952500937,-36,36,1.015748612421787e-10
dense_local_window__k16__upper__offset+714,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000714,354418401952500973,lpp_refined_predictor,354418401952500973,0,0,0.0
dense_local_window__k16__upper__offset+714,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000714,354418401952500973,li_inverse_seed,354442588886963612,24186934462639,24186934462639,68.24401421989518
dense_local_window__k16__upper__offset+715,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000715,354418401952501057,lpp_seed,354418401952500977,-80,80,2.2572191387150815e-10
dense_local_window__k16__upper__offset+715,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000715,354418401952501057,lpp_refined_predictor,354418401952501057,0,0,0.0
dense_local_window__k16__upper__offset+715,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000715,354418401952501057,li_inverse_seed,354442588886963653,24186934462596,24186934462596,68.24401421977383
dense_local_window__k16__upper__offset+716,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000716,354418401952501057,lpp_seed,354418401952501017,-40,40,1.1286095693575407e-10
dense_local_window__k16__upper__offset+716,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000716,354418401952501057,lpp_refined_predictor,354418401952501057,0,0,0.0
dense_local_window__k16__upper__offset+716,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000716,354418401952501057,li_inverse_seed,354442588886963693,24186934462636,24186934462636,68.2440142198867
dense_local_window__k16__upper__offset+717,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000717,354418401952501057,lpp_seed,354418401952501058,1,1,2.8215239233938517e-12
dense_local_window__k16__upper__offset+717,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000717,354418401952501057,lpp_refined_predictor,354418401952501069,12,12,3.385828708072622e-11
dense_local_window__k16__upper__offset+717,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000717,354418401952501057,li_inverse_seed,354442588886963733,24186934462676,24186934462676,68.24401421999956
dense_local_window__k16__upper__offset+718,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000718,354418401952501147,lpp_seed,354418401952501098,-49,49,1.382546722462987e-10
dense_local_window__k16__upper__offset+718,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000718,354418401952501147,lpp_refined_predictor,354418401952501147,0,0,0.0
dense_local_window__k16__upper__offset+718,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000718,354418401952501147,li_inverse_seed,354442588886963774,24186934462627,24186934462627,68.24401421986128
dense_local_window__k16__upper__offset+719,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000719,354418401952501147,lpp_seed,354418401952501139,-8,8,2.257219138715081e-11
dense_local_window__k16__upper__offset+719,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000719,354418401952501147,lpp_refined_predictor,354418401952501147,0,0,0.0
dense_local_window__k16__upper__offset+719,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000719,354418401952501147,li_inverse_seed,354442588886963814,24186934462667,24186934462667,68.24401421997415
dense_local_window__k16__upper__offset+720,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000720,354418401952501399,lpp_seed,354418401952501179,-220,220,6.207352631466468e-10
dense_local_window__k16__upper__offset+720,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000720,354418401952501399,lpp_refined_predictor,354418401952501399,0,0,0.0
dense_local_window__k16__upper__offset+720,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000720,354418401952501399,li_inverse_seed,354442588886963855,24186934462456,24186934462456,68.24401421937876
dense_local_window__k16__upper__offset+721,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000721,354418401952501399,lpp_seed,354418401952501219,-180,180,5.078743062108928e-10
dense_local_window__k16__upper__offset+721,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000721,354418401952501399,lpp_refined_predictor,354418401952501399,0,0,0.0
dense_local_window__k16__upper__offset+721,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000721,354418401952501399,li_inverse_seed,354442588886963895,24186934462496,24186934462496,68.24401421949162
dense_local_window__k16__upper__offset+722,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000722,354418401952501399,lpp_seed,354418401952501260,-139,139,3.9219182535174504e-10
dense_local_window__k16__upper__offset+722,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000722,354418401952501399,lpp_refined_predictor,354418401952501399,0,0,0.0
dense_local_window__k16__upper__offset+722,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000722,354418401952501399,li_inverse_seed,354442588886963935,24186934462536,24186934462536,68.24401421960448
dense_local_window__k16__upper__offset+723,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000723,354418401952501399,lpp_seed,354418401952501300,-99,99,2.7933086841599106e-10
dense_local_window__k16__upper__offset+723,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000723,354418401952501399,lpp_refined_predictor,354418401952501399,0,0,0.0
dense_local_window__k16__upper__offset+723,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000723,354418401952501399,li_inverse_seed,354442588886963976,24186934462577,24186934462577,68.24401421972016
dense_local_window__k16__upper__offset+724,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000724,354418401952501399,lpp_seed,354418401952501341,-58,58,1.6364838755684326e-10
dense_local_window__k16__upper__offset+724,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000724,354418401952501399,lpp_refined_predictor,354418401952501399,0,0,0.0
dense_local_window__k16__upper__offset+724,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000724,354418401952501399,li_inverse_seed,354442588886964016,24186934462617,24186934462617,68.24401421983302
dense_local_window__k16__upper__offset+725,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000725,354418401952501399,lpp_seed,354418401952501381,-18,18,5.078743062108928e-11
dense_local_window__k16__upper__offset+725,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000725,354418401952501399,lpp_refined_predictor,354418401952501399,0,0,0.0
dense_local_window__k16__upper__offset+725,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000725,354418401952501399,li_inverse_seed,354442588886964057,24186934462658,24186934462658,68.2440142199487
dense_local_window__k16__upper__offset+726,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000726,354418401952501423,lpp_seed,354418401952501422,-1,1,2.8215239233938492e-12
dense_local_window__k16__upper__offset+726,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000726,354418401952501423,lpp_refined_predictor,354418401952501423,0,0,0.0
dense_local_window__k16__upper__offset+726,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000726,354418401952501423,li_inverse_seed,354442588886964097,24186934462674,24186934462674,68.24401421999384
dense_local_window__k16__upper__offset+727,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000727,354418401952501511,lpp_seed,354418401952501462,-49,49,1.3825467224629856e-10
dense_local_window__k16__upper__offset+727,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000727,354418401952501511,lpp_refined_predictor,354418401952501511,0,0,0.0
dense_local_window__k16__upper__offset+727,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000727,354418401952501511,li_inverse_seed,354442588886964138,24186934462627,24186934462627,68.24401421986121
dense_local_window__k16__upper__offset+728,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000728,354418401952501511,lpp_seed,354418401952501502,-9,9,2.5393715310544635e-11
dense_local_window__k16__upper__offset+728,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000728,354418401952501511,lpp_refined_predictor,354418401952501511,0,0,0.0
dense_local_window__k16__upper__offset+728,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000728,354418401952501511,li_inverse_seed,354442588886964178,24186934462667,24186934462667,68.24401421997406
dense_local_window__k16__upper__offset+729,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000729,354418401952501573,lpp_seed,354418401952501543,-30,30,8.464571770181543e-11
dense_local_window__k16__upper__offset+729,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000729,354418401952501573,lpp_refined_predictor,354418401952501573,0,0,0.0
dense_local_window__k16__upper__offset+729,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000729,354418401952501573,li_inverse_seed,354442588886964218,24186934462645,24186934462645,68.24401421991199
dense_local_window__k16__upper__offset+730,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000730,354418401952501589,lpp_seed,354418401952501583,-6,6,1.6929143540363086e-11
dense_local_window__k16__upper__offset+730,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000730,354418401952501589,lpp_refined_predictor,354418401952501589,0,0,0.0
dense_local_window__k16__upper__offset+730,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000730,354418401952501589,li_inverse_seed,354442588886964259,24186934462670,24186934462670,68.24401421998252
dense_local_window__k16__upper__offset+731,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000731,354418401952501669,lpp_seed,354418401952501624,-45,45,1.269685765527231e-10
dense_local_window__k16__upper__offset+731,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000731,354418401952501669,lpp_refined_predictor,354418401952501669,0,0,0.0
dense_local_window__k16__upper__offset+731,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000731,354418401952501669,li_inverse_seed,354442588886964299,24186934462630,24186934462630,68.24401421986964
dense_local_window__k16__upper__offset+732,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000732,354418401952501669,lpp_seed,354418401952501664,-5,5,1.4107619616969235e-11
dense_local_window__k16__upper__offset+732,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000732,354418401952501669,lpp_refined_predictor,354418401952501669,0,0,0.0
dense_local_window__k16__upper__offset+732,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000732,354418401952501669,li_inverse_seed,354442588886964340,24186934462671,24186934462671,68.24401421998533
dense_local_window__k16__upper__offset+733,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000733,354418401952501717,lpp_seed,354418401952501704,-13,13,3.667981100412001e-11
dense_local_window__k16__upper__offset+733,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000733,354418401952501717,lpp_refined_predictor,354418401952501717,0,0,0.0
dense_local_window__k16__upper__offset+733,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000733,354418401952501717,li_inverse_seed,354442588886964380,24186934462663,24186934462663,68.24401421996275
dense_local_window__k16__upper__offset+734,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000734,354418401952501813,lpp_seed,354418401952501745,-68,68,1.9186362679078152e-10
dense_local_window__k16__upper__offset+734,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000734,354418401952501813,lpp_refined_predictor,354418401952501813,0,0,0.0
dense_local_window__k16__upper__offset+734,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000734,354418401952501813,li_inverse_seed,354442588886964420,24186934462607,24186934462607,68.24401421980473
dense_local_window__k16__upper__offset+735,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000735,354418401952501813,lpp_seed,354418401952501785,-28,28,7.900266985502768e-11
dense_local_window__k16__upper__offset+735,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000735,354418401952501813,lpp_refined_predictor,354418401952501813,0,0,0.0
dense_local_window__k16__upper__offset+735,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000735,354418401952501813,li_inverse_seed,354442588886964461,24186934462648,24186934462648,68.2440142199204
dense_local_window__k16__upper__offset+736,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000736,354418401952501919,lpp_seed,354418401952501826,-93,93,2.624017248756276e-10
dense_local_window__k16__upper__offset+736,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000736,354418401952501919,lpp_refined_predictor,354418401952501919,0,0,0.0
dense_local_window__k16__upper__offset+736,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000736,354418401952501919,li_inverse_seed,354442588886964501,24186934462582,24186934462582,68.24401421973415
dense_local_window__k16__upper__offset+737,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000737,354418401952501919,lpp_seed,354418401952501866,-53,53,1.4954076793987378e-10
dense_local_window__k16__upper__offset+737,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000737,354418401952501919,lpp_refined_predictor,354418401952501919,0,0,0.0
dense_local_window__k16__upper__offset+737,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000737,354418401952501919,li_inverse_seed,354442588886964542,24186934462623,24186934462623,68.24401421984984
dense_local_window__k16__upper__offset+738,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000738,354418401952501919,lpp_seed,354418401952501906,-13,13,3.6679811004119983e-11
dense_local_window__k16__upper__offset+738,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000738,354418401952501919,lpp_refined_predictor,354418401952501919,0,0,0.0
dense_local_window__k16__upper__offset+738,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000738,354418401952501919,li_inverse_seed,354442588886964582,24186934462663,24186934462663,68.24401421996271
dense_local_window__k16__upper__offset+739,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000739,354418401952501949,lpp_seed,354418401952501947,-2,2,5.6430478467876896e-12
dense_local_window__k16__upper__offset+739,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000739,354418401952501949,lpp_refined_predictor,354418401952501949,0,0,0.0
dense_local_window__k16__upper__offset+739,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000739,354418401952501949,li_inverse_seed,354442588886964622,24186934462673,24186934462673,68.24401421999092
