dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000254,354442589428521553,354442589516002753,87481200,354418401952482391,24187476039162,354442589428520765,354442589428522016,1251,626,1,69929.016787,19334513220.752998
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000255,354442589428521617,354442589516002794,87481177,354418401952482391,24187476039226,354442589428520806,354442589428522057,1251,626,1,69928.998401,19334513220.804157
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000256,354442589428521619,354442589516002834,87481215,354418401952482487,24187476039132,354442589428520846,354442589428522097,1251,626,1,69929.028777,19334513220.729015
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000257,354442589428521641,354442589516002874,87481233,354418401952482487,24187476039154,354442589428520886,354442589428522137,1251,626,1,69929.043165,19334513220.746601
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000258,354442589428521757,354442589516002915,87481158,354418401952482547,24187476039210,354442589428520927,354442589428522178,1251,626,1,69928.983213,19334513220.791367
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000259,354442589428521793,354442589516002955,87481162,354418401952482563,24187476039230,354442589428520967,354442589428522218,1251,626,1,69928.986411,19334513220.807354
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000260,354442589428521799,354442589516002996,87481197,354418401952482689,24187476039110,354442589428521008,354442589428522259,1251,626,1,69929.014388,19334513220.711430
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000261,354442589428521809,354442589516003036,87481227,354418401952482689,24187476039120,354442589428521048,354442589428522299,1251,626,1,69929.038369,19334513220.719425
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000262,354442589428521827,354442589516003076,87481249,354418401952482689,24187476039138,354442589428521088,354442589428522339,1251,626,1,69929.055955,19334513220.733814
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000263,354442589428521829,354442589516003117,87481288,354418401952482737,24187476039092,354442589428521129,354442589428522380,1251,626,1,69929.087130,19334513220.697041
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000264,354442589428521857,354442589516003157,87481300,354418401952482761,24187476039096,354442589428521169,354442589428522420,1251,626,1,69929.096723,19334513220.700241
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000265,354442589428521871,354442589516003198,87481327,354418401952482839,24187476039032,354442589428521210,354442589428522461,1251,626,1,69929.118305,19334513220.649082
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000266,354442589428521899,354442589516003238,87481339,354418401952482839,24187476039060,354442589428521250,354442589428522501,1251,626,1,69929.127898,19334513220.671463
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000267,354442589428521907,354442589516003279,87481372,354418401952482913,24187476038994,354442589428521291,354442589428522542,1251,626,1,69929.154277,19334513220.618706
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000268,354442589428521973,354442589516003319,87481346,354418401952482919,24187476039054,354442589428521331,354442589428522582,1251,626,1,69929.133493,19334513220.666668
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000269,354442589428521977,354442589516003359,87481382,354418401952482977,24187476039000,354442589428521371,354442589428522622,1251,626,1,69929.162270,19334513220.623501
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000270,354442589428521989,354442589516003400,87481411,354418401952483031,24187476038958,354442589428521412,354442589428522663,1251,626,1,69929.185452,19334513220.589928
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000271,354442589428522027,354442589516003440,87481413,354418401952483157,24187476038870,354442589428521452,354442589428522703,1251,626,1,69929.187050,19334513220.519585
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000272,354442589428522081,354442589516003481,87481400,354418401952483157,24187476038924,354442589428521493,354442589428522744,1251,626,1,69929.176659,19334513220.562748
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000273,354442589428522169,354442589516003521,87481352,354418401952483157,24187476039012,354442589428521533,354442589428522784,1251,626,1,69929.138289,19334513220.633095
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000274,354442589428522229,354442589516003561,87481332,354418401952483229,24187476039000,354442589428521573,354442589428522824,1251,626,1,69929.122302,19334513220.623501
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000275,354442589428522237,354442589516003602,87481365,354418401952483229,24187476039008,354442589428521614,354442589428522865,1251,626,1,69929.148681,19334513220.629894
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000276,354442589428522277,354442589516003642,87481365,354418401952483277,24187476039000,354442589428521654,354442589428522905,1251,626,1,69929.148681,19334513220.623501
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000277,354442589428522313,354442589516003683,87481370,354418401952483289,24187476039024,354442589428521695,354442589428522946,1251,626,1,69929.152678,19334513220.642685
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000278,354442589428522321,354442589516003723,87481402,354418401952483327,24187476038994,354442589428521735,354442589428522986,1251,626,1,69929.178257,19334513220.618706
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000279,354442589428522421,354442589516003763,87481342,354418401952483373,24187476039048,354442589428521775,354442589428523026,1251,626,1,69929.130296,19334513220.661869
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000280,354442589428522447,354442589516003804,87481357,354418401952483423,24187476039024,354442589428521816,354442589428523067,1251,626,1,69929.142286,19334513220.642685
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000281,354442589428522457,354442589516003844,87481387,354418401952483441,24187476039016,354442589428521856,354442589428523107,1251,626,1,69929.166267,19334513220.636292
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000282,354442589428522519,354442589516003885,87481366,354418401952483481,24187476039038,354442589428521897,354442589428523148,1251,626,1,69929.149480,19334513220.653877
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000283,354442589428522541,354442589516003925,87481384,354418401952483559,24187476038982,354442589428521937,354442589428523188,1251,626,1,69929.163869,19334513220.609112
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000284,354442589428522577,354442589516003965,87481388,354418401952483637,24187476038940,354442589428521977,354442589428523228,1251,626,1,69929.167066,19334513220.575539
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000285,354442589428522583,354442589516004006,87481423,354418401952483637,24187476038946,354442589428522018,354442589428523269,1251,626,1,69929.195044,19334513220.580338
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000286,354442589428522591,354442589516004046,87481455,354418401952483679,24187476038912,354442589428522058,354442589428523309,1251,626,1,69929.220624,19334513220.553158
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000287,354442589428522603,354442589516004087,87481484,354418401952483699,24187476038904,354442589428522099,354442589428523350,1251,626,1,69929.243805,19334513220.546764
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000288,354442589428522691,354442589516004127,87481436,354418401952483733,24187476038958,354442589428522139,354442589428523390,1251,626,1,69929.205436,19334513220.589928
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000289,354442589428522697,354442589516004168,87481471,354418401952483801,24187476038896,354442589428522180,354442589428523431,1251,626,1,69929.233413,19334513220.540367
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000290,354442589428522709,354442589516004208,87481499,354418401952483861,24187476038848,354442589428522220,354442589428523471,1251,626,1,69929.255795,19334513220.501999
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000291,354442589428522723,354442589516004248,87481525,354418401952483861,24187476038862,354442589428522260,354442589428523511,1251,626,1,69929.276579,19334513220.513191
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000292,354442589428522741,354442589516004289,87481548,354418401952483963,24187476038778,354442589428522301,354442589428523552,1251,626,1,69929.294964,19334513220.446045
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000293,354442589428522831,354442589516004329,87481498,354418401952483963,24187476038868,354442589428522341,354442589428523592,1251,626,1,69929.254996,19334513220.517986
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000294,354442589428522853,354442589516004370,87481517,354418401952483991,24187476038862,354442589428522382,354442589428523633,1251,626,1,69929.270184,19334513220.513191
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000295,354442589428522871,354442589516004410,87481539,354418401952484021,24187476038850,354442589428522422,354442589428523673,1251,626,1,69929.287770,19334513220.503597
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000296,354442589428522913,354442589516004450,87481537,354418401952484101,24187476038812,354442589428522462,354442589428523713,1251,626,1,69929.286171,19334513220.473221
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000297,354442589428522919,354442589516004491,87481572,354418401952484101,24187476038818,354442589428522503,354442589428523754,1251,626,1,69929.314149,19334513220.478016
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000298,354442589428523023,354442589516004531,87481508,354418401952484239,24187476038784,354442589428522543,354442589428523794,1251,626,1,69929.262990,19334513220.450840
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000299,354442589428523047,354442589516004572,87481525,354418401952484239,24187476038808,354442589428522584,354442589428523835,1251,626,1,69929.276579,19334513220.470024
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000300,354442589428523051,354442589516004612,87481561,354418401952484239,24187476038812,354442589428522624,354442589428523875,1251,626,1,69929.305356,19334513220.473221
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000301,354442589428523129,354442589516004652,87481523,354418401952484269,24187476038860,354442589428522664,354442589428523915,1251,626,1,69929.274980,19334513220.511589
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000302,354442589428523173,354442589516004693,87481520,354418401952484293,24187476038880,354442589428522705,354442589428523956,1251,626,1,69929.272582,19334513220.527576
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000303,354442589428523207,354442589516004733,87481526,354418401952484339,24187476038868,354442589428522745,354442589428523996,1251,626,1,69929.277378,19334513220.517986
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000304,354442589428523249,354442589516004774,87481525,354418401952484381,24187476038868,354442589428522786,354442589428524037,1251,626,1,69929.276579,19334513220.517986
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000305,354442589428523347,354442589516004814,87481467,354418401952484423,24187476038924,354442589428522826,354442589428524077,1251,626,1,69929.230216,19334513220.562748
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000306,354442589428523359,354442589516004854,87481495,354418401952484531,24187476038828,354442589428522866,354442589428524117,1251,626,1,69929.252598,19334513220.486012
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000307,354442589428523369,354442589516004895,87481526,354418401952484531,24187476038838,354442589428522907,354442589428524158,1251,626,1,69929.277378,19334513220.494003
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000308,354442589428523429,354442589516004935,87481506,354418401952484543,24187476038886,354442589428522947,354442589428524198,1251,626,1,69929.261391,19334513220.532375
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000309,354442589428523459,354442589516004976,87481517,354418401952484621,24187476038838,354442589428522988,354442589428524239,1251,626,1,69929.270184,19334513220.494003
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000310,354442589428523483,354442589516005016,87481533,354418401952484621,24187476038862,354442589428523028,354442589428524279,1251,626,1,69929.282974,19334513220.513191
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000311,354442589428523509,354442589516005057,87481548,354418401952484731,24187476038778,354442589428523069,354442589428524320,1251,626,1,69929.294964,19334513220.446045
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000312,354442589428523569,354442589516005097,87481528,354418401952484731,24187476038838,354442589428523109,354442589428524360,1251,626,1,69929.278977,19334513220.494003
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000313,354442589428523641,354442589516005137,87481496,354418401952484741,24187476038900,354442589428523149,354442589428524400,1251,626,1,69929.253397,19334513220.543564
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000314,354442589428523657,354442589516005178,87481521,354418401952484777,24187476038880,354442589428523190,354442589428524441,1251,626,1,69929.273381,19334513220.527576
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000315,354442589428523723,354442589516005218,87481495,354418401952484953,24187476038770,354442589428523230,354442589428524481,1251,626,1,69929.252598,19334513220.439648
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000316,354442589428523731,354442589516005259,87481528,354418401952484953,24187476038778,354442589428523271,354442589428524522,1251,626,1,69929.278977,19334513220.446045
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000317,354442589428523789,354442589516005299,87481510,354418401952484953,24187476038836,354442589428523311,354442589428524562,1251,626,1,69929.264588,19334513220.492405
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000318,354442589428523833,354442589516005339,87481506,354418401952484953,24187476038880,354442589428523351,354442589428524602,1251,626,1,69929.261391,19334513220.527576
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000319,354442589428523861,354442589516005380,87481519,354418401952484981,24187476038880,354442589428523392,354442589428524643,1251,626,1,69929.271783,19334513220.527576
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000320,354442589428523863,354442589516005420,87481557,354418401952485037,24187476038826,354442589428523432,354442589428524683,1251,626,1,69929.302158,19334513220.484413
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000321,354442589428523917,354442589516005461,87481544,354418401952485139,24187476038778,354442589428523473,354442589428524724,1251,626,1,69929.291767,19334513220.446045
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000322,354442589428523977,354442589516005501,87481524,354418401952485139,24187476038838,354442589428523513,354442589428524764,1251,626,1,69929.275779,19334513220.494003
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000323,354442589428524011,354442589516005541,87481530,354418401952485139,24187476038872,354442589428523553,354442589428524804,1251,626,1,69929.280576,19334513220.521183
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000324,354442589428524043,354442589516005582,87481539,354418401952485257,24187476038786,354442589428523594,354442589428524845,1251,626,1,69929.287770,19334513220.452438
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000325,354442589428524167,354442589516005622,87481455,354418401952485257,24187476038910,354442589428523634,354442589428524885,1251,626,1,69929.220624,19334513220.551559
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000326,354442589428524169,354442589516005663,87481494,354418401952485301,24187476038868,354442589428523675,354442589428524926,1251,626,1,69929.251799,19334513220.517986
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000327,354442589428524217,354442589516005703,87481486,354418401952485301,24187476038916,354442589428523715,354442589428524966,1251,626,1,69929.245404,19334513220.556355
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000328,354442589428524293,354442589516005743,87481450,354418401952485383,24187476038910,354442589428523755,354442589428525006,1251,626,1,69929.216627,19334513220.551559
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000329,354442589428524347,354442589516005784,87481437,354418401952485383,24187476038964,354442589428523796,354442589428525047,1251,626,1,69929.206235,19334513220.594723
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000330,354442589428524371,354442589516005824,87481453,354418401952485469,24187476038902,354442589428523836,354442589428525087,1251,626,1,69929.219025,19334513220.545162
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000331,354442589428524403,354442589516005865,87481462,354418401952485469,24187476038934,354442589428523877,354442589428525128,1251,626,1,69929.226219,19334513220.570744
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000332,354442589428524407,354442589516005905,87481498,354418401952485503,24187476038904,354442589428523917,354442589428525168,1251,626,1,69929.254996,19334513220.546764
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000333,354442589428524439,354442589516005946,87481507,354418401952485551,24187476038888,354442589428523958,354442589428525209,1251,626,1,69929.262190,19334513220.533974
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000334,354442589428524449,354442589516005986,87481537,354418401952485587,24187476038862,354442589428523998,354442589428525249,1251,626,1,69929.286171,19334513220.513191
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000335,354442589428524511,354442589516006026,87481515,354418401952485649,24187476038862,354442589428524038,354442589428525289,1251,626,1,69929.268585,19334513220.513191
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000336,354442589428524523,354442589516006067,87481544,354418401952485697,24187476038826,354442589428524079,354442589428525330,1251,626,1,69929.291767,19334513220.484413
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000337,354442589428524643,354442589516006107,87481464,354418401952485707,24187476038936,354442589428524119,354442589428525370,1251,626,1,69929.227818,19334513220.572342
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000338,354442589428524647,354442589516006148,87481501,354418401952485779,24187476038868,354442589428524160,354442589428525411,1251,626,1,69929.257394,19334513220.517986
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000339,354442589428524733,354442589516006188,87481455,354418401952485803,24187476038930,354442589428524200,354442589428525451,1251,626,1,69929.220624,19334513220.567547
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000340,354442589428524763,354442589516006228,87481465,354418401952485859,24187476038904,354442589428524240,354442589428525491,1251,626,1,69929.228617,19334513220.546764
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000341,354442589428524853,354442589516006269,87481416,354418401952485877,24187476038976,354442589428524281,354442589428525532,1251,626,1,69929.189448,19334513220.604317
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000342,354442589428524907,354442589516006309,87481402,354418401952485907,24187476039000,354442589428524321,354442589428525572,1251,626,1,69929.178257,19334513220.623501
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000343,354442589428524937,354442589516006350,87481413,354418401952485967,24187476038970,354442589428524362,354442589428525613,1251,626,1,69929.187050,19334513220.599522
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000344,354442589428524997,354442589516006390,87481393,354418401952486049,24187476038948,354442589428524402,354442589428525653,1251,626,1,69929.171063,19334513220.581936
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000345,354442589428525043,354442589516006430,87481387,354418401952486049,24187476038994,354442589428524442,354442589428525693,1251,626,1,69929.166267,19334513220.618706
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000346,354442589428525061,354442589516006471,87481410,354418401952486129,24187476038932,354442589428524483,354442589428525734,1251,626,1,69929.184652,19334513220.569145
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000347,354442589428525211,354442589516006511,87481300,354418401952486129,24187476039082,354442589428524523,354442589428525774,1251,626,1,69929.096723,19334513220.689049
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000348,354442589428525217,354442589516006552,87481335,354418401952486327,24187476038890,354442589428524564,354442589428525815,1251,626,1,69929.124700,19334513220.535572
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000349,354442589428525243,354442589516006592,87481349,354418401952486327,24187476038916,354442589428524604,354442589428525855,1251,626,1,69929.135891,19334513220.556355
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000350,354442589428525253,354442589516006632,87481379,354418401952486327,24187476038926,354442589428524644,354442589428525895,1251,626,1,69929.159872,19334513220.564350
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000351,354442589428525319,354442589516006673,87481354,354418401952486327,24187476038992,354442589428524685,354442589428525936,1251,626,1,69929.139888,19334513220.617107
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000352,354442589428525387,354442589516006713,87481326,354418401952486327,24187476039060,354442589428524725,354442589428525976,1251,626,1,69929.117506,19334513220.671463
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000353,354442589428525397,354442589516006754,87481357,354418401952486357,24187476039040,354442589428524766,354442589428526017,1251,626,1,69929.142286,19334513220.655476
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000354,354442589428525439,354442589516006794,87481355,354418401952486447,24187476038992,354442589428524806,354442589428526057,1251,626,1,69929.140687,19334513220.617107
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000355,354442589428525523,354442589516006835,87481312,354418401952486447,24187476039076,354442589428524847,354442589428526098,1251,626,1,69929.106315,19334513220.684254
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000356,354442589428525529,354442589516006875,87481346,354418401952486489,24187476039040,354442589428524887,354442589428526138,1251,626,1,69929.133493,19334513220.655476
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000357,354442589428525561,354442589516006915,87481354,354418401952486537,24187476039024,354442589428524927,354442589428526178,1251,626,1,69929.139888,19334513220.642685
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000358,354442589428525601,354442589516006956,87481355,354418401952486589,24187476039012,354442589428524968,354442589428526219,1251,626,1,69929.140687,19334513220.633095
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000359,354442589428525607,354442589516006996,87481389,354418401952486609,24187476038998,354442589428525008,354442589428526259,1251,626,1,69929.167866,19334513220.621902
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000360,354442589428525667,354442589516007037,87481370,354418401952486667,24187476039000,354442589428525049,354442589428526300,1251,626,1,69929.152678,19334513220.623501
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000361,354442589428525681,354442589516007077,87481396,354418401952486673,24187476039008,354442589428525089,354442589428526340,1251,626,1,69929.173461,19334513220.629894
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000362,354442589428525699,354442589516007117,87481418,354418401952486717,24187476038982,354442589428525129,354442589428526380,1251,626,1,69929.191047,19334513220.609112
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000363,354442589428525777,354442589516007158,87481381,354418401952486771,24187476039006,354442589428525170,354442589428526421,1251,626,1,69929.161471,19334513220.628296
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000364,354442589428525799,354442589516007198,87481399,354418401952486847,24187476038952,354442589428525210,354442589428526461,1251,626,1,69929.175859,19334513220.585133
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000365,354442589428525853,354442589516007239,87481386,354418401952486847,24187476039006,354442589428525251,354442589428526502,1251,626,1,69929.165468,19334513220.628296
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000366,354442589428525957,354442589516007279,87481322,354418401952486951,24187476039006,354442589428525291,354442589428526542,1251,626,1,69929.114309,19334513220.628296
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000367,354442589428525991,354442589516007319,87481328,354418401952486951,24187476039040,354442589428525331,354442589428526582,1251,626,1,69929.119105,19334513220.655476
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000368,354442589428526041,354442589516007360,87481319,354418401952486967,24187476039074,354442589428525372,354442589428526623,1251,626,1,69929.111910,19334513220.682655
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000369,354442589428526063,354442589516007400,87481337,354418401952487029,24187476039034,354442589428525412,354442589428526663,1251,626,1,69929.126299,19334513220.650681
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000370,354442589428526069,354442589516007441,87481372,354418401952487083,24187476038986,354442589428525453,354442589428526704,1251,626,1,69929.154277,19334513220.612309
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000371,354442589428526171,354442589516007481,87481310,354418401952487083,24187476039088,354442589428525493,354442589428526744,1251,626,1,69929.104716,19334513220.693844
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000372,354442589428526309,354442589516007521,87481212,354418401952487123,24187476039186,354442589428525533,354442589428526784,1251,626,1,69929.026379,19334513220.772182
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000373,354442589428526393,354442589516007562,87481169,354418401952487167,24187476039226,354442589428525574,354442589428526825,1251,626,1,69928.992006,19334513220.804157
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000374,354442589428526447,354442589516007602,87481155,354418401952487263,24187476039184,354442589428525614,354442589428526865,1251,626,1,69928.980815,19334513220.770584
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000375,354442589428526509,354442589516007643,87481134,354418401952487263,24187476039246,354442589428525655,354442589428526906,1251,626,1,69928.964029,19334513220.820145
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000376,354442589428526561,354442589516007683,87481122,354418401952487363,24187476039198,354442589428525695,354442589428526946,1251,626,1,69928.954436,19334513220.781776
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000377,354442589428526567,354442589516007724,87481157,354418401952487363,24187476039204,354442589428525736,354442589428526987,1251,626,1,69928.982414,19334513220.786572
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000378,354442589428526587,354442589516007764,87481177,354418401952487363,24187476039224,354442589428525776,354442589428527027,1251,626,1,69928.998401,19334513220.802559
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000379,354442589428526659,354442589516007804,87481145,354418401952487489,24187476039170,354442589428525816,354442589428527067,1251,626,1,69928.972822,19334513220.759392
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000380,354442589428526699,354442589516007845,87481146,354418401952487489,24187476039210,354442589428525857,354442589428527108,1251,626,1,69928.973621,19334513220.791367
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000381,354442589428526747,354442589516007885,87481138,354418401952487489,24187476039258,354442589428525897,354442589428527148,1251,626,1,69928.967226,19334513220.829735
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000382,354442589428526749,354442589516007926,87481177,354418401952487527,24187476039222,354442589428525938,354442589428527189,1251,626,1,69928.998401,19334513220.800961
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000383,354442589428526759,354442589516007966,87481207,354418401952487567,24187476039192,354442589428525978,354442589428527229,1251,626,1,69929.022382,19334513220.776978
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000384,354442589428526777,354442589516008006,87481229,354418401952487641,24187476039136,354442589428526018,354442589428527269,1251,626,1,69929.039968,19334513220.732216
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000385,354442589428526803,354442589516008047,87481244,354418401952487687,24187476039116,354442589428526059,354442589428527310,1251,626,1,69929.051958,19334513220.716228
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000386,354442589428526831,354442589516008087,87481256,354418401952487687,24187476039144,354442589428526099,354442589428527350,1251,626,1,69929.061551,19334513220.738609
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000387,354442589428526873,354442589516008128,87481255,354418401952487849,24187476039024,354442589428526140,354442589428527391,1251,626,1,69929.060751,19334513220.642685
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000388,354442589428526891,354442589516008168,87481277,354418401952487849,24187476039042,354442589428526180,354442589428527431,1251,626,1,69929.078337,19334513220.657074
