dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000732,constant_band,682,342,193894168896925413,193894168896926818,1405,33,1,193894168896926083,494,27
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000732,linear_band,682,342,193894168896925216,193894168896926496,1280,35,1,193894168896925853,264,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000733,constant_band,682,342,193894168896925452,193894168896926857,1405,33,1,193894168896926129,538,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000733,linear_band,682,342,193894168896925216,193894168896926528,1312,35,1,193894168896925961,370,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000734,constant_band,682,342,193894168896925492,193894168896926897,1405,33,1,193894168896926171,540,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000734,linear_band,682,342,193894168896925248,193894168896926560,1312,37,1,193894168896925961,330,20
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000735,constant_band,682,342,193894168896925532,193894168896926937,1405,37,1,193894168896926213,550,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000735,linear_band,682,342,193894168896925280,193894168896926592,1312,35,1,193894168896925969,306,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000736,constant_band,682,342,193894168896925572,193894168896926977,1405,37,1,193894168896926243,562,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000736,linear_band,682,342,193894168896925312,193894168896926624,1312,33,1,193894168896925969,288,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000737,constant_band,682,342,193894168896925612,193894168896927017,1405,36,1,193894168896926243,556,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000737,linear_band,682,342,193894168896925376,193894168896926688,1312,31,1,193894168896926077,390,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000738,constant_band,682,342,193894168896925651,193894168896927056,1405,36,1,193894168896926243,510,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000738,linear_band,682,342,193894168896925408,193894168896926720,1312,32,1,193894168896926077,344,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000739,constant_band,682,342,193894168896925691,193894168896927096,1405,33,1,193894168896926453,654,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000739,linear_band,682,342,193894168896925440,193894168896926752,1312,31,1,193894168896926129,330,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000740,constant_band,682,342,193894168896925731,193894168896927136,1405,35,1,193894168896926453,642,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000740,linear_band,682,342,193894168896925472,193894168896926784,1312,31,1,193894168896926171,360,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000741,constant_band,682,342,193894168896925771,193894168896927176,1405,35,1,193894168896926453,600,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000741,linear_band,682,342,193894168896925536,193894168896926848,1312,31,1,193894168896926243,390,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000742,constant_band,682,342,193894168896925811,193894168896927216,1405,34,1,193894168896926473,606,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000742,linear_band,682,342,193894168896925568,193894168896926880,1312,31,1,193894168896926243,376,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000743,constant_band,682,342,193894168896925850,193894168896927255,1405,35,1,193894168896926539,578,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000743,linear_band,682,342,193894168896925600,193894168896926912,1312,32,1,193894168896926243,282,16
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000744,constant_band,682,342,193894168896925890,193894168896927295,1405,35,1,193894168896926557,588,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000744,linear_band,682,342,193894168896925632,193894168896926944,1312,34,1,193894168896926243,274,14
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000745,constant_band,682,342,193894168896925930,193894168896927335,1405,37,1,193894168896926557,560,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000745,linear_band,682,342,193894168896925696,193894168896927008,1312,31,1,193894168896926453,456,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000746,constant_band,682,342,193894168896925970,193894168896927375,1405,35,1,193894168896926713,636,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000746,linear_band,682,342,193894168896925728,193894168896927040,1312,32,1,193894168896926453,376,13
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000747,constant_band,682,342,193894168896926010,193894168896927415,1405,36,1,193894168896926713,632,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000747,linear_band,682,342,193894168896925760,193894168896927072,1312,32,1,193894168896926453,372,15
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000748,constant_band,682,342,193894168896926049,193894168896927454,1405,38,1,193894168896926713,630,32
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000748,linear_band,682,342,193894168896925792,193894168896927104,1312,33,1,193894168896926453,370,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000749,constant_band,682,342,193894168896926089,193894168896927494,1405,35,1,193894168896926761,632,33
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000749,linear_band,682,342,193894168896925856,193894168896927168,1312,32,1,193894168896926557,428,20
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000750,constant_band,682,342,193894168896926129,193894168896927534,1405,36,1,193894168896926831,660,34
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000750,linear_band,682,342,193894168896925888,193894168896927200,1312,31,1,193894168896926557,386,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000751,constant_band,682,342,193894168896926169,193894168896927574,1405,36,1,193894168896926837,628,33
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000751,linear_band,682,342,193894168896925920,193894168896927232,1312,32,1,193894168896926557,348,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000752,constant_band,682,342,193894168896926209,193894168896927614,1405,35,1,193894168896926891,678,34
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000752,linear_band,682,342,193894168896925952,193894168896927264,1312,34,1,193894168896926713,500,20
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000753,constant_band,682,342,193894168896926248,193894168896927653,1405,33,0,193894168896926933,690,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000753,linear_band,682,342,193894168896926016,193894168896927328,1312,33,1,193894168896926713,470,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000754,constant_band,682,342,193894168896926288,193894168896927693,1405,34,1,193894168896926933,480,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000754,linear_band,682,342,193894168896926048,193894168896927360,1312,34,1,193894168896926761,308,14
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000755,constant_band,682,342,193894168896926328,193894168896927733,1405,36,1,193894168896927011,540,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000755,linear_band,682,342,193894168896926080,193894168896927392,1312,33,1,193894168896926761,290,15
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000756,constant_band,682,342,193894168896926368,193894168896927773,1405,39,1,193894168896927047,574,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000756,linear_band,682,342,193894168896926112,193894168896927424,1312,34,1,193894168896926761,288,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000757,constant_band,682,342,193894168896926408,193894168896927813,1405,39,1,193894168896927097,558,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000757,linear_band,682,342,193894168896926176,193894168896927488,1312,33,1,193894168896926837,298,16
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000758,constant_band,682,342,193894168896926448,193894168896927853,1405,39,1,193894168896927113,556,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000758,linear_band,682,342,193894168896926208,193894168896927520,1312,34,1,193894168896926881,324,16
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000759,constant_band,682,342,193894168896926487,193894168896927892,1405,38,1,193894168896927157,444,27
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000759,linear_band,682,342,193894168896926240,193894168896927552,1312,32,1,193894168896926899,186,12
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000760,constant_band,682,342,193894168896926527,193894168896927932,1405,40,1,193894168896927223,462,27
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000760,linear_band,682,342,193894168896926272,193894168896927584,1312,32,1,193894168896926933,172,13
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000761,constant_band,682,342,193894168896926567,193894168896927972,1405,39,1,193894168896927251,420,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000761,linear_band,682,342,193894168896926336,193894168896927648,1312,33,1,193894168896927011,180,13
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000762,constant_band,682,342,193894168896926607,193894168896928012,1405,39,1,193894168896927287,450,28
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000762,linear_band,682,342,193894168896926368,193894168896927680,1312,34,1,193894168896927047,210,12
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000763,constant_band,682,342,193894168896926647,193894168896928052,1405,40,1,193894168896927329,448,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000763,linear_band,682,342,193894168896926400,193894168896927712,1312,34,1,193894168896927047,166,11
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000764,constant_band,682,342,193894168896926686,193894168896928091,1405,41,1,193894168896927403,512,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000764,linear_band,682,342,193894168896926432,193894168896927744,1312,37,1,193894168896927097,206,15
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000765,constant_band,682,342,193894168896926726,193894168896928131,1405,40,1,193894168896927409,510,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000765,linear_band,682,342,193894168896926496,193894168896927808,1312,36,1,193894168896927157,258,14
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000766,constant_band,682,342,193894168896926766,193894168896928171,1405,41,1,193894168896927439,522,32
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000766,linear_band,682,342,193894168896926528,193894168896927840,1312,36,1,193894168896927157,240,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000767,constant_band,682,342,193894168896926806,193894168896928211,1405,42,1,193894168896927503,580,32
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000767,linear_band,682,342,193894168896926560,193894168896927872,1312,36,1,193894168896927223,300,20
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000768,constant_band,682,342,193894168896926846,193894168896928251,1405,40,1,193894168896927503,570,32
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000768,linear_band,682,342,193894168896926592,193894168896927904,1312,36,1,193894168896927251,318,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000769,constant_band,682,342,193894168896926885,193894168896928290,1405,39,1,193894168896927559,548,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000769,linear_band,682,342,193894168896926656,193894168896927936,1280,38,1,193894168896927319,308,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000770,constant_band,682,342,193894168896926925,193894168896928330,1405,37,1,193894168896927637,590,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000770,linear_band,682,342,193894168896926688,193894168896927968,1280,39,1,193894168896927319,272,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000771,constant_band,682,342,193894168896926965,193894168896928370,1405,37,1,193894168896927637,540,32
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000771,linear_band,682,342,193894168896926720,193894168896928000,1280,38,1,193894168896927403,306,15
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000772,constant_band,682,342,193894168896927005,193894168896928410,1405,38,1,193894168896927679,566,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000772,linear_band,682,342,193894168896926752,193894168896928032,1280,38,1,193894168896927409,296,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000773,constant_band,682,342,193894168896927045,193894168896928450,1405,38,1,193894168896927727,570,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000773,linear_band,682,342,193894168896926784,193894168896928064,1280,38,1,193894168896927409,252,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000774,constant_band,682,342,193894168896927084,193894168896928489,1405,39,1,193894168896927761,538,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000774,linear_band,682,342,193894168896926848,193894168896928128,1280,37,1,193894168896927503,280,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000775,constant_band,682,342,193894168896927124,193894168896928529,1405,39,1,193894168896927773,522,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000775,linear_band,682,342,193894168896926880,193894168896928160,1280,38,1,193894168896927559,308,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000776,constant_band,682,342,193894168896927164,193894168896928569,1405,39,1,193894168896927859,600,32
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000776,linear_band,682,342,193894168896926912,193894168896928192,1280,37,1,193894168896927559,300,20
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000777,constant_band,682,342,193894168896927204,193894168896928609,1405,41,1,193894168896927869,582,33
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000777,linear_band,682,342,193894168896926944,193894168896928224,1280,34,1,193894168896927637,350,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000778,constant_band,682,342,193894168896927244,193894168896928649,1405,41,1,193894168896927923,604,34
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000778,linear_band,682,342,193894168896927008,193894168896928288,1280,34,1,193894168896927679,360,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000779,constant_band,682,342,193894168896927283,193894168896928688,1405,39,1,193894168896927949,620,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000779,linear_band,682,342,193894168896927040,193894168896928320,1280,34,1,193894168896927721,392,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000780,constant_band,682,342,193894168896927323,193894168896928728,1405,38,1,193894168896928051,648,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000780,linear_band,682,342,193894168896927072,193894168896928352,1280,35,1,193894168896927743,340,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000781,constant_band,682,342,193894168896927363,193894168896928768,1405,38,1,193894168896928051,642,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000781,linear_band,682,342,193894168896927104,193894168896928384,1280,35,1,193894168896927761,352,17
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000782,constant_band,682,342,193894168896927403,193894168896928808,1405,38,1,193894168896928081,662,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000782,linear_band,682,342,193894168896927168,193894168896928448,1280,34,1,193894168896927859,440,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000783,constant_band,682,342,193894168896927443,193894168896928848,1405,36,0,193894168896928133,694,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000783,linear_band,682,342,193894168896927200,193894168896928480,1280,35,1,193894168896927859,420,22
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000784,constant_band,682,342,193894168896927482,193894168896928887,1405,38,1,193894168896928169,666,36
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000784,linear_band,682,342,193894168896927232,193894168896928512,1280,35,1,193894168896927907,404,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000785,constant_band,682,342,193894168896927522,193894168896928927,1405,39,1,193894168896928189,630,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000785,linear_band,682,342,193894168896927264,193894168896928544,1280,35,1,193894168896927923,364,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000786,constant_band,682,342,193894168896927562,193894168896928967,1405,41,1,193894168896928189,552,34
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000786,linear_band,682,342,193894168896927328,193894168896928608,1280,36,1,193894168896927923,286,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000787,constant_band,682,342,193894168896927602,193894168896929007,1405,42,1,193894168896928309,630,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000787,linear_band,682,342,193894168896927360,193894168896928640,1280,36,1,193894168896928051,372,19
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000788,constant_band,682,342,193894168896927642,193894168896929047,1405,41,1,193894168896928321,600,36
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000788,linear_band,682,342,193894168896927392,193894168896928672,1280,36,1,193894168896928051,330,18
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000789,constant_band,682,342,193894168896927682,193894168896929087,1405,42,1,193894168896928373,646,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000789,linear_band,682,342,193894168896927424,193894168896928704,1280,33,1,193894168896928081,354,20
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000790,constant_band,682,342,193894168896927721,193894168896929126,1405,43,1,193894168896928429,686,38
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000790,linear_band,682,342,193894168896927488,193894168896928768,1280,34,1,193894168896928169,426,23
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000791,constant_band,682,342,193894168896927761,193894168896929166,1405,40,1,193894168896928429,668,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000791,linear_band,682,342,193894168896927520,193894168896928800,1280,33,1,193894168896928189,428,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000792,constant_band,682,342,193894168896927801,193894168896929206,1405,40,0,193894168896928481,708,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000792,linear_band,682,342,193894168896927552,193894168896928832,1280,35,1,193894168896928189,416,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000793,constant_band,682,342,193894168896927841,193894168896929246,1405,43,1,193894168896928523,664,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000793,linear_band,682,342,193894168896927584,193894168896928864,1280,35,1,193894168896928189,330,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000794,constant_band,682,342,193894168896927881,193894168896929286,1405,42,0,193894168896928553,684,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000794,linear_band,682,342,193894168896927648,193894168896928928,1280,37,1,193894168896928309,440,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000795,constant_band,682,342,193894168896927920,193894168896929325,1405,43,0,193894168896928603,696,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000795,linear_band,682,342,193894168896927680,193894168896928960,1280,38,1,193894168896928343,436,23
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000796,constant_band,682,342,193894168896927960,193894168896929365,1405,41,0,193894168896928631,708,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000796,linear_band,682,342,193894168896927712,193894168896928992,1280,40,1,193894168896928373,450,21
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000797,constant_band,682,342,193894168896928000,193894168896929405,1405,41,0,193894168896928723,774,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000797,linear_band,682,342,193894168896927712,193894168896929024,1312,40,1,193894168896928429,480,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000798,constant_band,682,342,193894168896928040,193894168896929445,1405,43,1,193894168896928723,672,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000798,linear_band,682,342,193894168896927776,193894168896929088,1312,37,1,193894168896928471,420,23
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000799,constant_band,682,342,193894168896928080,193894168896929485,1405,43,1,193894168896928751,670,42
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000799,linear_band,682,342,193894168896927808,193894168896929120,1312,38,1,193894168896928519,438,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000800,constant_band,682,342,193894168896928119,193894168896929524,1405,43,1,193894168896928817,684,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000800,linear_band,682,342,193894168896927840,193894168896929152,1312,38,1,193894168896928553,420,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000801,constant_band,682,342,193894168896928159,193894168896929564,1405,42,1,193894168896928823,654,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000801,linear_band,682,342,193894168896927872,193894168896929184,1312,37,1,193894168896928553,384,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000802,constant_band,682,342,193894168896928199,193894168896929604,1405,40,0,193894168896928883,694,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000802,linear_band,682,342,193894168896927936,193894168896929248,1312,39,1,193894168896928631,442,28
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000803,constant_band,682,342,193894168896928239,193894168896929644,1405,42,1,193894168896928937,628,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000803,linear_band,682,342,193894168896927968,193894168896929280,1312,39,1,193894168896928631,322,24
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000804,constant_band,682,342,193894168896928279,193894168896929684,1405,43,1,193894168896928961,640,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000804,linear_band,682,342,193894168896928000,193894168896929312,1312,40,1,193894168896928723,402,27
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000805,constant_band,682,342,193894168896928318,193894168896929723,1405,44,1,193894168896928987,644,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000805,linear_band,682,342,193894168896928032,193894168896929344,1312,41,1,193894168896928723,380,25
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000806,constant_band,682,342,193894168896928358,193894168896929763,1405,43,1,193894168896929063,690,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000806,linear_band,682,342,193894168896928096,193894168896929408,1312,39,1,193894168896928817,444,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000807,constant_band,682,342,193894168896928398,193894168896929803,1405,42,1,193894168896929069,640,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000807,linear_band,682,342,193894168896928128,193894168896929440,1312,40,1,193894168896928817,388,28
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000808,constant_band,682,342,193894168896928438,193894168896929843,1405,41,1,193894168896929107,636,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000808,linear_band,682,342,193894168896928160,193894168896929472,1312,40,1,193894168896928861,390,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000809,constant_band,682,342,193894168896928478,193894168896929883,1405,40,1,193894168896929177,696,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000809,linear_band,682,342,193894168896928192,193894168896929504,1312,39,1,193894168896928883,402,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000810,constant_band,682,342,193894168896928517,193894168896929922,1405,40,1,193894168896929201,682,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000810,linear_band,682,342,193894168896928224,193894168896929536,1312,40,1,193894168896928937,418,28
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000811,constant_band,682,342,193894168896928557,193894168896929962,1405,38,0,193894168896929243,720,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000811,linear_band,682,342,193894168896928288,193894168896929600,1312,40,1,193894168896928987,464,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000812,constant_band,682,342,193894168896928597,193894168896930002,1405,40,0,193894168896929269,716,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000812,linear_band,682,342,193894168896928320,193894168896929632,1312,41,1,193894168896928987,434,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000813,constant_band,682,342,193894168896928637,193894168896930042,1405,40,0,193894168896929317,720,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000813,linear_band,682,342,193894168896928352,193894168896929664,1312,40,1,193894168896929063,466,28
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000814,constant_band,682,342,193894168896928677,193894168896930082,1405,41,0,193894168896929317,714,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000814,linear_band,682,342,193894168896928416,193894168896929728,1312,41,1,193894168896929107,504,31
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000815,constant_band,682,342,193894168896928716,193894168896930121,1405,43,0,193894168896929437,806,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000815,linear_band,682,342,193894168896928448,193894168896929760,1312,41,1,193894168896929107,476,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000816,constant_band,682,342,193894168896928756,193894168896930161,1405,43,0,193894168896929437,714,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000816,linear_band,682,342,193894168896928480,193894168896929792,1312,40,1,193894168896929177,454,27
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000817,constant_band,682,342,193894168896928796,193894168896930201,1405,46,0,193894168896929483,732,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000817,linear_band,682,342,193894168896928512,193894168896929824,1312,39,1,193894168896929201,450,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000818,constant_band,682,342,193894168896928836,193894168896930241,1405,45,0,193894168896929521,704,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000818,linear_band,682,342,193894168896928544,193894168896929856,1312,37,1,193894168896929243,426,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000819,constant_band,682,342,193894168896928876,193894168896930281,1405,44,0,193894168896929521,698,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000819,linear_band,682,342,193894168896928608,193894168896929920,1312,35,1,193894168896929269,446,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000820,constant_band,682,342,193894168896928915,193894168896930320,1405,42,0,193894168896929609,748,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000820,linear_band,682,342,193894168896928640,193894168896929952,1312,35,1,193894168896929297,436,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000821,constant_band,682,342,193894168896928955,193894168896930360,1405,41,0,193894168896929623,740,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000821,linear_band,682,342,193894168896928672,193894168896929984,1312,35,1,193894168896929297,414,26
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000822,constant_band,682,342,193894168896928995,193894168896930400,1405,40,0,193894168896929663,766,
