dataset,n,log10_n,c_required
reproducible_exact_stage_b,5000000000000711,15.698970004336081,-4.523171618452388e-05
reproducible_exact_stage_b,5000000000000712,15.698970004336081,-4.5231716184213396e-05
reproducible_exact_stage_b,5000000000000713,15.698970004336081,-4.5231716184523864e-05
reproducible_exact_stage_b,5000000000000714,15.698970004336081,-4.523171618452385e-05
reproducible_exact_stage_b,5000000000000715,15.698970004336081,-4.5231716184834325e-05
reproducible_exact_stage_b,5000000000000716,15.698970004336081,-4.523171618483431e-05
reproducible_exact_stage_b,5000000000000717,15.698970004336081,-4.523171618545526e-05
reproducible_exact_stage_b,5000000000000718,15.698970004336081,-4.5231716185455255e-05
reproducible_exact_stage_b,5000000000000719,15.698970004336081,-4.523171618514476e-05
reproducible_exact_stage_b,5000000000000720,15.698970004336081,-4.523171618514475e-05
reproducible_exact_stage_b,5000000000000721,15.698970004336081,-4.523171618545523e-05
reproducible_exact_stage_b,5000000000000722,15.698970004336081,-4.523171618545521e-05
reproducible_exact_stage_b,5000000000000723,15.698970004336081,-4.523171618576568e-05
reproducible_exact_stage_b,5000000000000724,15.698970004336081,-4.523171618576567e-05
reproducible_exact_stage_b,5000000000000725,15.698970004336081,-4.5231716186076137e-05
reproducible_exact_stage_b,5000000000000726,15.698970004336083,-4.523171618638661e-05
reproducible_exact_stage_b,5000000000000727,15.698970004336083,-4.52317161863866e-05
reproducible_exact_stage_b,5000000000000728,15.698970004336083,-4.523171618607611e-05
reproducible_exact_stage_b,5000000000000729,15.698970004336083,-4.523171618638658e-05
reproducible_exact_stage_b,5000000000000730,15.698970004336083,-4.523171618638657e-05
reproducible_exact_stage_b,5000000000000731,15.698970004336083,-4.523171618638656e-05
reproducible_exact_stage_b,5000000000000732,15.698970004336083,-4.523171618576559e-05
reproducible_exact_stage_b,5000000000000733,15.698970004336083,-4.523171618638654e-05
reproducible_exact_stage_b,5000000000000734,15.698970004336083,-4.523171618638652e-05
reproducible_exact_stage_b,5000000000000735,15.698970004336083,-4.5231716186386517e-05
reproducible_exact_stage_b,5000000000000736,15.698970004336083,-4.523171618638651e-05
reproducible_exact_stage_b,5000000000000737,15.698970004336083,-4.523171618700745e-05
reproducible_exact_stage_b,5000000000000738,15.698970004336083,-4.5231716187007446e-05
reproducible_exact_stage_b,5000000000000739,15.698970004336083,-4.5231716186696964e-05
reproducible_exact_stage_b,5000000000000740,15.698970004336083,-4.523171618669695e-05
reproducible_exact_stage_b,5000000000000741,15.698970004336083,-4.523171618669694e-05
reproducible_exact_stage_b,5000000000000742,15.698970004336083,-4.523171618731788e-05
reproducible_exact_stage_b,5000000000000743,15.698970004336083,-4.523171618669692e-05
reproducible_exact_stage_b,5000000000000744,15.698970004336083,-4.523171618669691e-05
reproducible_exact_stage_b,5000000000000745,15.698970004336083,-4.523171618700738e-05
reproducible_exact_stage_b,5000000000000746,15.698970004336084,-4.523171618669689e-05
reproducible_exact_stage_b,5000000000000747,15.698970004336084,-4.523171618700736e-05
reproducible_exact_stage_b,5000000000000748,15.698970004336084,-4.5231716187317826e-05
reproducible_exact_stage_b,5000000000000749,15.698970004336084,-4.5231716187007344e-05
reproducible_exact_stage_b,5000000000000750,15.698970004336084,-4.5231716187317806e-05
reproducible_exact_stage_b,5000000000000751,15.698970004336084,-4.52317161873178e-05
reproducible_exact_stage_b,5000000000000752,15.698970004336084,-4.523171618762826e-05
reproducible_exact_stage_b,5000000000000753,15.698970004336084,-4.523171618762825e-05
reproducible_exact_stage_b,5000000000000754,15.698970004336084,-4.523171618607586e-05
reproducible_exact_stage_b,5000000000000755,15.698970004336084,-4.523171618638632e-05
reproducible_exact_stage_b,5000000000000756,15.698970004336084,-4.5231716186696795e-05
reproducible_exact_stage_b,5000000000000757,15.698970004336084,-4.5231716186386306e-05
reproducible_exact_stage_b,5000000000000758,15.698970004336084,-4.5231716186696775e-05
reproducible_exact_stage_b,5000000000000759,15.698970004336084,-4.5231716185454855e-05
reproducible_exact_stage_b,5000000000000760,15.698970004336084,-4.523171618545484e-05
reproducible_exact_stage_b,5000000000000761,15.698970004336084,-4.523171618514435e-05
reproducible_exact_stage_b,5000000000000762,15.698970004336084,-4.523171618545482e-05
reproducible_exact_stage_b,5000000000000763,15.698970004336084,-4.523171618545481e-05
reproducible_exact_stage_b,5000000000000764,15.698970004336084,-4.523171618576528e-05
reproducible_exact_stage_b,5000000000000765,15.698970004336084,-4.523171618576527e-05
reproducible_exact_stage_b,5000000000000766,15.698970004336084,-4.523171618638622e-05
reproducible_exact_stage_b,5000000000000767,15.698970004336086,-4.5231716186696686e-05
reproducible_exact_stage_b,5000000000000768,15.698970004336086,-4.523171618669667e-05
reproducible_exact_stage_b,5000000000000769,15.698970004336086,-4.523171618638619e-05
reproducible_exact_stage_b,5000000000000770,15.698970004336086,-4.523171618669665e-05
reproducible_exact_stage_b,5000000000000771,15.698970004336086,-4.5231716186386164e-05
reproducible_exact_stage_b,5000000000000772,15.698970004336086,-4.523171618669664e-05
reproducible_exact_stage_b,5000000000000773,15.698970004336086,-4.5231716186386144e-05
reproducible_exact_stage_b,5000000000000774,15.698970004336086,-4.523171618638614e-05
reproducible_exact_stage_b,5000000000000775,15.698970004336086,-4.523171618638613e-05
reproducible_exact_stage_b,5000000000000776,15.698970004336086,-4.52317161866966e-05
reproducible_exact_stage_b,5000000000000777,15.698970004336086,-4.523171618669659e-05
reproducible_exact_stage_b,5000000000000778,15.698970004336086,-4.523171618700705e-05
reproducible_exact_stage_b,5000000000000779,15.698970004336086,-4.523171618731753e-05
reproducible_exact_stage_b,5000000000000780,15.698970004336086,-4.523171618700704e-05
reproducible_exact_stage_b,5000000000000781,15.698970004336086,-4.5231716187007026e-05
reproducible_exact_stage_b,5000000000000782,15.698970004336086,-4.5231716187627975e-05
reproducible_exact_stage_b,5000000000000783,15.698970004336086,-4.523171618793844e-05
reproducible_exact_stage_b,5000000000000784,15.698970004336086,-4.5231716187627955e-05
reproducible_exact_stage_b,5000000000000785,15.698970004336086,-4.523171618731747e-05
reproducible_exact_stage_b,5000000000000786,15.698970004336086,-4.52317161866965e-05
reproducible_exact_stage_b,5000000000000787,15.698970004336088,-4.523171618700697e-05
reproducible_exact_stage_b,5000000000000788,15.698970004336088,-4.523171618700696e-05
reproducible_exact_stage_b,5000000000000789,15.698970004336088,-4.5231716187317426e-05
reproducible_exact_stage_b,5000000000000790,15.698970004336088,-4.523171618731742e-05
reproducible_exact_stage_b,5000000000000791,15.698970004336088,-4.523171618762788e-05
reproducible_exact_stage_b,5000000000000792,15.698970004336088,-4.5231716187938355e-05
reproducible_exact_stage_b,5000000000000793,15.698970004336088,-4.523171618731739e-05
reproducible_exact_stage_b,5000000000000794,15.698970004336088,-4.5231716187627854e-05
reproducible_exact_stage_b,5000000000000795,15.698970004336088,-4.523171618793833e-05
reproducible_exact_stage_b,5000000000000796,15.698970004336088,-4.5231716187938315e-05
reproducible_exact_stage_b,5000000000000797,15.698970004336088,-4.523171618824878e-05
reproducible_exact_stage_b,5000000000000798,15.698970004336088,-4.5231716187317345e-05
reproducible_exact_stage_b,5000000000000799,15.698970004336088,-4.5231716187627806e-05
reproducible_exact_stage_b,5000000000000800,15.698970004336088,-4.52317161876278e-05
reproducible_exact_stage_b,5000000000000801,15.698970004336088,-4.5231716187627786e-05
reproducible_exact_stage_b,5000000000000802,15.698970004336088,-4.523171618762778e-05
reproducible_exact_stage_b,5000000000000803,15.698970004336088,-4.5231716187006816e-05
reproducible_exact_stage_b,5000000000000804,15.698970004336088,-4.523171618731728e-05
reproducible_exact_stage_b,5000000000000805,15.698970004336088,-4.523171618731727e-05
reproducible_exact_stage_b,5000000000000806,15.698970004336088,-4.523171618731726e-05
reproducible_exact_stage_b,5000000000000807,15.698970004336088,-4.523171618762773e-05
reproducible_exact_stage_b,5000000000000808,15.69897000433609,-4.523171618731724e-05
reproducible_exact_stage_b,5000000000000809,15.69897000433609,-4.523171618762771e-05
reproducible_exact_stage_b,5000000000000810,15.69897000433609,-4.5231716187627704e-05
reproducible_exact_stage_b,5000000000000811,15.69897000433609,-4.523171618824865e-05
reproducible_exact_stage_b,5000000000000812,15.69897000433609,-4.5231716188248634e-05
reproducible_exact_stage_b,5000000000000813,15.69897000433609,-4.523171618793815e-05
reproducible_exact_stage_b,5000000000000814,15.69897000433609,-4.5231716188248613e-05
reproducible_exact_stage_b,5000000000000815,15.69897000433609,-4.523171618855909e-05
reproducible_exact_stage_b,5000000000000816,15.69897000433609,-4.5231716187938125e-05
reproducible_exact_stage_b,5000000000000817,15.69897000433609,-4.5231716188248586e-05
reproducible_exact_stage_b,5000000000000818,15.69897000433609,-4.523171618762762e-05
reproducible_exact_stage_b,5000000000000819,15.69897000433609,-4.5231716188248566e-05
reproducible_exact_stage_b,5000000000000820,15.69897000433609,-4.523171618824856e-05
reproducible_exact_stage_b,5000000000000821,15.69897000433609,-4.523171618824855e-05
reproducible_exact_stage_b,5000000000000822,15.69897000433609,-4.5231716188559014e-05
reproducible_exact_stage_b,5000000000000823,15.69897000433609,-4.5231716189179963e-05
reproducible_exact_stage_b,5000000000000824,15.69897000433609,-4.523171618917995e-05
reproducible_exact_stage_b,5000000000000825,15.69897000433609,-4.523171618917994e-05
reproducible_exact_stage_b,5000000000000826,15.69897000433609,-4.523171618949042e-05
reproducible_exact_stage_b,5000000000000827,15.69897000433609,-4.5231716189490404e-05
reproducible_exact_stage_b,5000000000000828,15.698970004336092,-4.52317161894904e-05
reproducible_exact_stage_b,5000000000000829,15.698970004336092,-4.5231716189800866e-05
reproducible_exact_stage_b,5000000000000830,15.698970004336092,-4.523171618949037e-05
reproducible_exact_stage_b,5000000000000831,15.698970004336092,-4.523171618917989e-05
reproducible_exact_stage_b,5000000000000832,15.698970004336092,-4.523171618949035e-05
reproducible_exact_stage_b,5000000000000833,15.698970004336092,-4.5231716189800825e-05
reproducible_exact_stage_b,5000000000000834,15.698970004336092,-4.523171619011129e-05
reproducible_exact_stage_b,5000000000000835,15.698970004336092,-4.523171619011128e-05
reproducible_exact_stage_b,5000000000000836,15.698970004336092,-4.5231716190421754e-05
reproducible_exact_stage_b,5000000000000837,15.698970004336092,-4.523171619042174e-05
reproducible_exact_stage_b,5000000000000838,15.698970004336092,-4.523171619073221e-05
reproducible_exact_stage_b,5000000000000839,15.698970004336092,-4.523171618980077e-05
reproducible_exact_stage_b,5000000000000840,15.698970004336092,-4.523171619042171e-05
reproducible_exact_stage_b,5000000000000841,15.698970004336092,-4.52317161904217e-05
reproducible_exact_stage_b,5000000000000842,15.698970004336092,-4.523171619011121e-05
reproducible_exact_stage_b,5000000000000843,15.698970004336092,-4.5231716189800723e-05
reproducible_exact_stage_b,5000000000000844,15.698970004336092,-4.52317161901112e-05
reproducible_exact_stage_b,5000000000000845,15.698970004336092,-4.5231716190111185e-05
reproducible_exact_stage_b,5000000000000846,15.698970004336092,-4.523171619011118e-05
reproducible_exact_stage_b,5000000000000847,15.698970004336092,-4.523171619011117e-05
reproducible_exact_stage_b,5000000000000848,15.698970004336092,-4.5231716190732114e-05
reproducible_exact_stage_b,5000000000000849,15.698970004336093,-4.523171618917971e-05
reproducible_exact_stage_b,5000000000000850,15.698970004336093,-4.52317161891797e-05
reproducible_exact_stage_b,5000000000000851,15.698970004336093,-4.523171618917969e-05
reproducible_exact_stage_b,5000000000000852,15.698970004336093,-4.523171618980064e-05
reproducible_exact_stage_b,5000000000000853,15.698970004336093,-4.523171618980063e-05
reproducible_exact_stage_b,5000000000000854,15.698970004336093,-4.52317161901111e-05
reproducible_exact_stage_b,5000000000000855,15.698970004336093,-4.523171619011108e-05
reproducible_exact_stage_b,5000000000000856,15.698970004336093,-4.523171619073203e-05
reproducible_exact_stage_b,5000000000000857,15.698970004336093,-4.5231716190732026e-05
reproducible_exact_stage_b,5000000000000858,15.698970004336093,-4.523171619073201e-05
reproducible_exact_stage_b,5000000000000859,15.698970004336093,-4.5231716190732006e-05
reproducible_exact_stage_b,5000000000000860,15.698970004336093,-4.523171619135295e-05
reproducible_exact_stage_b,5000000000000861,15.698970004336093,-4.523171619135294e-05
reproducible_exact_stage_b,5000000000000862,15.698970004336093,-4.523171619166341e-05
reproducible_exact_stage_b,5000000000000863,15.698970004336093,-4.5231716191663396e-05
reproducible_exact_stage_b,5000000000000864,15.698970004336093,-4.5231716192284346e-05
reproducible_exact_stage_b,5000000000000865,15.698970004336093,-4.523171619166338e-05
reproducible_exact_stage_b,5000000000000866,15.698970004336093,-4.523171619166337e-05
reproducible_exact_stage_b,5000000000000867,15.698970004336093,-4.523171619135289e-05
reproducible_exact_stage_b,5000000000000868,15.698970004336093,-4.523171619073192e-05
reproducible_exact_stage_b,5000000000000869,15.698970004336095,-4.523171619135287e-05
reproducible_exact_stage_b,5000000000000870,15.698970004336095,-4.5231716191352854e-05
reproducible_exact_stage_b,5000000000000871,15.698970004336095,-4.523171619166332e-05
reproducible_exact_stage_b,5000000000000872,15.698970004336095,-4.5231716191663315e-05
reproducible_exact_stage_b,5000000000000873,15.698970004336095,-4.523171619228426e-05
reproducible_exact_stage_b,5000000000000874,15.698970004336095,-4.5231716192594726e-05
reproducible_exact_stage_b,5000000000000875,15.698970004336095,-4.523171619259472e-05
reproducible_exact_stage_b,5000000000000876,15.698970004336095,-4.5231716192594706e-05
reproducible_exact_stage_b,5000000000000877,15.698970004336095,-4.523171619290518e-05
reproducible_exact_stage_b,5000000000000878,15.698970004336095,-4.523171619290517e-05
reproducible_exact_stage_b,5000000000000879,15.698970004336095,-4.523171619259468e-05
reproducible_exact_stage_b,5000000000000880,15.698970004336095,-4.523171619228419e-05
reproducible_exact_stage_b,5000000000000881,15.698970004336095,-4.523171619259466e-05
reproducible_exact_stage_b,5000000000000882,15.698970004336095,-4.5231716192905126e-05
reproducible_exact_stage_b,5000000000000883,15.698970004336095,-4.523171619290512e-05
reproducible_exact_stage_b,5000000000000884,15.698970004336095,-4.523171619321559e-05
reproducible_exact_stage_b,5000000000000885,15.698970004336095,-4.523171619321558e-05
reproducible_exact_stage_b,5000000000000886,15.698970004336095,-4.523171619321557e-05
reproducible_exact_stage_b,5000000000000887,15.698970004336095,-4.523171619290508e-05
reproducible_exact_stage_b,5000000000000888,15.698970004336095,-4.52317161925946e-05
reproducible_exact_stage_b,5000000000000889,15.698970004336097,-4.523171619290506e-05
reproducible_exact_stage_b,5000000000000890,15.698970004336097,-4.5231716193215527e-05
reproducible_exact_stage_b,5000000000000891,15.698970004336097,-4.523171619321551e-05
reproducible_exact_stage_b,5000000000000892,15.698970004336097,-4.523171619352599e-05
reproducible_exact_stage_b,5000000000000893,15.698970004336097,-4.5231716193836456e-05
reproducible_exact_stage_b,5000000000000894,15.698970004336097,-4.523171619352597e-05
reproducible_exact_stage_b,5000000000000895,15.698970004336097,-4.523171619352596e-05
reproducible_exact_stage_b,5000000000000896,15.698970004336097,-4.523171619352595e-05
reproducible_exact_stage_b,5000000000000897,15.698970004336097,-4.5231716193836415e-05
reproducible_exact_stage_b,5000000000000898,15.698970004336097,-4.523171619383641e-05
reproducible_exact_stage_b,5000000000000899,15.698970004336097,-4.523171619352592e-05
reproducible_exact_stage_b,5000000000000900,15.698970004336097,-4.523171619383639e-05
reproducible_exact_stage_b,5000000000000901,15.698970004336097,-4.5231716194146856e-05
reproducible_exact_stage_b,5000000000000902,15.698970004336097,-4.523171619383637e-05
reproducible_exact_stage_b,5000000000000903,15.698970004336097,-4.523171619383636e-05
reproducible_exact_stage_b,5000000000000904,15.698970004336097,-4.523171619414682e-05
reproducible_exact_stage_b,5000000000000905,15.698970004336097,-4.523171619476777e-05
reproducible_exact_stage_b,5000000000000906,15.698970004336097,-4.523171619507825e-05
reproducible_exact_stage_b,5000000000000907,15.698970004336097,-4.523171619445728e-05
reproducible_exact_stage_b,5000000000000908,15.698970004336097,-4.5231716194767745e-05
reproducible_exact_stage_b,5000000000000909,15.698970004336097,-4.5231716195078206e-05
reproducible_exact_stage_b,5000000000000910,15.698970004336099,-4.523171619538868e-05
reproducible_exact_stage_b,5000000000000911,15.698970004336099,-4.523171619569915e-05
reproducible_exact_stage_b,5000000000000912,15.698970004336099,-4.523171619507818e-05
reproducible_exact_stage_b,5000000000000913,15.698970004336099,-4.5231716195388654e-05
reproducible_exact_stage_b,5000000000000914,15.698970004336099,-4.5231716195699115e-05
reproducible_exact_stage_b,5000000000000915,15.698970004336099,-4.523171619507815e-05
reproducible_exact_stage_b,5000000000000916,15.698970004336099,-4.523171619445719e-05
reproducible_exact_stage_b,5000000000000917,15.698970004336099,-4.523171619476766e-05
reproducible_exact_stage_b,5000000000000918,15.698970004336099,-4.5231716195078125e-05
reproducible_exact_stage_b,5000000000000919,15.698970004336099,-4.5231716193836205e-05
reproducible_exact_stage_b,5000000000000920,15.698970004336099,-4.5231716194146667e-05
reproducible_exact_stage_b,5000000000000921,15.698970004336099,-4.523171619414666e-05
reproducible_exact_stage_b,5000000000000922,15.698970004336099,-4.523171619445713e-05
reproducible_exact_stage_b,5000000000000923,15.698970004336099,-4.523171619445712e-05
reproducible_exact_stage_b,5000000000000924,15.698970004336099,-4.5231716194457114e-05
reproducible_exact_stage_b,5000000000000925,15.698970004336099,-4.52317161944571e-05
reproducible_exact_stage_b,5000000000000926,15.698970004336099,-4.523171619383614e-05
reproducible_exact_stage_b,5000000000000927,15.698970004336099,-4.52317161941466e-05
reproducible_exact_stage_b,5000000000000928,15.698970004336099,-4.5231716194457074e-05
reproducible_exact_stage_b,5000000000000929,15.698970004336099,-4.5231716194146585e-05
reproducible_exact_stage_b,5000000000000930,15.6989700043361,-4.523171619476753e-05
reproducible_exact_stage_b,5000000000000931,15.6989700043361,-4.5231716195077996e-05
reproducible_exact_stage_b,5000000000000932,15.6989700043361,-4.523171619507798e-05
reproducible_exact_stage_b,5000000000000933,15.6989700043361,-4.523171619538846e-05
reproducible_exact_stage_b,5000000000000934,15.6989700043361,-4.5231716195698926e-05
reproducible_exact_stage_b,5000000000000935,15.6989700043361,-4.5231716195077956e-05
reproducible_exact_stage_b,5000000000000936,15.6989700043361,-4.523171619507795e-05
reproducible_exact_stage_b,5000000000000937,15.6989700043361,-4.523171619507794e-05
reproducible_exact_stage_b,5000000000000938,15.6989700043361,-4.523171619507793e-05
reproducible_exact_stage_b,5000000000000939,15.6989700043361,-4.52317161953884e-05
reproducible_exact_stage_b,5000000000000940,15.6989700043361,-4.523171619538838e-05
reproducible_exact_stage_b,5000000000000941,15.6989700043361,-4.52317161950779e-05
reproducible_exact_stage_b,5000000000000942,15.6989700043361,-4.523171619538837e-05
reproducible_exact_stage_b,5000000000000943,15.6989700043361,-4.523171619507788e-05
reproducible_exact_stage_b,5000000000000944,15.6989700043361,-4.523171619538835e-05
reproducible_exact_stage_b,5000000000000945,15.6989700043361,-4.523171619476738e-05
reproducible_exact_stage_b,5000000000000946,15.6989700043361,-4.523171619538833e-05
reproducible_exact_stage_b,5000000000000947,15.6989700043361,-4.523171619538832e-05
reproducible_exact_stage_b,5000000000000948,15.6989700043361,-4.523171619538831e-05
reproducible_exact_stage_b,5000000000000949,15.6989700043361,-4.523171619569878e-05
reproducible_exact_stage_b,5000000000000950,15.6989700043361,-4.523171619569876e-05
reproducible_exact_stage_b,5000000000000951,15.698970004336102,-4.5231716195698756e-05
reproducible_exact_stage_b,5000000000000952,15.698970004336102,-4.523171619569875e-05
reproducible_exact_stage_b,5000000000000953,15.698970004336102,-4.5231716195698736e-05
reproducible_exact_stage_b,5000000000000954,15.698970004336102,-4.523171619600921e-05
reproducible_exact_stage_b,5000000000000955,15.698970004336102,-4.523171619663016e-05
reproducible_exact_stage_b,5000000000000956,15.698970004336102,-4.523171619663015e-05
reproducible_exact_stage_b,5000000000000957,15.698970004336102,-4.523171619631966e-05
reproducible_exact_stage_b,5000000000000958,15.698970004336102,-4.5231716196319645e-05
reproducible_exact_stage_b,5000000000000959,15.698970004336102,-4.523171619663011e-05
reproducible_exact_stage_b,5000000000000960,15.698970004336102,-4.523171619694059e-05
reproducible_exact_stage_b,5000000000000961,15.698970004336102,-4.5231716196940574e-05
reproducible_exact_stage_b,5000000000000962,15.698970004336102,-4.5231716196630086e-05
reproducible_exact_stage_b,5000000000000963,15.698970004336102,-4.523171619538816e-05
reproducible_exact_stage_b,5000000000000964,15.698970004336102,-4.5231716194767196e-05
reproducible_exact_stage_b,5000000000000965,15.698970004336102,-4.523171619476719e-05
reproducible_exact_stage_b,5000000000000966,15.698970004336102,-4.52317161944567e-05
reproducible_exact_stage_b,5000000000000967,15.698970004336102,-4.523171619476717e-05
reproducible_exact_stage_b,5000000000000968,15.698970004336102,-4.523171619445668e-05
reproducible_exact_stage_b,5000000000000969,15.698970004336102,-4.523171619445667e-05
reproducible_exact_stage_b,5000000000000970,15.698970004336102,-4.523171619321475e-05
reproducible_exact_stage_b,5000000000000971,15.698970004336104,-4.523171619290426e-05
reproducible_exact_stage_b,5000000000000972,15.698970004336104,-4.523171619259377e-05
reproducible_exact_stage_b,5000000000000973,15.698970004336104,-4.5231716192593764e-05
reproducible_exact_stage_b,5000000000000974,15.698970004336104,-4.523171619259375e-05
reproducible_exact_stage_b,5000000000000975,15.698970004336104,-4.5231716192904225e-05
reproducible_exact_stage_b,5000000000000976,15.698970004336104,-4.523171619290421e-05
reproducible_exact_stage_b,5000000000000977,15.698970004336104,-4.523171619197277e-05
reproducible_exact_stage_b,5000000000000978,15.698970004336104,-4.5231716191662285e-05
reproducible_exact_stage_b,5000000000000979,15.698970004336104,-4.5231716191972746e-05
reproducible_exact_stage_b,5000000000000980,15.698970004336104,-4.523171619197274e-05
reproducible_exact_stage_b,5000000000000981,15.698970004336104,-4.52317161922832e-05
reproducible_exact_stage_b,5000000000000982,15.698970004336104,-4.523171619197272e-05
reproducible_exact_stage_b,5000000000000983,15.698970004336104,-4.523171619259367e-05
reproducible_exact_stage_b,5000000000000984,15.698970004336104,-4.523171619290413e-05
reproducible_exact_stage_b,5000000000000985,15.698970004336104,-4.523171619290412e-05
reproducible_exact_stage_b,5000000000000986,15.698970004336104,-4.523171619290412e-05
reproducible_exact_stage_b,5000000000000987,15.698970004336104,-4.5231716193525066e-05
reproducible_exact_stage_b,5000000000000988,15.698970004336104,-4.523171619352506e-05
reproducible_exact_stage_b,5000000000000989,15.698970004336104,-4.5231716193525046e-05
reproducible_exact_stage_b,5000000000000990,15.698970004336104,-4.523171619383552e-05
reproducible_exact_stage_b,5000000000000991,15.698970004336104,-4.523171619352503e-05
reproducible_exact_stage_b,5000000000000992,15.698970004336106,-4.52317161938355e-05
reproducible_exact_stage_b,5000000000000993,15.698970004336106,-4.523171619414597e-05
reproducible_exact_stage_b,5000000000000994,15.698970004336106,-4.523171619383548e-05
reproducible_exact_stage_b,5000000000000995,15.698970004336106,-4.523171619383547e-05
reproducible_exact_stage_b,5000000000000996,15.698970004336106,-4.523171619445642e-05
reproducible_exact_stage_b,5000000000000997,15.698970004336106,-4.52317161944564e-05
reproducible_exact_stage_b,5000000000000998,15.698970004336106,-4.5231716194456396e-05
reproducible_exact_stage_b,5000000000000999,15.698970004336106,-4.523171619445638e-05
reproducible_exact_stage_b,5000000000001000,15.698970004336106,-4.5231716194456376e-05
reproducible_exact_stage_b,5000000000001001,15.698970004336106,-4.5231716194145894e-05
reproducible_exact_stage_b,5000000000001002,15.698970004336106,-4.52317161938354e-05
reproducible_exact_stage_b,5000000000001003,15.698970004336106,-4.5231716194145874e-05
reproducible_exact_stage_b,5000000000001004,15.698970004336106,-4.523171619414586e-05
reproducible_exact_stage_b,5000000000001005,15.698970004336106,-4.523171619414585e-05
reproducible_exact_stage_b,5000000000001006,15.698970004336106,-4.5231716193835365e-05
reproducible_exact_stage_b,5000000000001007,15.698970004336106,-4.523171619352487e-05
reproducible_exact_stage_b,5000000000001008,15.698970004336106,-4.523171619352486e-05
reproducible_exact_stage_b,5000000000001009,15.698970004336106,-4.5231716193524856e-05
reproducible_exact_stage_b,5000000000001010,15.698970004336106,-4.523171619352484e-05
reproducible_exact_stage_b,5000000000001011,15.698970004336106,-4.523171619290388e-05
reproducible_exact_stage_b,5000000000001012,15.698970004336108,-4.523171619352482e-05
reproducible_exact_stage_b,5000000000001013,15.698970004336108,-4.5231716193524816e-05
reproducible_exact_stage_b,5000000000001014,15.698970004336108,-4.523171619352481e-05
reproducible_exact_stage_b,5000000000001015,15.698970004336108,-4.523171619383528e-05
reproducible_exact_stage_b,5000000000001016,15.698970004336108,-4.5231716194145745e-05
reproducible_exact_stage_b,5000000000001017,15.698970004336108,-4.5231716194456206e-05
reproducible_exact_stage_b,5000000000001018,15.698970004336108,-4.52317161944562e-05
reproducible_exact_stage_b,5000000000001019,15.698970004336108,-4.523171619445619e-05
reproducible_exact_stage_b,5000000000001020,15.698970004336108,-4.5231716195077136e-05
reproducible_exact_stage_b,5000000000001021,15.698970004336108,-4.523171619445617e-05
reproducible_exact_stage_b,5000000000001022,15.698970004336108,-4.523171619445616e-05
reproducible_exact_stage_b,5000000000001023,15.698970004336108,-4.523171619445615e-05
reproducible_exact_stage_b,6000000000000000,15.778151250383644,-4.422892000846514e-05
reproducible_exact_stage_b,7000000000000000,15.845098040014257,-4.340228019219282e-05
reproducible_exact_stage_b,8000000000000000,15.903089986991944,-4.270138949002845e-05
reproducible_exact_stage_b,9000000000000000,15.954242509439325,-4.209614795234849e-05
reproducible_exact_stage_b,9000000000000000,15.954242509439325,-4.209614795234849e-05
reproducible_exact_stage_b,9000000000000001,15.954242509439325,-4.209614795267811e-05
reproducible_exact_stage_b,9000000000000002,15.954242509439325,-4.20961479526781e-05
reproducible_exact_stage_b,9000000000000003,15.954242509439325,-4.2096147952678095e-05
reproducible_exact_stage_b,9000000000000004,15.954242509439325,-4.209614795300771e-05
reproducible_exact_stage_b,9000000000000005,15.954242509439325,-4.209614795267808e-05
reproducible_exact_stage_b,9000000000000006,15.954242509439325,-4.2096147952678075e-05
reproducible_exact_stage_b,9000000000000007,15.954242509439325,-4.209614795300769e-05
reproducible_exact_stage_b,9000000000000008,15.954242509439325,-4.209614795300769e-05
reproducible_exact_stage_b,9000000000000009,15.954242509439325,-4.2096147953007686e-05
reproducible_exact_stage_b,9000000000000010,15.954242509439325,-4.209614795300768e-05
reproducible_exact_stage_b,9000000000000011,15.954242509439325,-4.209614795300768e-05
reproducible_exact_stage_b,9000000000000012,15.954242509439325,-4.209614795300767e-05
reproducible_exact_stage_b,9000000000000013,15.954242509439325,-4.2096147953007665e-05
reproducible_exact_stage_b,9000000000000014,15.954242509439325,-4.209614795333728e-05
reproducible_exact_stage_b,9000000000000015,15.954242509439325,-4.20961479536669e-05
reproducible_exact_stage_b,9000000000000016,15.954242509439325,-4.2096147953337276e-05
reproducible_exact_stage_b,9000000000000017,15.954242509439325,-4.209614795366689e-05
reproducible_exact_stage_b,9000000000000018,15.954242509439325,-4.209614795366688e-05
reproducible_exact_stage_b,9000000000000019,15.954242509439325,-4.209614795333726e-05
reproducible_exact_stage_b,9000000000000020,15.954242509439325,-4.209614795333725e-05
reproducible_exact_stage_b,9000000000000021,15.954242509439325,-4.2096147953007625e-05
reproducible_exact_stage_b,9000000000000022,15.954242509439325,-4.209614795333724e-05
reproducible_exact_stage_b,9000000000000023,15.954242509439325,-4.2096147953337236e-05
reproducible_exact_stage_b,9000000000000024,15.954242509439325,-4.209614795333723e-05
reproducible_exact_stage_b,9000000000000025,15.954242509439325,-4.209614795333722e-05
reproducible_exact_stage_b,9000000000000026,15.954242509439327,-4.209614795366685e-05
reproducible_exact_stage_b,9000000000000027,15.954242509439327,-4.2096147953337215e-05
reproducible_exact_stage_b,9000000000000028,15.954242509439327,-4.209614795366683e-05
reproducible_exact_stage_b,9000000000000029,15.954242509439327,-4.209614795399645e-05
