row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k11__offset-29,boundary_window,11,99999999971,2760727301819,axler_three_term_point_estimate,2760743280357,15978538,15978538,5.787800189273309,2760743280359,15978540,15978540,5.787800913720087
boundary_window__k11__offset-29,boundary_window,11,99999999971,2760727301819,lpp_seed,2760786301339,58999520,58999520,21.371006097243338,2760786301387,58999568,58999568,21.371023483966024
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,pnt_first_order,2532843601556,-227883700275,227883700275,82544.80626313959,2532843601621,-227883700210,227883700210,82544.80623959508
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,pnt_two_term,2756036373297,-4690928534,4690928534,1699.1640322058722,2756036373301,-4690928530,4690928530,1699.1640307569787
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,cipolla_one_over_log,2760900186115,172884284,172884284,62.62273129451713,2760900186169,172884338,172884338,62.62275085458014
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,cipolla_one_over_log_sq,2760740116319,12814488,12814488,4.641707274565306,2760740116367,12814536,12814536,4.641724661287988
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,li_inverse_seed,2760725936504,-1365327,1365327,0.49455337334276833,2760725936509,-1365322,1365322,0.4945515622258222
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,axler_three_term_point_estimate,2760743280386,15978555,15978555,5.787806347045768,2760743280391,15978560,15978560,5.787808158162714
boundary_window__k11__offset-28,boundary_window,11,99999999972,2760727301831,lpp_seed,2760786301368,58999537,58999537,21.371012254948063,2760786301387,58999556,58999556,21.37101913719246
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,pnt_first_order,2532843601583,-227883700250,227883700250,82544.80625402421,2532843601621,-227883700212,227883700212,82544.80624025973
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,pnt_two_term,2756036373326,-4690928507,4690928507,1699.1640224246096,2756036373353,-4690928480,4690928480,1699.1640126445782
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,cipolla_one_over_log,2760900186143,172884310,172884310,62.62274071227988,2760900186169,172884336,172884336,62.62275013008801
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,cipolla_one_over_log_sq,2760740116348,12814515,12814515,4.641717054593451,2760740116367,12814534,12814534,4.641723936837847
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,li_inverse_seed,2760725936533,-1365300,1365300,0.4945435933109009,2760725936543,-1365290,1365290,0.49453997107700864
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,axler_three_term_point_estimate,2760743280415,15978582,15978582,5.787816127073084,2760743280419,15978586,15978586,5.787817575966641
boundary_window__k11__offset-27,boundary_window,11,99999999973,2760727301833,lpp_seed,2760786301396,58999563,58999563,21.3710216727407,2760786301433,58999600,58999600,21.371035075006102
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,pnt_first_order,2532843601609,-227883700242,227883700242,82544.80625058823,2532843601621,-227883700230,227883700230,82544.80624624155
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,pnt_two_term,2756036373354,-4690928497,4690928497,1699.1640187912972,2756036373421,-4690928430,4690928430,1699.1639945223303
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,cipolla_one_over_log,2760900186172,172884321,172884321,62.622744696328866,2760900186229,172884378,172884378,62.62276534306205
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,cipolla_one_over_log_sq,2760740116376,12814525,12814525,4.64172067679708,2760740116451,12814600,12814600,4.641747843551272
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,li_inverse_seed,2760725936562,-1365289,1365289,0.494539608850395,2760725936587,-1365264,1365264,0.4945305532656644
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,axler_three_term_point_estimate,2760743280443,15978592,15978592,5.78781974926924,2760743280517,15978666,15978666,5.787846553800042
boundary_window__k11__offset-26,boundary_window,11,99999999974,2760727301851,lpp_seed,2760786301425,58999574,58999574,21.371025657058645,2760786301433,58999582,58999582,21.371028554845758
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,pnt_first_order,2532843601635,-227883700238,227883700238,82544.80624848155,2532843601721,-227883700152,227883700152,82544.80621733033
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,pnt_two_term,2756036373383,-4690928490,4690928490,1699.1640162421932,2756036373421,-4690928452,4690928452,1699.1640024777041
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,cipolla_one_over_log,2760900186201,172884328,172884328,62.622747231393554,2760900186229,172884356,172884356,62.622757373648454
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,cipolla_one_over_log_sq,2760740116405,12814532,12814532,4.641723212323814,2760740116451,12814578,12814578,4.641739874599719
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,li_inverse_seed,2760725936590,-1365283,1365283,0.4945374355061187,2760725936641,-1365232,1365232,0.49451896211326846
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,axler_three_term_point_estimate,2760743280472,15978599,15978599,5.7878222847868415,2760743280517,15978644,15978644,5.787838584839356
boundary_window__k11__offset-25,boundary_window,11,99999999975,2760727301873,lpp_seed,2760786301453,58999580,58999580,21.371027830228673,2760786301457,58999584,58999584,21.37102927912223
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,pnt_first_order,2532843601662,-227883700247,227883700247,82544.80625066516,2532843601721,-227883700188,227883700188,82544.80622929399
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,pnt_two_term,2756036373412,-4690928497,4690928497,1699.1640187555997,2756036373421,-4690928488,4690928488,1699.1640154955892
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,cipolla_one_over_log,2760900186229,172884320,172884320,62.622744332789836,2760900186229,172884320,172884320,62.622744332789836
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,cipolla_one_over_log_sq,2760740116434,12814525,12814525,4.641720676699562,2760740116451,12814542,12814542,4.641726834497179
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,li_inverse_seed,2760725936619,-1365290,1365290,0.49453997106339453,2760725936641,-1365268,1365268,0.49453200214883175
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,axler_three_term_point_estimate,2760743280501,15978592,15978592,5.787819749147644,2760743280517,15978608,15978608,5.787825544721871
boundary_window__k11__offset-24,boundary_window,11,99999999976,2760727301909,lpp_seed,2760786301482,58999573,58999573,21.37102529438627,2760786301489,58999580,58999580,21.371027829949995
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,pnt_first_order,2532843601688,-227883700235,227883700235,82544.80624589989,2532843601721,-227883700202,227883700202,82544.80623394651
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,pnt_two_term,2756036373440,-4690928483,4690928483,1699.1640136758556,2756036373523,-4690928400,4690928400,1699.1639836113143
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,cipolla_one_over_log,2760900186258,172884335,172884335,62.6227497658231,2760900186277,172884354,172884354,62.622756648067494
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,cipolla_one_over_log_sq,2760740116462,12814539,12814539,4.641725747803472,2760740116487,12814564,12814564,4.641734803388203
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,li_inverse_seed,2760725936648,-1365275,1365275,0.49453453771004835,2760725936669,-1365254,1365254,0.4945269310188749
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,axler_three_term_point_estimate,2760743280529,15978606,15978606,5.787824820245742,2760743280577,15978654,15978654,5.787842206968424
boundary_window__k11__offset-23,boundary_window,11,99999999977,2760727301923,lpp_seed,2760786301511,58999588,58999588,21.37103072762873,2760786301513,58999590,58999590,21.37103145207551
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,pnt_first_order,2532843601714,-227883700287,227883700287,82544.80626240333,2532843601721,-227883700280,227883700280,82544.80625986776
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,pnt_two_term,2756036373469,-4690928532,4690928532,1699.1640313767944,2756036373523,-4690928478,4690928478,1699.1640118167313
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,cipolla_one_over_log,2760900186286,172884285,172884285,62.62273165288434,2760900186293,172884292,172884292,62.62273418844806
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,cipolla_one_over_log_sq,2760740116491,12814490,12814490,4.641707998726257,2760740116507,12814506,12814506,4.641713794300484
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,li_inverse_seed,2760725936676,-1365325,1365325,0.49455264886553635,2760725936719,-1365282,1365282,0.49453707325980056
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,axler_three_term_point_estimate,2760743280558,15978557,15978557,5.787807071136145,2760743280577,15978576,15978576,5.78781395338054
boundary_window__k11__offset-22,boundary_window,11,99999999978,2760727302001,lpp_seed,2760786301539,58999538,58999538,21.37101261585547,2760786301577,58999576,58999576,21.371026380344258
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,pnt_first_order,2532843601741,-227883700266,227883700266,82544.80625461724,2532843601781,-227883700226,227883700226,82544.80624012831
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,pnt_two_term,2756036373497,-4690928510,4690928510,1699.164023404187,2756036373523,-4690928484,4690928484,1699.164013986379
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,cipolla_one_over_log,2760900186315,172884308,172884308,62.62273998388619,2760900186347,172884340,172884340,62.62275157503464
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,cipolla_one_over_log_sq,2760740116520,12814513,12814513,4.641716329854121,2760740116577,12814570,12814570,4.641736976587305
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,li_inverse_seed,2760725936705,-1365302,1365302,0.4945443177265098,2760725936719,-1365288,1365288,0.4945392465990609
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,axler_three_term_point_estimate,2760743280587,15978580,15978580,5.787815402261518,2760743280641,15978634,15978634,5.787834962324535
boundary_window__k11__offset-21,boundary_window,11,99999999979,2760727302007,lpp_seed,2760786301568,58999561,58999561,21.371020946946974,2760786301577,58999570,58999570,21.371024206957475
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,pnt_first_order,2532843601767,-227883700262,227883700262,82544.80625251055,2532843601781,-227883700248,227883700248,82544.80624743942
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,pnt_two_term,2756036373526,-4690928503,4690928503,1699.1640208550828,2756036373533,-4690928496,4690928496,1699.164018319519
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,cipolla_one_over_log,2760900186344,172884315,172884315,62.62274251895088,2760900186347,172884318,172884318,62.62274360562105
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,cipolla_one_over_log_sq,2760740116548,12814519,12814519,4.641718503157466,2760740116577,12814548,12814548,4.641729007635753
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,li_inverse_seed,2760725936734,-1365295,1365295,0.4945417821588444,2760725936777,-1365252,1365252,0.4945262065531088
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,axler_three_term_point_estimate,2760743280615,15978586,15978586,5.787817575555731,2760743280641,15978612,15978612,5.78782699336385
boundary_window__k11__offset-20,boundary_window,11,99999999980,2760727302029,lpp_seed,2760786301597,58999568,58999568,21.371023482340394,2760786301633,58999604,58999604,21.371036522382404
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,pnt_first_order,2532843601793,-227883700310,227883700310,82544.8062676847,2532843601793,-227883700310,227883700310,82544.8062676847
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,pnt_two_term,2756036373555,-4690928548,4690928548,1699.1640371095898,2756036373689,-4690928414,4690928414,1699.1639885716559
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,cipolla_one_over_log,2760900186372,172884269,172884269,62.622725854996396,2760900186419,172884316,172884316,62.622742879495696
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,cipolla_one_over_log_sq,2760740116577,12814474,12814474,4.641702202980534,2760740116577,12814474,12814474,4.641702202980534
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,li_inverse_seed,2760725936762,-1365341,1365341,0.4945584444214912,2760725936777,-1365326,1365326,0.49455301107065336
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,axler_three_term_point_estimate,2760743280644,15978541,15978541,5.787801275348078,2760743280653,15978550,15978550,5.78780453535858
boundary_window__k11__offset-19,boundary_window,11,99999999981,2760727302103,lpp_seed,2760786301625,58999522,58999522,21.37100681949165,2760786301633,58999530,58999530,21.371009717278767
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,pnt_first_order,2532843601820,-227883700341,227883700341,82544.80627717945,2532843601831,-227883700330,227883700330,82544.80627319499
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,pnt_two_term,2756036373583,-4690928578,4690928578,1699.164047940594,2756036373689,-4690928472,4690928472,1699.1640095449147
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,cipolla_one_over_log,2760900186401,172884240,172884240,62.62271534920248,2760900186419,172884258,172884258,62.622721869223476
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,cipolla_one_over_log_sq,2760740116606,12814445,12814445,4.64169169840473,2760740116643,12814482,12814482,4.641705100670129
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,li_inverse_seed,2760725936791,-1365370,1365370,0.49456894888938735,2760725936803,-1365358,1365358,0.4945646022087172
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,axler_three_term_point_estimate,2760743280672,15978511,15978511,5.787790408524806,2760743280677,15978516,15978516,5.7877922196417515
boundary_window__k11__offset-18,boundary_window,11,99999999982,2760727302161,lpp_seed,2760786301654,58999493,58999493,21.370996314564383,2760786301657,58999496,58999496,21.370997401234547
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,pnt_first_order,2532843601846,-227883700341,227883700341,82544.80627640206,2532843601861,-227883700326,227883700326,82544.80627096871
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,pnt_two_term,2756036373612,-4690928575,4690928575,1699.1640468379212,2756036373689,-4690928498,4690928498,1699.1640189467205
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,cipolla_one_over_log,2760900186430,172884243,172884243,62.62271643528288,2760900186433,172884246,172884246,62.622717521953035
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,cipolla_one_over_log_sq,2760740116634,12814447,12814447,4.641692422807794,2760740116643,12814456,12814456,4.6416956828182965
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,li_inverse_seed,2760725936819,-1365368,1365368,0.49456822443795134,2760725936821,-1365366,1365366,0.4945674999911729
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,axler_three_term_point_estimate,2760743280701,15978514,15978514,5.787791495140465,2760743280721,15978534,15978534,5.787798739608249
boundary_window__k11__offset-17,boundary_window,11,99999999983,2760727302187,lpp_seed,2760786301683,58999496,58999496,21.370997401033282,2760786301709,58999522,58999522,21.371006818841398
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,pnt_first_order,2532843601872,-227883700339,227883700339,82544.80627496002,2532843601879,-227883700332,227883700332,82544.80627242445
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,pnt_two_term,2756036373640,-4690928571,4690928571,1699.1640453742564,2756036373689,-4690928522,4690928522,1699.1640276253102
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,cipolla_one_over_log,2760900186458,172884247,172884247,62.62271788363203,2760900186463,172884252,172884252,62.62271969474897
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,cipolla_one_over_log_sq,2760740116663,12814452,12814452,4.641694233884388,2760740116679,12814468,12814468,4.641700029458614
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,li_inverse_seed,2760725936848,-1365363,1365363,0.494566413316706,2760725936849,-1365362,1365362,0.49456605109331675
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,axler_three_term_point_estimate,2760743280730,15978519,15978519,5.787793306207096,2760743280767,15978556,15978556,5.787806708472496
boundary_window__k11__offset-16,boundary_window,11,99999999984,2760727302211,lpp_seed,2760786301711,58999500,58999500,21.37099884974105,2760786301711,58999500,58999500,21.37099884974105
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,pnt_first_order,2532843601899,-227883700318,227883700318,82544.80626717393,2532843601901,-227883700316,227883700316,82544.80626644948
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,pnt_two_term,2756036373669,-4690928548,4690928548,1699.1640370394255,2756036373689,-4690928528,4690928528,1699.1640297949577
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,cipolla_one_over_log,2760900186487,172884270,172884270,62.62272621463388,2760900186493,172884276,172884276,62.62272838797421
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,cipolla_one_over_log_sq,2760740116692,12814475,12814475,4.641702565012251,2760740116709,12814492,12814492,4.641708722809867
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,li_inverse_seed,2760725936877,-1365340,1365340,0.49455808217768005,2760725936897,-1365320,1365320,0.4945508377098965
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,axler_three_term_point_estimate,2760743280758,15978541,15978541,5.787801275109079,2760743280767,15978550,15978550,5.787804535119582
boundary_window__k11__offset-15,boundary_window,11,99999999985,2760727302217,lpp_seed,2760786301740,58999523,58999523,21.371007180832557,2760786301751,58999534,58999534,21.37101116528984
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,pnt_first_order,2532843601925,-227883700308,227883700308,82544.8062630733,2532843601931,-227883700302,227883700302,82544.80626089996
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,pnt_two_term,2756036373698,-4690928535,4690928535,1699.1640323206739,2756036373721,-4690928512,4690928512,1699.164023989536
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,cipolla_one_over_log,2760900186516,172884283,172884283,62.62273092317501,2760900186521,172884288,172884288,62.62273273429195
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,cipolla_one_over_log_sq,2760740116720,12814487,12814487,4.641706911666019,2760740116751,12814518,12814518,4.641718140591085
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,li_inverse_seed,2760725936905,-1365328,1365328,0.49455373549414366,2760725936953,-1365280,1365280,0.49453634877146335
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,axler_three_term_point_estimate,2760743280787,15978554,15978554,5.787805983979594,2760743280791,15978558,15978558,5.787807432873151
boundary_window__k11__offset-14,boundary_window,11,99999999986,2760727302233,lpp_seed,2760786301769,58999536,58999536,21.371011889612756,2760786301769,58999536,58999536,21.371011889612756
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,pnt_first_order,2532843601951,-227883700288,227883700288,82544.80625564943,2532843601957,-227883700282,227883700282,82544.8062534761
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,pnt_two_term,2756036373726,-4690928513,4690928513,1699.1640243480665,2756036373733,-4690928506,4690928506,1699.1640218125028
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,cipolla_one_over_log,2760900186544,172884305,172884305,62.62273889195347,2760900186563,172884324,172884324,62.62274577419786
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,cipolla_one_over_log_sq,2760740116749,12814510,12814510,4.641715242793882,2760740116751,12814512,12814512,4.6417159672406605
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,li_inverse_seed,2760725936934,-1365305,1365305,0.49454540435511785,2760725936953,-1365286,1365286,0.4945385221107236
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,axler_three_term_point_estimate,2760743280816,15978577,15978577,5.787814315104966,2760743280821,15978582,15978582,5.787816126221912
boundary_window__k11__offset-13,boundary_window,11,99999999987,2760727302239,lpp_seed,2760786301797,58999558,58999558,21.371019858480874,2760786301817,58999578,58999578,21.37102710294866
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,pnt_first_order,2532843601978,-227883700275,227883700275,82544.80625052193,2532843602011,-227883700242,227883700242,82544.80623856856
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,pnt_two_term,2756036373755,-4690928498,4690928498,1699.1640189060988,2756036373763,-4690928490,4690928490,1699.1640160083118
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,cipolla_one_over_log,2760900186573,172884320,172884320,62.62274432498673,2760900186589,172884336,172884336,62.62275012056096
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,cipolla_one_over_log_sq,2760740116777,12814524,12814524,4.6417203138977925,2760740116789,12814536,12814536,4.641724660578463
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,li_inverse_seed,2760725936963,-1365290,1365290,0.49453997100177244,2760725937007,-1365246,1365246,0.49452403317264887
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,axler_three_term_point_estimate,2760743280844,15978591,15978591,5.787819386203064,2760743280853,15978600,15978600,5.7878226462135665
boundary_window__k11__offset-12,boundary_window,11,99999999988,2760727302253,lpp_seed,2760786301826,58999573,58999573,21.371025291723335,2760786301831,58999578,58999578,21.371027102840284
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,pnt_first_order,2532843602004,-227883700253,227883700253,82544.80624243342,2532843602011,-227883700246,227883700246,82544.80623989787
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,pnt_two_term,2756036373783,-4690928474,4690928474,1699.1640102102758,2756036373823,-4690928434,4690928434,1699.1639957213401
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,cipolla_one_over_log,2760900186602,172884345,172884345,62.62275338048073,2760900186613,172884356,172884356,62.62275736493802
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,cipolla_one_over_log_sq,2760740116806,12814549,12814549,4.641729369475796,2760740116817,12814560,12814560,4.641733353933077
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,li_inverse_seed,2760725936991,-1365266,1365266,0.49453127763971577,2760725937007,-1365250,1365250,0.4945254820654891
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,axler_three_term_point_estimate,2760743280873,15978616,15978616,5.787828441779408,2760743280943,15978686,15978686,5.787853797416649
boundary_window__k11__offset-11,boundary_window,11,99999999989,2760727302257,lpp_seed,2760786301854,58999597,58999597,21.371033985053714,2760786301921,58999664,58999664,21.371058254020788
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,pnt_first_order,2532843602030,-227883700239,227883700239,82544.8062370035,2532843602087,-227883700182,227883700182,82544.80621635677
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,pnt_two_term,2756036373812,-4690928457,4690928457,1699.1640040450923,2756036373823,-4690928446,4690928446,1699.164000060635
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,cipolla_one_over_log,2760900186630,172884361,172884361,62.622759175782754,2760900186689,172884420,172884420,62.622780546962716
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,cipolla_one_over_log_sq,2760740116835,12814566,12814566,4.6417355272532355,2760740116879,12814610,12814610,4.6417514650823595
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,li_inverse_seed,2760725937020,-1365249,1365249,0.49452511983995034,2760725937029,-1365240,1365240,0.4945218598294478
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,axler_three_term_point_estimate,2760743280902,15978633,15978633,5.787834599551865,2760743280943,15978674,15978674,5.787849450710822
boundary_window__k11__offset-10,boundary_window,11,99999999990,2760727302269,lpp_seed,2760786301883,58999614,58999614,21.371040142758435,2760786301921,58999652,58999652,21.371053907247223
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,pnt_first_order,2532843602056,-227883700257,227883700257,82544.80624220794,2532843602087,-227883700226,227883700226,82544.80623097901
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,pnt_two_term,2756036373841,-4690928472,4690928472,1699.1640094513623,2756036373851,-4690928462,4690928462,1699.1640058291284
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,cipolla_one_over_log,2760900186659,172884346,172884346,62.62275374143385,2760900186689,172884376,172884376,62.622764608135526
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,cipolla_one_over_log_sq,2760740116863,12814550,12814550,4.64172973160503,2760740116879,12814566,12814566,4.641735527179256
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,li_inverse_seed,2760725937049,-1365264,1365264,0.4945305531829061,2760725937077,-1365236,1365236,0.4945204109280095
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,axler_three_term_point_estimate,2760743280930,15978617,15978617,5.787828803885394,2760743280943,15978630,15978630,5.787833512789453
boundary_window__k11__offset-9,boundary_window,11,99999999991,2760727302313,lpp_seed,2760786301912,58999599,58999599,21.37103470906699,2760786301921,58999608,58999608,21.371037969077495
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,pnt_first_order,2532843602083,-227883700254,227883700254,82544.80624040368,2532843602087,-227883700250,227883700250,82544.80623895478
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,pnt_two_term,2756036373869,-4690928468,4690928468,1699.1640079876972,2756036373887,-4690928450,4690928450,1699.1640014676761
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,cipolla_one_over_log,2760900186688,172884351,172884351,62.62275555200639,2760900186689,172884352,172884352,62.622755914229785
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,cipolla_one_over_log_sq,2760740116892,12814555,12814555,4.641731542681624,2760740116903,12814566,12814566,4.641735527138905
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,li_inverse_seed,2760725937077,-1365260,1365260,0.4945291042850503,2760725937077,-1365260,1365260,0.4945291042850503
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,axler_three_term_point_estimate,2760743280959,15978622,15978622,5.787830614952024,2760743281007,15978670,15978670,5.787848001674703
boundary_window__k11__offset-8,boundary_window,11,99999999992,2760727302337,lpp_seed,2760786301940,58999603,58999603,21.37103615777476,2760786301957,58999620,58999620,21.371042315572378
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,pnt_first_order,2532843602109,-227883700244,227883700244,82544.80623630305,2532843602141,-227883700212,227883700212,82544.8062247119
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,pnt_two_term,2756036373898,-4690928455,4690928455,1699.1640032689454,2756036373967,-4690928386,4690928386,1699.1639782755317
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,cipolla_one_over_log,2760900186716,172884363,172884363,62.62275989832413,2760900186749,172884396,172884396,62.62277185169597
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,cipolla_one_over_log_sq,2760740116921,12814568,12814568,4.641736251558781,2760740116951,12814598,12814598,4.641747118260456
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,li_inverse_seed,2760725937106,-1365247,1365247,0.4945243953781252,2760725937127,-1365226,1365226,0.4945167886869529
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,axler_three_term_point_estimate,2760743280988,15978635,15978635,5.787835323822539,2760743281007,15978654,15978654,5.787842206066934
