run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_11,exact window at 9*10^17,900000000000000701,cipolla_log5_repacked,39693533428102979584,39693533389258917227,0.0009785992588785563
stage_c_run_11,exact window at 9*10^17,900000000000000701,r_inverse_seed,39693533391861856873,39693533389258917227,6.557591183616715e-05
stage_c_run_11,exact window at 9*10^17,900000000000000701,li_inverse_seed,39693533385249867324,39693533389258917227,0.00010100007635210551
stage_c_run_11,exact window at 9*10^17,900000000000000702,lpp_seed,39689693009434089847,39693533389258917251,96.75076761663682
stage_c_run_11,exact window at 9*10^17,900000000000000702,cipolla_log5_repacked,39693533428102979584,39693533389258917251,0.0009785992582739237
stage_c_run_11,exact window at 9*10^17,900000000000000702,r_inverse_seed,39693533391861856918,39693533389258917251,6.557591236522059e-05
stage_c_run_11,exact window at 9*10^17,900000000000000702,li_inverse_seed,39693533385249867369,39693533389258917251,0.00010100007582305208
stage_c_run_11,exact window at 9*10^17,900000000000000703,lpp_seed,39689693009434089892,39693533389258917277,96.75076761663634
stage_c_run_11,exact window at 9*10^17,900000000000000703,cipolla_log5_repacked,39693533428102979584,39693533389258917277,0.000978599257618905
stage_c_run_11,exact window at 9*10^17,900000000000000703,r_inverse_seed,39693533391861856963,39693533389258917277,6.557591284388798e-05
stage_c_run_11,exact window at 9*10^17,900000000000000703,li_inverse_seed,39693533385249867414,39693533389258917277,0.00010100007534438469
stage_c_run_11,exact window at 9*10^17,900000000000000704,lpp_seed,39689693009434089937,39693533389258917349,96.75076761663702
stage_c_run_11,exact window at 9*10^17,900000000000000704,cipolla_log5_repacked,39693533428102979584,39693533389258917349,0.0009785992558050075
stage_c_run_11,exact window at 9*10^17,900000000000000704,r_inverse_seed,39693533391861857008,39693533389258917349,6.557591216367643e-05
stage_c_run_11,exact window at 9*10^17,900000000000000704,li_inverse_seed,39693533385249867460,39693533389258917349,0.00010100007599940322
stage_c_run_11,exact window at 9*10^17,900000000000000705,lpp_seed,39689693009434089982,39693533389258917419,96.75076761663765
stage_c_run_11,exact window at 9*10^17,900000000000000705,cipolla_log5_repacked,39693533428102979584,39693533389258917419,0.000978599254041496
stage_c_run_11,exact window at 9*10^17,900000000000000705,r_inverse_seed,39693533391861857053,39693533389258917419,6.55759115338509e-05
stage_c_run_11,exact window at 9*10^17,900000000000000705,li_inverse_seed,39693533385249867505,39693533389258917419,0.00010100007662922873
stage_c_run_11,exact window at 9*10^17,900000000000000706,lpp_seed,39689693009434090027,39693533389258917551,96.75076761663985
stage_c_run_11,exact window at 9*10^17,900000000000000706,cipolla_log5_repacked,39693533428102979584,39693533389258917551,0.0009785992507160175
stage_c_run_11,exact window at 9*10^17,900000000000000706,r_inverse_seed,39693533391861857098,39693533389258917551,6.557590934205812e-05
stage_c_run_11,exact window at 9*10^17,900000000000000706,li_inverse_seed,39693533385249867550,39693533389258917551,0.00010100007882102152
stage_c_run_11,exact window at 9*10^17,900000000000000707,lpp_seed,39689693009434090072,39693533389258917607,96.75076761664012
stage_c_run_11,exact window at 9*10^17,900000000000000707,cipolla_log5_repacked,39693533428102979584,39693533389258917607,0.0009785992493052083
stage_c_run_11,exact window at 9*10^17,900000000000000707,r_inverse_seed,39693533391861857143,39693533389258917607,6.55759090649349e-05
stage_c_run_11,exact window at 9*10^17,900000000000000707,li_inverse_seed,39693533385249867595,39693533389258917607,0.00010100007909814474
stage_c_run_11,exact window at 9*10^17,900000000000000708,lpp_seed,39689693009434090117,39693533389258917659,96.75076761664029
stage_c_run_11,exact window at 9*10^17,900000000000000708,cipolla_log5_repacked,39693533428102979584,39693533389258917659,0.0009785992479951714
stage_c_run_11,exact window at 9*10^17,900000000000000708,r_inverse_seed,39693533391861857188,39693533389258917659,6.557590888858375e-05
stage_c_run_11,exact window at 9*10^17,900000000000000708,li_inverse_seed,39693533385249867640,39693533389258917659,0.00010100007927449588
stage_c_run_11,exact window at 9*10^17,900000000000000709,lpp_seed,39689693009434090162,39693533389258917739,96.75076761664118
stage_c_run_11,exact window at 9*10^17,900000000000000709,cipolla_log5_repacked,39693533428102979584,39693533389258917739,0.0009785992459797296
stage_c_run_11,exact window at 9*10^17,900000000000000709,r_inverse_seed,39693533391861857234,39693533389258917739,6.557590803202107e-05
stage_c_run_11,exact window at 9*10^17,900000000000000709,li_inverse_seed,39693533385249867685,39693533389258917739,0.0001010000801562516
stage_c_run_11,exact window at 9*10^17,900000000000000710,lpp_seed,39689693009434090208,39693533389258917761,96.75076761664057
stage_c_run_11,exact window at 9*10^17,900000000000000710,cipolla_log5_repacked,39693533428102979584,39693533389258917761,0.0009785992454254832
stage_c_run_11,exact window at 9*10^17,900000000000000710,r_inverse_seed,39693533391861857279,39693533389258917761,6.557590861146053e-05
stage_c_run_11,exact window at 9*10^17,900000000000000710,li_inverse_seed,39693533385249867730,39693533389258917761,0.00010100007957681213
stage_c_run_11,exact window at 9*10^17,900000000000000711,lpp_seed,39689693009434090253,39693533389258917811,96.7507676166407
stage_c_run_11,exact window at 9*10^17,900000000000000711,cipolla_log5_repacked,39693533428102979584,39693533389258917811,0.0009785992441658322
stage_c_run_11,exact window at 9*10^17,900000000000000711,r_inverse_seed,39693533391861857324,39693533389258917811,6.557590848549543e-05
stage_c_run_11,exact window at 9*10^17,900000000000000711,li_inverse_seed,39693533385249867775,39693533389258917811,0.00010100007970277723
stage_c_run_11,exact window at 9*10^17,900000000000000712,lpp_seed,39689693009434090298,39693533389258917823,96.75076761663986
stage_c_run_11,exact window at 9*10^17,900000000000000712,cipolla_log5_repacked,39693533428102979584,39693533389258917823,0.0009785992438635159
stage_c_run_11,exact window at 9*10^17,900000000000000712,r_inverse_seed,39693533391861857369,39693533389258917823,6.557590931686511e-05
stage_c_run_11,exact window at 9*10^17,900000000000000712,li_inverse_seed,39693533385249867821,39693533389258917823,0.00010100007884621454
stage_c_run_11,exact window at 9*10^17,900000000000000713,lpp_seed,39689693009434090343,39693533389258917827,96.75076761663884
stage_c_run_11,exact window at 9*10^17,900000000000000713,cipolla_log5_repacked,39693533428102979584,39693533389258917827,0.0009785992437627438
stage_c_run_11,exact window at 9*10^17,900000000000000713,r_inverse_seed,39693533391861857414,39693533389258917827,6.557591034977894e-05
stage_c_run_11,exact window at 9*10^17,900000000000000713,li_inverse_seed,39693533385249867866,39693533389258917827,0.0001010000778133007
stage_c_run_11,exact window at 9*10^17,900000000000000714,lpp_seed,39689693009434090388,39693533389258917887,96.75076761663922
stage_c_run_11,exact window at 9*10^17,900000000000000714,cipolla_log5_repacked,39693533428102979584,39693533389258917887,0.0009785992422511626
stage_c_run_11,exact window at 9*10^17,900000000000000714,r_inverse_seed,39693533391861857459,39693533389258917887,6.557590997188363e-05
stage_c_run_11,exact window at 9*10^17,900000000000000714,li_inverse_seed,39693533385249867911,39693533389258917887,0.000101000078191196
stage_c_run_11,exact window at 9*10^17,900000000000000715,lpp_seed,39689693009434090433,39693533389258917979,96.7507676166404
stage_c_run_11,exact window at 9*10^17,900000000000000715,cipolla_log5_repacked,39693533428102979584,39693533389258917979,0.0009785992399334047
stage_c_run_11,exact window at 9*10^17,900000000000000715,r_inverse_seed,39693533391861857504,39693533389258917979,6.557590878781167e-05
stage_c_run_11,exact window at 9*10^17,900000000000000715,li_inverse_seed,39693533385249867956,39693533389258917979,0.00010100007937526796
stage_c_run_11,exact window at 9*10^17,900000000000000716,lpp_seed,39689693009434090478,39693533389258917989,96.75076761663952
stage_c_run_11,exact window at 9*10^17,900000000000000716,cipolla_log5_repacked,39693533428102979584,39693533389258917989,0.0009785992396814745
stage_c_run_11,exact window at 9*10^17,900000000000000716,r_inverse_seed,39693533391861857550,39693533389258917989,6.557590969476042e-05
stage_c_run_11,exact window at 9*10^17,900000000000000716,li_inverse_seed,39693533385249868001,39693533389258917989,0.00010100007849351224
stage_c_run_11,exact window at 9*10^17,900000000000000717,lpp_seed,39689693009434090523,39693533389258918111,96.75076761664145
stage_c_run_11,exact window at 9*10^17,900000000000000717,cipolla_log5_repacked,39693533428102979584,39693533389258918111,0.000978599236607926
stage_c_run_11,exact window at 9*10^17,900000000000000717,r_inverse_seed,39693533391861857595,39693533389258918111,6.557590775489784e-05
stage_c_run_11,exact window at 9*10^17,900000000000000717,li_inverse_seed,39693533385249868046,39693533389258918111,0.00010100008043337482
stage_c_run_11,exact window at 9*10^17,900000000000000718,lpp_seed,39689693009434090569,39693533389258918121,96.75076761664054
stage_c_run_11,exact window at 9*10^17,900000000000000718,cipolla_log5_repacked,39693533428102979584,39693533389258918121,0.0009785992363559959
stage_c_run_11,exact window at 9*10^17,900000000000000718,r_inverse_seed,39693533391861857640,39693533389258918121,6.557590863665356e-05
stage_c_run_11,exact window at 9*10^17,900000000000000718,li_inverse_seed,39693533385249868091,39693533389258918121,0.0001010000795516191
stage_c_run_11,exact window at 9*10^17,900000000000000719,lpp_seed,39689693009434090614,39693533389258918271,96.75076761664319
stage_c_run_11,exact window at 9*10^17,900000000000000719,cipolla_log5_repacked,39693533428102979584,39693533389258918271,0.0009785992325770428
stage_c_run_11,exact window at 9*10^17,900000000000000719,r_inverse_seed,39693533391861857685,39693533389258918271,6.55759059913864e-05
stage_c_run_11,exact window at 9*10^17,900000000000000719,li_inverse_seed,39693533385249868137,39693533389258918271,0.00010100008217169324
stage_c_run_11,exact window at 9*10^17,900000000000000720,lpp_seed,39689693009434090659,39693533389258918303,96.75076761664286
stage_c_run_11,exact window at 9*10^17,900000000000000720,cipolla_log5_repacked,39693533428102979584,39693533389258918303,0.000978599231770866
stage_c_run_11,exact window at 9*10^17,900000000000000720,r_inverse_seed,39693533391861857730,39693533389258918303,6.557590631889566e-05
stage_c_run_11,exact window at 9*10^17,900000000000000720,li_inverse_seed,39693533385249868182,39693533389258918303,0.00010100008184418397
stage_c_run_11,exact window at 9*10^17,900000000000000721,lpp_seed,39689693009434090704,39693533389258918597,96.75076761664914
stage_c_run_11,exact window at 9*10^17,900000000000000721,cipolla_log5_repacked,39693533428102979584,39693533389258918597,0.000978599224364118
stage_c_run_11,exact window at 9*10^17,900000000000000721,r_inverse_seed,39693533391861857775,39693533389258918597,6.557590004583357e-05
stage_c_run_11,exact window at 9*10^17,900000000000000721,li_inverse_seed,39693533385249868227,39693533389258918597,0.00010100008811724607
stage_c_run_11,exact window at 9*10^17,900000000000000722,lpp_seed,39689693009434090749,39693533389258918607,96.75076761664826
stage_c_run_11,exact window at 9*10^17,900000000000000722,cipolla_log5_repacked,39693533428102979584,39693533389258918607,0.000978599224112188
stage_c_run_11,exact window at 9*10^17,900000000000000722,r_inverse_seed,39693533391861857820,39693533389258918607,6.557590092758928e-05
stage_c_run_11,exact window at 9*10^17,900000000000000722,li_inverse_seed,39693533385249868272,39693533389258918607,0.00010100008723549034
stage_c_run_11,exact window at 9*10^17,900000000000000723,lpp_seed,39689693009434090794,39693533389258918619,96.75076761664742
stage_c_run_11,exact window at 9*10^17,900000000000000723,cipolla_log5_repacked,39693533428102979584,39693533389258918619,0.0009785992238098716
stage_c_run_11,exact window at 9*10^17,900000000000000723,r_inverse_seed,39693533391861857865,39693533389258918619,6.557590175895896e-05
stage_c_run_11,exact window at 9*10^17,900000000000000723,li_inverse_seed,39693533385249868317,39693533389258918619,0.00010100008640412068
stage_c_run_11,exact window at 9*10^17,900000000000000724,lpp_seed,39689693009434090839,39693533389258918651,96.7507676166471
stage_c_run_11,exact window at 9*10^17,900000000000000724,cipolla_log5_repacked,39693533428102979584,39693533389258918651,0.000978599223003695
stage_c_run_11,exact window at 9*10^17,900000000000000724,r_inverse_seed,39693533391861857911,39693533389258918651,6.557590211166125e-05
stage_c_run_11,exact window at 9*10^17,900000000000000724,li_inverse_seed,39693533385249868362,39693533389258918651,0.00010100008607661142
stage_c_run_11,exact window at 9*10^17,900000000000000725,lpp_seed,39689693009434090884,39693533389258918679,96.75076761664667
stage_c_run_11,exact window at 9*10^17,900000000000000725,cipolla_log5_repacked,39693533428102979584,39693533389258918679,0.0009785992222982904
stage_c_run_11,exact window at 9*10^17,900000000000000725,r_inverse_seed,39693533391861857956,39693533389258918679,6.55759025399426e-05
stage_c_run_11,exact window at 9*10^17,900000000000000725,li_inverse_seed,39693533385249868407,39693533389258918679,0.00010100008564833006
stage_c_run_11,exact window at 9*10^17,900000000000000726,lpp_seed,39689693009434090930,39693533389258918721,96.75076761664657
stage_c_run_11,exact window at 9*10^17,900000000000000726,cipolla_log5_repacked,39693533428102979584,39693533389258918721,0.0009785992212401836
stage_c_run_11,exact window at 9*10^17,900000000000000726,r_inverse_seed,39693533391861858001,39693533389258918721,6.557590261552165e-05
stage_c_run_11,exact window at 9*10^17,900000000000000726,li_inverse_seed,39693533385249868452,39693533389258918721,0.000101000085572751
stage_c_run_11,exact window at 9*10^17,900000000000000727,lpp_seed,39689693009434090975,39693533389258918921,96.75076761665046
stage_c_run_11,exact window at 9*10^17,900000000000000727,cipolla_log5_repacked,39693533428102979584,39693533389258918921,0.0009785992162015793
stage_c_run_11,exact window at 9*10^17,900000000000000727,r_inverse_seed,39693533391861858046,39693533389258918921,6.557589871060348e-05
stage_c_run_11,exact window at 9*10^17,900000000000000727,li_inverse_seed,39693533385249868498,39693533389258918921,0.00010100008945247616
stage_c_run_11,exact window at 9*10^17,900000000000000728,lpp_seed,39689693009434091020,39693533389258918957,96.75076761665025
stage_c_run_11,exact window at 9*10^17,900000000000000728,cipolla_log5_repacked,39693533428102979584,39693533389258918957,0.0009785992152946306
stage_c_run_11,exact window at 9*10^17,900000000000000728,r_inverse_seed,39693533391861858091,39693533389258918957,6.557589893734067e-05
stage_c_run_11,exact window at 9*10^17,900000000000000728,li_inverse_seed,39693533385249868543,39693533389258918957,0.00010100008922573898
stage_c_run_11,exact window at 9*10^17,900000000000000729,lpp_seed,39689693009434091065,39693533389258918963,96.75076761664926
stage_c_run_11,exact window at 9*10^17,900000000000000729,cipolla_log5_repacked,39693533428102979584,39693533389258918963,0.0009785992151434726
stage_c_run_11,exact window at 9*10^17,900000000000000729,r_inverse_seed,39693533391861858136,39693533389258918963,6.557589991986846e-05
stage_c_run_11,exact window at 9*10^17,900000000000000729,li_inverse_seed,39693533385249868588,39693533389258918963,0.00010100008824321117
stage_c_run_11,exact window at 9*10^17,900000000000000730,lpp_seed,39689693009434091110,39693533389258919039,96.75076761665005
stage_c_run_11,exact window at 9*10^17,900000000000000730,cipolla_log5_repacked,39693533428102979584,39693533389258919039,0.000978599213228803
stage_c_run_11,exact window at 9*10^17,900000000000000730,r_inverse_seed,39693533391861858181,39693533389258919039,6.557589913888483e-05
stage_c_run_11,exact window at 9*10^17,900000000000000730,li_inverse_seed,39693533385249868633,39693533389258919039,0.00010100008902419481
stage_c_run_11,exact window at 9*10^17,900000000000000731,lpp_seed,39689693009434091155,39693533389258919143,96.75076761665153
stage_c_run_11,exact window at 9*10^17,900000000000000731,cipolla_log5_repacked,39693533428102979584,39693533389258919143,0.000978599210608729
stage_c_run_11,exact window at 9*10^17,900000000000000731,r_inverse_seed,39693533391861858226,39693533389258919143,6.557589765249663e-05
stage_c_run_11,exact window at 9*10^17,900000000000000731,li_inverse_seed,39693533385249868678,39693533389258919143,0.00010100009051058303
stage_c_run_11,exact window at 9*10^17,900000000000000732,lpp_seed,39689693009434091200,39693533389258919231,96.75076761665261
stage_c_run_11,exact window at 9*10^17,900000000000000732,cipolla_log5_repacked,39693533428102979584,39693533389258919231,0.000978599208391743
stage_c_run_11,exact window at 9*10^17,900000000000000732,r_inverse_seed,39693533391861858272,39693533389258919231,6.557589659438976e-05
stage_c_run_11,exact window at 9*10^17,900000000000000732,li_inverse_seed,39693533385249868723,39693533389258919231,0.0001010000915938829
stage_c_run_11,exact window at 9*10^17,900000000000000733,lpp_seed,39689693009434091245,39693533389258919311,96.75076761665349
stage_c_run_11,exact window at 9*10^17,900000000000000733,cipolla_log5_repacked,39693533428102979584,39693533389258919311,0.0009785992063763014
stage_c_run_11,exact window at 9*10^17,900000000000000733,r_inverse_seed,39693533391861858317,39693533389258919311,6.557589571263404e-05
stage_c_run_11,exact window at 9*10^17,900000000000000733,li_inverse_seed,39693533385249868768,39693533389258919311,0.00010100009247563861
stage_c_run_11,exact window at 9*10^17,900000000000000734,lpp_seed,39689693009434091291,39693533389258919363,96.75076761665363
stage_c_run_11,exact window at 9*10^17,900000000000000734,cipolla_log5_repacked,39693533428102979584,39693533389258919363,0.0009785992050662645
stage_c_run_11,exact window at 9*10^17,900000000000000734,r_inverse_seed,39693533391861858362,39693533389258919363,6.557589553628289e-05
stage_c_run_11,exact window at 9*10^17,900000000000000734,li_inverse_seed,39693533385249868813,39693533389258919363,0.00010100009265198976
stage_c_run_11,exact window at 9*10^17,900000000000000735,lpp_seed,39689693009434091336,39693533389258919381,96.75076761665296
stage_c_run_11,exact window at 9*10^17,900000000000000735,cipolla_log5_repacked,39693533428102979584,39693533389258919381,0.00097859920461279
stage_c_run_11,exact window at 9*10^17,900000000000000735,r_inverse_seed,39693533391861858407,39693533389258919381,6.557589621649444e-05
stage_c_run_11,exact window at 9*10^17,900000000000000735,li_inverse_seed,39693533385249868859,39693533389258919381,0.0001010000919465852
stage_c_run_11,exact window at 9*10^17,900000000000000736,lpp_seed,39689693009434091381,39693533389258919407,96.75076761665248
stage_c_run_11,exact window at 9*10^17,900000000000000736,cipolla_log5_repacked,39693533428102979584,39693533389258919407,0.0009785992039577714
stage_c_run_11,exact window at 9*10^17,900000000000000736,r_inverse_seed,39693533391861858452,39693533389258919407,6.557589669516184e-05
stage_c_run_11,exact window at 9*10^17,900000000000000736,li_inverse_seed,39693533385249868904,39693533389258919407,0.0001010000914679178
stage_c_run_11,exact window at 9*10^17,900000000000000737,lpp_seed,39689693009434091426,39693533389258919449,96.75076761665241
stage_c_run_11,exact window at 9*10^17,900000000000000737,cipolla_log5_repacked,39693533428102979584,39693533389258919449,0.0009785992028996644
stage_c_run_11,exact window at 9*10^17,900000000000000737,r_inverse_seed,39693533391861858497,39693533389258919449,6.55758967707409e-05
stage_c_run_11,exact window at 9*10^17,900000000000000737,li_inverse_seed,39693533385249868949,39693533389258919449,0.00010100009139233874
stage_c_run_11,exact window at 9*10^17,900000000000000738,lpp_seed,39689693009434091471,39693533389258919453,96.75076761665137
stage_c_run_11,exact window at 9*10^17,900000000000000738,cipolla_log5_repacked,39693533428102979584,39693533389258919453,0.0009785992027988924
stage_c_run_11,exact window at 9*10^17,900000000000000738,r_inverse_seed,39693533391861858542,39693533389258919453,6.557589780365474e-05
stage_c_run_11,exact window at 9*10^17,900000000000000738,li_inverse_seed,39693533385249868994,39693533389258919453,0.00010100009035942489
stage_c_run_11,exact window at 9*10^17,900000000000000739,lpp_seed,39689693009434091516,39693533389258919461,96.75076761665044
stage_c_run_11,exact window at 9*10^17,900000000000000739,cipolla_log5_repacked,39693533428102979584,39693533389258919461,0.0009785992025973485
stage_c_run_11,exact window at 9*10^17,900000000000000739,r_inverse_seed,39693533391861858587,39693533389258919461,6.55758987357965e-05
stage_c_run_11,exact window at 9*10^17,900000000000000739,li_inverse_seed,39693533385249869039,39693533389258919461,0.00010100008942728314
stage_c_run_11,exact window at 9*10^17,900000000000000740,lpp_seed,39689693009434091561,39693533389258919519,96.75076761665076
stage_c_run_11,exact window at 9*10^17,900000000000000740,cipolla_log5_repacked,39693533428102979584,39693533389258919519,0.000978599201136153
stage_c_run_11,exact window at 9*10^17,900000000000000740,r_inverse_seed,39693533391861858633,39693533389258919519,6.557589843348026e-05
stage_c_run_11,exact window at 9*10^17,900000000000000740,li_inverse_seed,39693533385249869084,39693533389258919519,0.0001010000897547924
stage_c_run_11,exact window at 9*10^17,900000000000000741,lpp_seed,39689693009434091606,39693533389258919539,96.75076761665014
stage_c_run_11,exact window at 9*10^17,900000000000000741,cipolla_log5_repacked,39693533428102979584,39693533389258919539,0.0009785992006322928
stage_c_run_11,exact window at 9*10^17,900000000000000741,r_inverse_seed,39693533391861858678,39693533389258919539,6.557589906330576e-05
stage_c_run_11,exact window at 9*10^17,900000000000000741,li_inverse_seed,39693533385249869129,39693533389258919539,0.00010100008912496689
stage_c_run_11,exact window at 9*10^17,900000000000000742,lpp_seed,39689693009434091651,39693533389258919561,96.75076761664955
stage_c_run_11,exact window at 9*10^17,900000000000000742,cipolla_log5_repacked,39693533428102979584,39693533389258919561,0.0009785992000780463
stage_c_run_11,exact window at 9*10^17,900000000000000742,r_inverse_seed,39693533391861858723,39693533389258919561,6.557589964274524e-05
stage_c_run_11,exact window at 9*10^17,900000000000000742,li_inverse_seed,39693533385249869174,39693533389258919561,0.00010100008854552743
stage_c_run_11,exact window at 9*10^17,900000000000000743,lpp_seed,39689693009434091697,39693533389258919771,96.75076761665369
stage_c_run_11,exact window at 9*10^17,900000000000000743,cipolla_log5_repacked,39693533428102979584,39693533389258919771,0.000978599194787512
stage_c_run_11,exact window at 9*10^17,900000000000000743,r_inverse_seed,39693533391861858768,39693533389258919771,6.557589548589686e-05
stage_c_run_11,exact window at 9*10^17,900000000000000743,li_inverse_seed,39693533385249869220,39693533389258919771,0.00010100009267718278
stage_c_run_11,exact window at 9*10^17,900000000000000744,lpp_seed,39689693009434091742,39693533389258919809,96.75076761665352
stage_c_run_11,exact window at 9*10^17,900000000000000744,cipolla_log5_repacked,39693533428102979584,39693533389258919809,0.000978599193830177
stage_c_run_11,exact window at 9*10^17,900000000000000744,r_inverse_seed,39693533391861858813,39693533389258919809,6.557589566224799e-05
stage_c_run_11,exact window at 9*10^17,900000000000000744,li_inverse_seed,39693533385249869265,39693533389258919809,0.00010100009250083164
stage_c_run_11,exact window at 9*10^17,900000000000000745,lpp_seed,39689693009434091787,39693533389258919873,96.75076761665399
stage_c_run_11,exact window at 9*10^17,900000000000000745,cipolla_log5_repacked,39693533428102979584,39693533389258919873,0.0009785991922178238
stage_c_run_11,exact window at 9*10^17,900000000000000745,r_inverse_seed,39693533391861858858,39693533389258919873,6.55758951835806e-05
stage_c_run_11,exact window at 9*10^17,900000000000000745,li_inverse_seed,39693533385249869310,39693533389258919873,0.00010100009297949902
stage_c_run_11,exact window at 9*10^17,900000000000000746,lpp_seed,39689693009434091832,39693533389258919879,96.75076761665302
stage_c_run_11,exact window at 9*10^17,900000000000000746,cipolla_log5_repacked,39693533428102979584,39693533389258919879,0.0009785991920666657
stage_c_run_11,exact window at 9*10^17,900000000000000746,r_inverse_seed,39693533391861858903,39693533389258919879,6.55758961661084e-05
stage_c_run_11,exact window at 9*10^17,900000000000000746,li_inverse_seed,39693533385249869355,39693533389258919879,0.00010100009199697123
stage_c_run_11,exact window at 9*10^17,900000000000000747,lpp_seed,39689693009434091877,39693533389258919917,96.75076761665284
stage_c_run_11,exact window at 9*10^17,900000000000000747,cipolla_log5_repacked,39693533428102979584,39693533389258919917,0.000978599191109331
stage_c_run_11,exact window at 9*10^17,900000000000000747,r_inverse_seed,39693533391861858948,39693533389258919917,6.557589634245955e-05
stage_c_run_11,exact window at 9*10^17,900000000000000747,li_inverse_seed,39693533385249869400,39693533389258919917,0.00010100009182062008
stage_c_run_11,exact window at 9*10^17,900000000000000748,lpp_seed,39689693009434091922,39693533389258919927,96.75076761665196
stage_c_run_11,exact window at 9*10^17,900000000000000748,cipolla_log5_repacked,39693533428102979584,39693533389258919927,0.0009785991908574008
stage_c_run_11,exact window at 9*10^17,900000000000000748,r_inverse_seed,39693533391861858994,39693533389258919927,6.55758972494083e-05
stage_c_run_11,exact window at 9*10^17,900000000000000748,li_inverse_seed,39693533385249869445,39693533389258919927,0.00010100009093886436
stage_c_run_11,exact window at 9*10^17,900000000000000749,lpp_seed,39689693009434091967,39693533389258919941,96.75076761665117
stage_c_run_11,exact window at 9*10^17,900000000000000749,cipolla_log5_repacked,39693533428102979584,39693533389258919941,0.0009785991905046985
stage_c_run_11,exact window at 9*10^17,900000000000000749,r_inverse_seed,39693533391861859039,39693533389258919941,6.557589803039192e-05
stage_c_run_11,exact window at 9*10^17,900000000000000749,li_inverse_seed,39693533385249869490,39693533389258919941,0.00010100009015788073
stage_c_run_11,exact window at 9*10^17,900000000000000750,lpp_seed,39689693009434092012,39693533389258919977,96.75076761665095
stage_c_run_11,exact window at 9*10^17,900000000000000750,cipolla_log5_repacked,39693533428102979584,39693533389258919977,0.0009785991895977497
stage_c_run_11,exact window at 9*10^17,900000000000000750,r_inverse_seed,39693533391861859084,39693533389258919977,6.557589825712911e-05
stage_c_run_11,exact window at 9*10^17,900000000000000750,li_inverse_seed,39693533385249869535,39693533389258919977,0.00010100008993114355
stage_c_run_11,exact window at 9*10^17,900000000000000751,lpp_seed,39689693009434092058,39693533389258920011,96.75076761665065
stage_c_run_11,exact window at 9*10^17,900000000000000751,cipolla_log5_repacked,39693533428102979584,39693533389258920011,0.000978599188741187
stage_c_run_11,exact window at 9*10^17,900000000000000751,r_inverse_seed,39693533391861859129,39693533389258920011,6.557589853425234e-05
stage_c_run_11,exact window at 9*10^17,900000000000000751,li_inverse_seed,39693533385249869581,39693533389258920011,0.0001010000896288273
stage_c_run_11,exact window at 9*10^17,900000000000000752,lpp_seed,39689693009434092103,39693533389258920013,96.75076761664955
stage_c_run_11,exact window at 9*10^17,900000000000000752,cipolla_log5_repacked,39693533428102979584,39693533389258920013,0.000978599188690801
stage_c_run_11,exact window at 9*10^17,900000000000000752,r_inverse_seed,39693533391861859174,39693533389258920013,6.557589961755221e-05
stage_c_run_11,exact window at 9*10^17,900000000000000752,li_inverse_seed,39693533385249869626,39693533389258920013,0.00010100008854552743
stage_c_run_11,exact window at 9*10^17,900000000000000753,lpp_seed,39689693009434092148,39693533389258920019,96.75076761664859
stage_c_run_11,exact window at 9*10^17,900000000000000753,cipolla_log5_repacked,39693533428102979584,39693533389258920019,0.0009785991885396428
stage_c_run_11,exact window at 9*10^17,900000000000000753,r_inverse_seed,39693533391861859219,39693533389258920019,6.557590060008002e-05
stage_c_run_11,exact window at 9*10^17,900000000000000753,li_inverse_seed,39693533385249869671,39693533389258920019,0.00010100008756299962
stage_c_run_11,exact window at 9*10^17,900000000000000754,lpp_seed,39689693009434092193,39693533389258920023,96.75076761664754
stage_c_run_11,exact window at 9*10^17,900000000000000754,cipolla_log5_repacked,39693533428102979584,39693533389258920023,0.0009785991884388708
stage_c_run_11,exact window at 9*10^17,900000000000000754,r_inverse_seed,39693533391861859264,39693533389258920023,6.557590163299385e-05
stage_c_run_11,exact window at 9*10^17,900000000000000754,li_inverse_seed,39693533385249869716,39693533389258920023,0.00010100008653008578
stage_c_run_11,exact window at 9*10^17,900000000000000755,lpp_seed,39689693009434092238,39693533389258920133,96.75076761664918
stage_c_run_11,exact window at 9*10^17,900000000000000755,cipolla_log5_repacked,39693533428102979584,39693533389258920133,0.0009785991856676385
stage_c_run_11,exact window at 9*10^17,900000000000000755,r_inverse_seed,39693533391861859309,39693533389258920133,6.557589999544752e-05
stage_c_run_11,exact window at 9*10^17,900000000000000755,li_inverse_seed,39693533385249869761,39693533389258920133,0.0001010000881676321
stage_c_run_11,exact window at 9*10^17,900000000000000756,lpp_seed,39689693009434092283,39693533389258920163,96.7507676166488
stage_c_run_11,exact window at 9*10^17,900000000000000756,cipolla_log5_repacked,39693533428102987776,39693533389258920163,0.0009785993912930719
stage_c_run_11,exact window at 9*10^17,900000000000000756,r_inverse_seed,39693533391861859355,39693533389258920163,6.557590039853585e-05
stage_c_run_11,exact window at 9*10^17,900000000000000756,li_inverse_seed,39693533385249869806,39693533389258920163,0.0001010000877897368
stage_c_run_11,exact window at 9*10^17,900000000000000757,lpp_seed,39689693009434092328,39693533389258920191,96.75076761664837
stage_c_run_11,exact window at 9*10^17,900000000000000757,cipolla_log5_repacked,39693533428102987776,39693533389258920191,0.0009785993905876672
