row_id,family,decade_exponent,n,p_n
dense_local_window__k18__lower__offset+949,dense_local_window,18,999999999999999925,44211790234832165467
boundary_window__k18__offset-74,boundary_window,18,999999999999999926,44211790234832165509
dense_local_window__k18__lower__offset+950,dense_local_window,18,999999999999999926,44211790234832165509
boundary_window__k18__offset-73,boundary_window,18,999999999999999927,44211790234832165513
dense_local_window__k18__lower__offset+951,dense_local_window,18,999999999999999927,44211790234832165513
boundary_window__k18__offset-72,boundary_window,18,999999999999999928,44211790234832165557
dense_local_window__k18__lower__offset+952,dense_local_window,18,999999999999999928,44211790234832165557
boundary_window__k18__offset-71,boundary_window,18,999999999999999929,44211790234832165581
dense_local_window__k18__lower__offset+953,dense_local_window,18,999999999999999929,44211790234832165581
boundary_window__k18__offset-70,boundary_window,18,999999999999999930,44211790234832165587
dense_local_window__k18__lower__offset+954,dense_local_window,18,999999999999999930,44211790234832165587
boundary_window__k18__offset-69,boundary_window,18,999999999999999931,44211790234832165719
dense_local_window__k18__lower__offset+955,dense_local_window,18,999999999999999931,44211790234832165719
boundary_window__k18__offset-68,boundary_window,18,999999999999999932,44211790234832165723
dense_local_window__k18__lower__offset+956,dense_local_window,18,999999999999999932,44211790234832165723
boundary_window__k18__offset-67,boundary_window,18,999999999999999933,44211790234832165741
dense_local_window__k18__lower__offset+957,dense_local_window,18,999999999999999933,44211790234832165741
boundary_window__k18__offset-66,boundary_window,18,999999999999999934,44211790234832165851
dense_local_window__k18__lower__offset+958,dense_local_window,18,999999999999999934,44211790234832165851
boundary_window__k18__offset-65,boundary_window,18,999999999999999935,44211790234832165863
dense_local_window__k18__lower__offset+959,dense_local_window,18,999999999999999935,44211790234832165863
boundary_window__k18__offset-64,boundary_window,18,999999999999999936,44211790234832165893
dense_local_window__k18__lower__offset+960,dense_local_window,18,999999999999999936,44211790234832165893
boundary_window__k18__offset-63,boundary_window,18,999999999999999937,44211790234832165977
dense_local_window__k18__lower__offset+961,dense_local_window,18,999999999999999937,44211790234832165977
boundary_window__k18__offset-62,boundary_window,18,999999999999999938,44211790234832165983
dense_local_window__k18__lower__offset+962,dense_local_window,18,999999999999999938,44211790234832165983
boundary_window__k18__offset-61,boundary_window,18,999999999999999939,44211790234832166047
dense_local_window__k18__lower__offset+963,dense_local_window,18,999999999999999939,44211790234832166047
boundary_window__k18__offset-60,boundary_window,18,999999999999999940,44211790234832166119
dense_local_window__k18__lower__offset+964,dense_local_window,18,999999999999999940,44211790234832166119
boundary_window__k18__offset-59,boundary_window,18,999999999999999941,44211790234832166157
dense_local_window__k18__lower__offset+965,dense_local_window,18,999999999999999941,44211790234832166157
boundary_window__k18__offset-58,boundary_window,18,999999999999999942,44211790234832166253
dense_local_window__k18__lower__offset+966,dense_local_window,18,999999999999999942,44211790234832166253
boundary_window__k18__offset-57,boundary_window,18,999999999999999943,44211790234832166281
dense_local_window__k18__lower__offset+967,dense_local_window,18,999999999999999943,44211790234832166281
boundary_window__k18__offset-56,boundary_window,18,999999999999999944,44211790234832166293
dense_local_window__k18__lower__offset+968,dense_local_window,18,999999999999999944,44211790234832166293
boundary_window__k18__offset-55,boundary_window,18,999999999999999945,44211790234832166337
dense_local_window__k18__lower__offset+969,dense_local_window,18,999999999999999945,44211790234832166337
boundary_window__k18__offset-54,boundary_window,18,999999999999999946,44211790234832166377
dense_local_window__k18__lower__offset+970,dense_local_window,18,999999999999999946,44211790234832166377
boundary_window__k18__offset-53,boundary_window,18,999999999999999947,44211790234832166389
dense_local_window__k18__lower__offset+971,dense_local_window,18,999999999999999947,44211790234832166389
boundary_window__k18__offset-52,boundary_window,18,999999999999999948,44211790234832166433
dense_local_window__k18__lower__offset+972,dense_local_window,18,999999999999999948,44211790234832166433
boundary_window__k18__offset-51,boundary_window,18,999999999999999949,44211790234832166481
dense_local_window__k18__lower__offset+973,dense_local_window,18,999999999999999949,44211790234832166481
boundary_window__k18__offset-50,boundary_window,18,999999999999999950,44211790234832166589
dense_local_window__k18__lower__offset+974,dense_local_window,18,999999999999999950,44211790234832166589
boundary_window__k18__offset-49,boundary_window,18,999999999999999951,44211790234832166659
dense_local_window__k18__lower__offset+975,dense_local_window,18,999999999999999951,44211790234832166659
boundary_window__k18__offset-48,boundary_window,18,999999999999999952,44211790234832166689
dense_local_window__k18__lower__offset+976,dense_local_window,18,999999999999999952,44211790234832166689
boundary_window__k18__offset-47,boundary_window,18,999999999999999953,44211790234832166691
dense_local_window__k18__lower__offset+977,dense_local_window,18,999999999999999953,44211790234832166691
boundary_window__k18__offset-46,boundary_window,18,999999999999999954,44211790234832166721
dense_local_window__k18__lower__offset+978,dense_local_window,18,999999999999999954,44211790234832166721
boundary_window__k18__offset-45,boundary_window,18,999999999999999955,44211790234832166781
dense_local_window__k18__lower__offset+979,dense_local_window,18,999999999999999955,44211790234832166781
boundary_window__k18__offset-44,boundary_window,18,999999999999999956,44211790234832166787
dense_local_window__k18__lower__offset+980,dense_local_window,18,999999999999999956,44211790234832166787
boundary_window__k18__offset-43,boundary_window,18,999999999999999957,44211790234832166827
dense_local_window__k18__lower__offset+981,dense_local_window,18,999999999999999957,44211790234832166827
boundary_window__k18__offset-42,boundary_window,18,999999999999999958,44211790234832166871
dense_local_window__k18__lower__offset+982,dense_local_window,18,999999999999999958,44211790234832166871
boundary_window__k18__offset-41,boundary_window,18,999999999999999959,44211790234832166917
dense_local_window__k18__lower__offset+983,dense_local_window,18,999999999999999959,44211790234832166917
boundary_window__k18__offset-40,boundary_window,18,999999999999999960,44211790234832167043
dense_local_window__k18__lower__offset+984,dense_local_window,18,999999999999999960,44211790234832167043
boundary_window__k18__offset-39,boundary_window,18,999999999999999961,44211790234832167141
dense_local_window__k18__lower__offset+985,dense_local_window,18,999999999999999961,44211790234832167141
boundary_window__k18__offset-38,boundary_window,18,999999999999999962,44211790234832167187
dense_local_window__k18__lower__offset+986,dense_local_window,18,999999999999999962,44211790234832167187
boundary_window__k18__offset-37,boundary_window,18,999999999999999963,44211790234832167309
dense_local_window__k18__lower__offset+987,dense_local_window,18,999999999999999963,44211790234832167309
boundary_window__k18__offset-36,boundary_window,18,999999999999999964,44211790234832167333
dense_local_window__k18__lower__offset+988,dense_local_window,18,999999999999999964,44211790234832167333
boundary_window__k18__offset-35,boundary_window,18,999999999999999965,44211790234832167457
dense_local_window__k18__lower__offset+989,dense_local_window,18,999999999999999965,44211790234832167457
boundary_window__k18__offset-34,boundary_window,18,999999999999999966,44211790234832167469
dense_local_window__k18__lower__offset+990,dense_local_window,18,999999999999999966,44211790234832167469
boundary_window__k18__offset-33,boundary_window,18,999999999999999967,44211790234832167477
dense_local_window__k18__lower__offset+991,dense_local_window,18,999999999999999967,44211790234832167477
boundary_window__k18__offset-32,boundary_window,18,999999999999999968,44211790234832167501
dense_local_window__k18__lower__offset+992,dense_local_window,18,999999999999999968,44211790234832167501
boundary_window__k18__offset-31,boundary_window,18,999999999999999969,44211790234832167561
dense_local_window__k18__lower__offset+993,dense_local_window,18,999999999999999969,44211790234832167561
boundary_window__k18__offset-30,boundary_window,18,999999999999999970,44211790234832167603
dense_local_window__k18__lower__offset+994,dense_local_window,18,999999999999999970,44211790234832167603
boundary_window__k18__offset-29,boundary_window,18,999999999999999971,44211790234832167627
dense_local_window__k18__lower__offset+995,dense_local_window,18,999999999999999971,44211790234832167627
boundary_window__k18__offset-28,boundary_window,18,999999999999999972,44211790234832167637
dense_local_window__k18__lower__offset+996,dense_local_window,18,999999999999999972,44211790234832167637
boundary_window__k18__offset-27,boundary_window,18,999999999999999973,44211790234832167657
dense_local_window__k18__lower__offset+997,dense_local_window,18,999999999999999973,44211790234832167657
boundary_window__k18__offset-26,boundary_window,18,999999999999999974,44211790234832167679
dense_local_window__k18__lower__offset+998,dense_local_window,18,999999999999999974,44211790234832167679
boundary_window__k18__offset-25,boundary_window,18,999999999999999975,44211790234832167891
dense_local_window__k18__lower__offset+999,dense_local_window,18,999999999999999975,44211790234832167891
boundary_window__k18__offset-24,boundary_window,18,999999999999999976,44211790234832167973
dense_local_window__k18__lower__offset+1000,dense_local_window,18,999999999999999976,44211790234832167973
boundary_window__k18__offset-23,boundary_window,18,999999999999999977,44211790234832167993
dense_local_window__k18__lower__offset+1001,dense_local_window,18,999999999999999977,44211790234832167993
boundary_window__k18__offset-22,boundary_window,18,999999999999999978,44211790234832168059
dense_local_window__k18__lower__offset+1002,dense_local_window,18,999999999999999978,44211790234832168059
boundary_window__k18__offset-21,boundary_window,18,999999999999999979,44211790234832168183
dense_local_window__k18__lower__offset+1003,dense_local_window,18,999999999999999979,44211790234832168183
boundary_window__k18__offset-20,boundary_window,18,999999999999999980,44211790234832168231
dense_local_window__k18__lower__offset+1004,dense_local_window,18,999999999999999980,44211790234832168231
boundary_window__k18__offset-19,boundary_window,18,999999999999999981,44211790234832168243
dense_local_window__k18__lower__offset+1005,dense_local_window,18,999999999999999981,44211790234832168243
boundary_window__k18__offset-18,boundary_window,18,999999999999999982,44211790234832168297
dense_local_window__k18__lower__offset+1006,dense_local_window,18,999999999999999982,44211790234832168297
boundary_window__k18__offset-17,boundary_window,18,999999999999999983,44211790234832168369
dense_local_window__k18__lower__offset+1007,dense_local_window,18,999999999999999983,44211790234832168369
boundary_window__k18__offset-16,boundary_window,18,999999999999999984,44211790234832168381
dense_local_window__k18__lower__offset+1008,dense_local_window,18,999999999999999984,44211790234832168381
boundary_window__k18__offset-15,boundary_window,18,999999999999999985,44211790234832168461
dense_local_window__k18__lower__offset+1009,dense_local_window,18,999999999999999985,44211790234832168461
boundary_window__k18__offset-14,boundary_window,18,999999999999999986,44211790234832168579
dense_local_window__k18__lower__offset+1010,dense_local_window,18,999999999999999986,44211790234832168579
boundary_window__k18__offset-13,boundary_window,18,999999999999999987,44211790234832168687
dense_local_window__k18__lower__offset+1011,dense_local_window,18,999999999999999987,44211790234832168687
boundary_window__k18__offset-12,boundary_window,18,999999999999999988,44211790234832168801
dense_local_window__k18__lower__offset+1012,dense_local_window,18,999999999999999988,44211790234832168801
boundary_window__k18__offset-11,boundary_window,18,999999999999999989,44211790234832168833
dense_local_window__k18__lower__offset+1013,dense_local_window,18,999999999999999989,44211790234832168833
boundary_window__k18__offset-10,boundary_window,18,999999999999999990,44211790234832168959
dense_local_window__k18__lower__offset+1014,dense_local_window,18,999999999999999990,44211790234832168959
boundary_window__k18__offset-9,boundary_window,18,999999999999999991,44211790234832168983
dense_local_window__k18__lower__offset+1015,dense_local_window,18,999999999999999991,44211790234832168983
boundary_window__k18__offset-8,boundary_window,18,999999999999999992,44211790234832169017
dense_local_window__k18__lower__offset+1016,dense_local_window,18,999999999999999992,44211790234832169017
boundary_window__k18__offset-7,boundary_window,18,999999999999999993,44211790234832169043
dense_local_window__k18__lower__offset+1017,dense_local_window,18,999999999999999993,44211790234832169043
boundary_window__k18__offset-6,boundary_window,18,999999999999999994,44211790234832169109
dense_local_window__k18__lower__offset+1018,dense_local_window,18,999999999999999994,44211790234832169109
boundary_window__k18__offset-5,boundary_window,18,999999999999999995,44211790234832169133
dense_local_window__k18__lower__offset+1019,dense_local_window,18,999999999999999995,44211790234832169133
boundary_window__k18__offset-4,boundary_window,18,999999999999999996,44211790234832169143
dense_local_window__k18__lower__offset+1020,dense_local_window,18,999999999999999996,44211790234832169143
boundary_window__k18__offset-3,boundary_window,18,999999999999999997,44211790234832169149
dense_local_window__k18__lower__offset+1021,dense_local_window,18,999999999999999997,44211790234832169149
boundary_window__k18__offset-2,boundary_window,18,999999999999999998,44211790234832169167
dense_local_window__k18__lower__offset+1022,dense_local_window,18,999999999999999998,44211790234832169167
boundary_window__k18__offset-1,boundary_window,18,999999999999999999,44211790234832169179
dense_local_window__k18__lower__offset+1023,dense_local_window,18,999999999999999999,44211790234832169179
boundary_window__k18__offset+0,boundary_window,18,1000000000000000000,44211790234832169331
boundary_window__k18__offset+1,boundary_window,18,1000000000000000001,44211790234832169353
boundary_window__k18__offset+2,boundary_window,18,1000000000000000002,44211790234832169377
boundary_window__k18__offset+3,boundary_window,18,1000000000000000003,44211790234832169413
boundary_window__k18__offset+4,boundary_window,18,1000000000000000004,44211790234832169419
boundary_window__k18__offset+5,boundary_window,18,1000000000000000005,44211790234832169457
boundary_window__k18__offset+6,boundary_window,18,1000000000000000006,44211790234832169511
boundary_window__k18__offset+7,boundary_window,18,1000000000000000007,44211790234832169539
boundary_window__k18__offset+8,boundary_window,18,1000000000000000008,44211790234832169589
boundary_window__k18__offset+9,boundary_window,18,1000000000000000009,44211790234832169611
boundary_window__k18__offset+10,boundary_window,18,1000000000000000010,44211790234832169641
boundary_window__k18__offset+11,boundary_window,18,1000000000000000011,44211790234832169661
boundary_window__k18__offset+12,boundary_window,18,1000000000000000012,44211790234832169727
boundary_window__k18__offset+13,boundary_window,18,1000000000000000013,44211790234832169779
boundary_window__k18__offset+14,boundary_window,18,1000000000000000014,44211790234832169821
boundary_window__k18__offset+15,boundary_window,18,1000000000000000015,44211790234832169823
boundary_window__k18__offset+16,boundary_window,18,1000000000000000016,44211790234832169871
boundary_window__k18__offset+17,boundary_window,18,1000000000000000017,44211790234832169889
boundary_window__k18__offset+18,boundary_window,18,1000000000000000018,44211790234832169907
boundary_window__k18__offset+19,boundary_window,18,1000000000000000019,44211790234832169949
boundary_window__k18__offset+20,boundary_window,18,1000000000000000020,44211790234832169997
boundary_window__k18__offset+21,boundary_window,18,1000000000000000021,44211790234832170117
boundary_window__k18__offset+22,boundary_window,18,1000000000000000022,44211790234832170189
boundary_window__k18__offset+23,boundary_window,18,1000000000000000023,44211790234832170219
boundary_window__k18__offset+24,boundary_window,18,1000000000000000024,44211790234832170303
boundary_window__k18__offset+25,boundary_window,18,1000000000000000025,44211790234832170319
boundary_window__k18__offset+26,boundary_window,18,1000000000000000026,44211790234832170339
boundary_window__k18__offset+27,boundary_window,18,1000000000000000027,44211790234832170351
boundary_window__k18__offset+28,boundary_window,18,1000000000000000028,44211790234832170361
boundary_window__k18__offset+29,boundary_window,18,1000000000000000029,44211790234832170403
boundary_window__k18__offset+30,boundary_window,18,1000000000000000030,44211790234832170451
boundary_window__k18__offset+31,boundary_window,18,1000000000000000031,44211790234832170453
boundary_window__k18__offset+32,boundary_window,18,1000000000000000032,44211790234832170459
boundary_window__k18__offset+33,boundary_window,18,1000000000000000033,44211790234832170471
boundary_window__k18__offset+34,boundary_window,18,1000000000000000034,44211790234832170523
boundary_window__k18__offset+35,boundary_window,18,1000000000000000035,44211790234832170589
boundary_window__k18__offset+36,boundary_window,18,1000000000000000036,44211790234832170801
boundary_window__k18__offset+37,boundary_window,18,1000000000000000037,44211790234832170813
boundary_window__k18__offset+38,boundary_window,18,1000000000000000038,44211790234832170817
boundary_window__k18__offset+39,boundary_window,18,1000000000000000039,44211790234832170829
boundary_window__k18__offset+40,boundary_window,18,1000000000000000040,44211790234832170831
boundary_window__k18__offset+41,boundary_window,18,1000000000000000041,44211790234832170871
boundary_window__k18__offset+42,boundary_window,18,1000000000000000042,44211790234832170961
boundary_window__k18__offset+43,boundary_window,18,1000000000000000043,44211790234832171023
boundary_window__k18__offset+44,boundary_window,18,1000000000000000044,44211790234832171057
boundary_window__k18__offset+45,boundary_window,18,1000000000000000045,44211790234832171101
boundary_window__k18__offset+46,boundary_window,18,1000000000000000046,44211790234832171153
boundary_window__k18__offset+47,boundary_window,18,1000000000000000047,44211790234832171267
boundary_window__k18__offset+48,boundary_window,18,1000000000000000048,44211790234832171339
boundary_window__k18__offset+49,boundary_window,18,1000000000000000049,44211790234832171423
boundary_window__k18__offset+50,boundary_window,18,1000000000000000050,44211790234832171453
boundary_window__k18__offset+51,boundary_window,18,1000000000000000051,44211790234832171473
boundary_window__k18__offset+52,boundary_window,18,1000000000000000052,44211790234832171509
boundary_window__k18__offset+53,boundary_window,18,1000000000000000053,44211790234832171513
boundary_window__k18__offset+54,boundary_window,18,1000000000000000054,44211790234832171557
boundary_window__k18__offset+55,boundary_window,18,1000000000000000055,44211790234832171587
boundary_window__k18__offset+56,boundary_window,18,1000000000000000056,44211790234832171681
boundary_window__k18__offset+57,boundary_window,18,1000000000000000057,44211790234832171797
boundary_window__k18__offset+58,boundary_window,18,1000000000000000058,44211790234832171837
boundary_window__k18__offset+59,boundary_window,18,1000000000000000059,44211790234832171843
boundary_window__k18__offset+60,boundary_window,18,1000000000000000060,44211790234832171891
boundary_window__k18__offset+61,boundary_window,18,1000000000000000061,44211790234832171989
boundary_window__k18__offset+62,boundary_window,18,1000000000000000062,44211790234832172019
boundary_window__k18__offset+63,boundary_window,18,1000000000000000063,44211790234832172089
boundary_window__k18__offset+64,boundary_window,18,1000000000000000064,44211790234832172137
boundary_window__k18__offset+65,boundary_window,18,1000000000000000065,44211790234832172209
boundary_window__k18__offset+66,boundary_window,18,1000000000000000066,44211790234832172257
boundary_window__k18__offset+67,boundary_window,18,1000000000000000067,44211790234832172259
boundary_window__k18__offset+68,boundary_window,18,1000000000000000068,44211790234832172409
boundary_window__k18__offset+69,boundary_window,18,1000000000000000069,44211790234832172439
boundary_window__k18__offset+70,boundary_window,18,1000000000000000070,44211790234832172479
boundary_window__k18__offset+71,boundary_window,18,1000000000000000071,44211790234832172539
boundary_window__k18__offset+72,boundary_window,18,1000000000000000072,44211790234832172541
boundary_window__k18__offset+73,boundary_window,18,1000000000000000073,44211790234832172611
boundary_window__k18__offset+74,boundary_window,18,1000000000000000074,44211790234832172629
boundary_window__k18__offset+75,boundary_window,18,1000000000000000075,44211790234832172649
boundary_window__k18__offset+76,boundary_window,18,1000000000000000076,44211790234832172739
boundary_window__k18__offset+77,boundary_window,18,1000000000000000077,44211790234832172763
boundary_window__k18__offset+78,boundary_window,18,1000000000000000078,44211790234832172767
boundary_window__k18__offset+79,boundary_window,18,1000000000000000079,44211790234832172833
boundary_window__k18__offset+80,boundary_window,18,1000000000000000080,44211790234832172853
boundary_window__k18__offset+81,boundary_window,18,1000000000000000081,44211790234832172893
boundary_window__k18__offset+82,boundary_window,18,1000000000000000082,44211790234832172907
boundary_window__k18__offset+83,boundary_window,18,1000000000000000083,44211790234832172913
boundary_window__k18__offset+84,boundary_window,18,1000000000000000084,44211790234832172919
boundary_window__k18__offset+85,boundary_window,18,1000000000000000085,44211790234832172941
boundary_window__k18__offset+86,boundary_window,18,1000000000000000086,44211790234832172947
boundary_window__k18__offset+87,boundary_window,18,1000000000000000087,44211790234832172989
boundary_window__k18__offset+88,boundary_window,18,1000000000000000088,44211790234832173027
boundary_window__k18__offset+89,boundary_window,18,1000000000000000089,44211790234832173127
boundary_window__k18__offset+90,boundary_window,18,1000000000000000090,44211790234832173189
boundary_window__k18__offset+91,boundary_window,18,1000000000000000091,44211790234832173237
boundary_window__k18__offset+92,boundary_window,18,1000000000000000092,44211790234832173253
boundary_window__k18__offset+93,boundary_window,18,1000000000000000093,44211790234832173259
boundary_window__k18__offset+94,boundary_window,18,1000000000000000094,44211790234832173321
boundary_window__k18__offset+95,boundary_window,18,1000000000000000095,44211790234832173367
boundary_window__k18__offset+96,boundary_window,18,1000000000000000096,44211790234832173487
boundary_window__k18__offset+97,boundary_window,18,1000000000000000097,44211790234832173489
boundary_window__k18__offset+98,boundary_window,18,1000000000000000098,44211790234832173493
boundary_window__k18__offset+99,boundary_window,18,1000000000000000099,44211790234832173501
boundary_window__k18__offset+100,boundary_window,18,1000000000000000100,44211790234832173523
boundary_window__k18__offset+101,boundary_window,18,1000000000000000101,44211790234832173537
boundary_window__k18__offset+102,boundary_window,18,1000000000000000102,44211790234832173549
boundary_window__k18__offset+103,boundary_window,18,1000000000000000103,44211790234832173633
boundary_window__k18__offset+104,boundary_window,18,1000000000000000104,44211790234832173673
boundary_window__k18__offset+105,boundary_window,18,1000000000000000105,44211790234832173729
boundary_window__k18__offset+106,boundary_window,18,1000000000000000106,44211790234832173757
boundary_window__k18__offset+107,boundary_window,18,1000000000000000107,44211790234832173783
boundary_window__k18__offset+108,boundary_window,18,1000000000000000108,44211790234832173843
boundary_window__k18__offset+109,boundary_window,18,1000000000000000109,44211790234832173897
boundary_window__k18__offset+110,boundary_window,18,1000000000000000110,44211790234832173909
boundary_window__k18__offset+111,boundary_window,18,1000000000000000111,44211790234832173979
boundary_window__k18__offset+112,boundary_window,18,1000000000000000112,44211790234832174011
boundary_window__k18__offset+113,boundary_window,18,1000000000000000113,44211790234832174021
boundary_window__k18__offset+114,boundary_window,18,1000000000000000114,44211790234832174137
boundary_window__k18__offset+115,boundary_window,18,1000000000000000115,44211790234832174299
boundary_window__k18__offset+116,boundary_window,18,1000000000000000116,44211790234832174321
boundary_window__k18__offset+117,boundary_window,18,1000000000000000117,44211790234832174369
boundary_window__k18__offset+118,boundary_window,18,1000000000000000118,44211790234832174399
boundary_window__k18__offset+119,boundary_window,18,1000000000000000119,44211790234832174413
boundary_window__k18__offset+120,boundary_window,18,1000000000000000120,44211790234832174467
boundary_window__k18__offset+121,boundary_window,18,1000000000000000121,44211790234832174477
boundary_window__k18__offset+122,boundary_window,18,1000000000000000122,44211790234832174519
boundary_window__k18__offset+123,boundary_window,18,1000000000000000123,44211790234832174587
boundary_window__k18__offset+124,boundary_window,18,1000000000000000124,44211790234832174621
boundary_window__k18__offset+125,boundary_window,18,1000000000000000125,44211790234832174651
boundary_window__k18__offset+126,boundary_window,18,1000000000000000126,44211790234832174683
boundary_window__k18__offset+127,boundary_window,18,1000000000000000127,44211790234832174707
boundary_window__k18__offset+128,boundary_window,18,1000000000000000128,44211790234832174777
