run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+594,dense_local_window,999999999999999570,44211790234832150263,r_inverse_seed,44211790234127216057,1.594448454260102e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+594,dense_local_window,999999999999999570,44211790234832150263,li_inverse_seed,44211790227149979403,0.00017375842098218454
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+595,dense_local_window,999999999999999571,44211790234832150351,lpp_seed,44207483878805005362,97.40288742599337
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+595,dense_local_window,999999999999999571,44211790234832150351,cipolla_log5_repacked,44211790273903927296,0.0008837411183186469
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+595,dense_local_window,999999999999999571,44211790234832150351,r_inverse_seed,44211790234127216102,1.5944485515192264e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+595,dense_local_window,999999999999999571,44211790234832150351,li_inverse_seed,44211790227149979449,0.00017375842193215736
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+596,dense_local_window,999999999999999572,44211790234832150573,lpp_seed,44207483878805005407,97.40288742599738
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+596,dense_local_window,999999999999999572,44211790234832150573,cipolla_log5_repacked,44211790273903927296,0.0008837411132973619
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+596,dense_local_window,999999999999999572,44211790234832150573,r_inverse_seed,44211790234127216147,1.5944489518649237e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+596,dense_local_window,999999999999999572,44211790234832150573,li_inverse_seed,44211790227149979494,0.00017375842593561435
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+597,dense_local_window,999999999999999573,44211790234832150611,lpp_seed,44207483878805005452,97.40288742599722
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+597,dense_local_window,999999999999999573,44211790234832150611,cipolla_log5_repacked,44211790273903927296,0.0008837411124378628
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+597,dense_local_window,999999999999999573,44211790234832150611,r_inverse_seed,44211790234127216192,1.5944489360320432e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+597,dense_local_window,999999999999999573,44211790234832150611,li_inverse_seed,44211790227149979539,0.00017375842577728554
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+598,dense_local_window,999999999999999574,44211790234832150617,lpp_seed,44207483878805005498,97.40288742599631
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+598,dense_local_window,999999999999999574,44211790234832150617,cipolla_log5_repacked,44211790273903927296,0.0008837411123021523
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+598,dense_local_window,999999999999999574,44211790234832150617,r_inverse_seed,44211790234127216238,1.5944488455584392e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+598,dense_local_window,999999999999999574,44211790234832150617,li_inverse_seed,44211790227149979584,0.0001737584248951679
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+599,dense_local_window,999999999999999575,44211790234832150639,lpp_seed,44207483878805005543,97.4028874259958
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+599,dense_local_window,999999999999999575,44211790234832150639,cipolla_log5_repacked,44211790273903927296,0.0008837411118045476
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+599,dense_local_window,999999999999999575,44211790234832150639,r_inverse_seed,44211790234127216283,1.594448793536117e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+599,dense_local_window,999999999999999575,44211790234832150639,li_inverse_seed,44211790227149979630,0.0001737584243523263
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+600,dense_local_window,999999999999999576,44211790234832150729,lpp_seed,44207483878805005588,97.40288742599681
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+600,dense_local_window,999999999999999576,44211790234832150729,cipolla_log5_repacked,44211790273903927296,0.0008837411097688914
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+600,dense_local_window,999999999999999576,44211790234832150729,r_inverse_seed,44211790234127216328,1.5944488953189215e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+600,dense_local_window,999999999999999576,44211790234832150729,li_inverse_seed,44211790227149979675,0.00017375842537015431
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+601,dense_local_window,999999999999999577,44211790234832150927,lpp_seed,44207483878805005633,97.40288742600026
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+601,dense_local_window,999999999999999577,44211790234832150927,cipolla_log5_repacked,44211790273903927296,0.000883741105290448
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+601,dense_local_window,999999999999999577,44211790234832150927,r_inverse_seed,44211790234127216373,1.5944492413804564e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+601,dense_local_window,999999999999999577,44211790234832150927,li_inverse_seed,44211790227149979720,0.00017375842883076968
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+602,dense_local_window,999999999999999578,44211790234832150951,lpp_seed,44207483878805005678,97.4028874259998
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+602,dense_local_window,999999999999999578,44211790234832150951,cipolla_log5_repacked,44211790273903927296,0.0008837411047476064
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+602,dense_local_window,999999999999999578,44211790234832150951,r_inverse_seed,44211790234127216419,1.5944491916199745e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+602,dense_local_window,999999999999999578,44211790234832150951,li_inverse_seed,44211790227149979765,0.00017375842835578326
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+603,dense_local_window,999999999999999579,44211790234832150989,lpp_seed,44207483878805005724,97.40288742599961
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+603,dense_local_window,999999999999999579,44211790234832150989,cipolla_log5_repacked,44211790273903927296,0.0008837411038881071
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+603,dense_local_window,999999999999999579,44211790234832150989,r_inverse_seed,44211790234127216464,1.5944491757870937e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+603,dense_local_window,999999999999999579,44211790234832150989,li_inverse_seed,44211790227149979810,0.00017375842819745445
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+604,dense_local_window,999999999999999580,44211790234832151007,lpp_seed,44207483878805005769,97.40288742599901
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+604,dense_local_window,999999999999999580,44211790234832151007,cipolla_log5_repacked,44211790273903927296,0.0008837411034809759
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+604,dense_local_window,999999999999999580,44211790234832151007,r_inverse_seed,44211790234127216509,1.594449114717411e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+604,dense_local_window,999999999999999580,44211790234832151007,li_inverse_seed,44211790227149979856,0.00017375842756413922
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+605,dense_local_window,999999999999999581,44211790234832151049,lpp_seed,44207483878805005814,97.40288742599894
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+605,dense_local_window,999999999999999581,44211790234832151049,cipolla_log5_repacked,44211790273903927296,0.0008837411025310031
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+605,dense_local_window,999999999999999581,44211790234832151049,r_inverse_seed,44211790234127216554,1.5944491079318908e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+605,dense_local_window,999999999999999581,44211790234832151049,li_inverse_seed,44211790227149979901,0.00017375842749628402
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+606,dense_local_window,999999999999999582,44211790234832151257,lpp_seed,44207483878805005859,97.40288742600262
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+606,dense_local_window,999999999999999582,44211790234832151257,cipolla_log5_repacked,44211790273903927296,0.0008837410978263756
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+606,dense_local_window,999999999999999582,44211790234832151257,r_inverse_seed,44211790234127216599,1.5944494766118268e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+606,dense_local_window,999999999999999582,44211790234832151257,li_inverse_seed,44211790227149979946,0.0001737584311830834
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+607,dense_local_window,999999999999999583,44211790234832151307,lpp_seed,44207483878805005905,97.4028874260027
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+607,dense_local_window,999999999999999583,44211790234832151307,cipolla_log5_repacked,44211790273903927296,0.0008837410966954555
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+607,dense_local_window,999999999999999583,44211790234832151307,r_inverse_seed,44211790234127216645,1.5944494856591873e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+607,dense_local_window,999999999999999583,44211790234832151307,li_inverse_seed,44211790227149979991,0.00017375843129617538
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+608,dense_local_window,999999999999999584,44211790234832151311,lpp_seed,44207483878805005950,97.40288742600178
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+608,dense_local_window,999999999999999584,44211790234832151311,cipolla_log5_repacked,44211790273903927296,0.000883741096604982
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+608,dense_local_window,999999999999999584,44211790234832151311,r_inverse_seed,44211790234127216690,1.594449392923743e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+608,dense_local_window,999999999999999584,44211790234832151311,li_inverse_seed,44211790227149980037,0.00017375843034620256
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+609,dense_local_window,999999999999999585,44211790234832151331,lpp_seed,44207483878805005995,97.40288742600121
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+609,dense_local_window,999999999999999585,44211790234832151331,cipolla_log5_repacked,44211790273903927296,0.0008837410961526139
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+609,dense_local_window,999999999999999585,44211790234832151331,r_inverse_seed,44211790234127216735,1.5944493363777405e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+609,dense_local_window,999999999999999585,44211790234832151331,li_inverse_seed,44211790227149980082,0.0001737584297807425
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+610,dense_local_window,999999999999999586,44211790234832151361,lpp_seed,44207483878805006040,97.40288742600087
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+610,dense_local_window,999999999999999586,44211790234832151361,cipolla_log5_repacked,44211790273903927296,0.000883741095474062
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+610,dense_local_window,999999999999999586,44211790234832151361,r_inverse_seed,44211790234127216780,1.594449302450139e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+610,dense_local_window,999999999999999586,44211790234832151361,li_inverse_seed,44211790227149980127,0.0001737584294414665
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+611,dense_local_window,999999999999999587,44211790234832151431,lpp_seed,44207483878805006086,97.40288742600141
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+611,dense_local_window,999999999999999587,44211790234832151431,cipolla_log5_repacked,44211790273903927296,0.0008837410938907739
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+611,dense_local_window,999999999999999587,44211790234832151431,r_inverse_seed,44211790234127216826,1.5944493567343017e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+611,dense_local_window,999999999999999587,44211790234832151431,li_inverse_seed,44211790227149980172,0.0001737584300069265
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+612,dense_local_window,999999999999999588,44211790234832151443,lpp_seed,44207483878805006131,97.40288742600067
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+612,dense_local_window,999999999999999588,44211790234832151443,cipolla_log5_repacked,44211790273903927296,0.0008837410936193531
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+612,dense_local_window,999999999999999588,44211790234832151443,r_inverse_seed,44211790234127216871,1.5944492820935785e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+612,dense_local_window,999999999999999588,44211790234832151443,li_inverse_seed,44211790227149980218,0.00017375842923790088
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+613,dense_local_window,999999999999999589,44211790234832151479,lpp_seed,44207483878805006176,97.40288742600048
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+613,dense_local_window,999999999999999589,44211790234832151479,cipolla_log5_repacked,44211790273903927296,0.0008837410928050906
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+613,dense_local_window,999999999999999589,44211790234832151479,r_inverse_seed,44211790234127216916,1.5944492617370173e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+613,dense_local_window,999999999999999589,44211790234832151479,li_inverse_seed,44211790227149980263,0.00017375842903433528
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+614,dense_local_window,999999999999999590,44211790234832151563,lpp_seed,44207483878805006221,97.40288742600136
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+614,dense_local_window,999999999999999590,44211790234832151563,cipolla_log5_repacked,44211790273903927296,0.0008837410909051449
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+614,dense_local_window,999999999999999590,44211790234832151563,r_inverse_seed,44211790234127216961,1.594449349948781e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+614,dense_local_window,999999999999999590,44211790234832151563,li_inverse_seed,44211790227149980308,0.0001737584299164529
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+615,dense_local_window,999999999999999591,44211790234832151637,lpp_seed,44207483878805006267,97.40288742600198
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+615,dense_local_window,999999999999999591,44211790234832151637,cipolla_log5_repacked,44211790273903927296,0.0008837410892313832
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+615,dense_local_window,999999999999999591,44211790234832151637,r_inverse_seed,44211790234127217007,1.594449413280304e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+615,dense_local_window,999999999999999591,44211790234832151637,li_inverse_seed,44211790227149980353,0.00017375843057238657
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+616,dense_local_window,999999999999999592,44211790234832151703,lpp_seed,44207483878805006312,97.40288742600247
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+616,dense_local_window,999999999999999592,44211790234832151703,cipolla_log5_repacked,44211790273903927296,0.0008837410877385689
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+616,dense_local_window,999999999999999592,44211790234832151703,r_inverse_seed,44211790234127217052,1.594449460778946e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+616,dense_local_window,999999999999999592,44211790234832151703,li_inverse_seed,44211790227149980399,0.00017375843102475458
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+617,dense_local_window,999999999999999593,44211790234832151779,lpp_seed,44207483878805006357,97.40288742600316
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+617,dense_local_window,999999999999999593,44211790234832151779,cipolla_log5_repacked,44211790273903927296,0.0008837410860195703
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+617,dense_local_window,999999999999999593,44211790234832151779,r_inverse_seed,44211790234127217097,1.5944495308959895e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+617,dense_local_window,999999999999999593,44211790234832151779,li_inverse_seed,44211790227149980444,0.00017375843172592501
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+618,dense_local_window,999999999999999594,44211790234832151787,lpp_seed,44207483878805006402,97.40288742600232
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+618,dense_local_window,999999999999999594,44211790234832151787,cipolla_log5_repacked,44211790273903927296,0.0008837410858386231
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+618,dense_local_window,999999999999999594,44211790234832151787,r_inverse_seed,44211790234127217142,1.5944494472079058e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+618,dense_local_window,999999999999999594,44211790234832151787,li_inverse_seed,44211790227149980489,0.00017375843088904418
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+619,dense_local_window,999999999999999595,44211790234832151803,lpp_seed,44207483878805006447,97.40288742600167
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+619,dense_local_window,999999999999999595,44211790234832151803,cipolla_log5_repacked,44211790273903927296,0.0008837410854767286
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+619,dense_local_window,999999999999999595,44211790234832151803,r_inverse_seed,44211790234127217188,1.5944493793527025e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+619,dense_local_window,999999999999999595,44211790234832151803,li_inverse_seed,44211790227149980534,0.00017375843023311052
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+620,dense_local_window,999999999999999596,44211790234832151853,lpp_seed,44207483878805006493,97.40288742600175
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+620,dense_local_window,999999999999999596,44211790234832151853,cipolla_log5_repacked,44211790273903927296,0.0008837410843458087
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+620,dense_local_window,999999999999999596,44211790234832151853,r_inverse_seed,44211790234127217233,1.594449390661903e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+620,dense_local_window,999999999999999596,44211790234832151853,li_inverse_seed,44211790227149980579,0.00017375843034620253
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+621,dense_local_window,999999999999999597,44211790234832151881,lpp_seed,44207483878805006538,97.40288742600137
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+621,dense_local_window,999999999999999597,44211790234832151881,cipolla_log5_repacked,44211790273903927296,0.0008837410837124935
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+621,dense_local_window,999999999999999597,44211790234832151881,r_inverse_seed,44211790234127217278,1.5944493522106213e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+621,dense_local_window,999999999999999597,44211790234832151881,li_inverse_seed,44211790227149980625,0.0001737584299390713
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+622,dense_local_window,999999999999999598,44211790234832151907,lpp_seed,44207483878805006583,97.40288742600094
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+622,dense_local_window,999999999999999598,44211790234832151907,cipolla_log5_repacked,44211790273903927296,0.000883741083124415
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+622,dense_local_window,999999999999999598,44211790234832151907,r_inverse_seed,44211790234127217323,1.5944493092356594e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+622,dense_local_window,999999999999999598,44211790234832151907,li_inverse_seed,44211790227149980670,0.0001737584295093217
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+623,dense_local_window,999999999999999599,44211790234832151937,lpp_seed,44207483878805006628,97.4028874260006
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+623,dense_local_window,999999999999999599,44211790234832151937,cipolla_log5_repacked,44211790273903927296,0.000883741082445863
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+623,dense_local_window,999999999999999599,44211790234832151937,r_inverse_seed,44211790234127217368,1.5944492753080582e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+623,dense_local_window,999999999999999599,44211790234832151937,li_inverse_seed,44211790227149980715,0.00017375842917004568
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+624,dense_local_window,999999999999999600,44211790234832151941,lpp_seed,44207483878805006674,97.40288742599965
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+624,dense_local_window,999999999999999600,44211790234832151941,cipolla_log5_repacked,44211790273903927296,0.0008837410823553894
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+624,dense_local_window,999999999999999600,44211790234832151941,r_inverse_seed,44211790234127217414,1.5944491803107738e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+624,dense_local_window,999999999999999600,44211790234832151941,li_inverse_seed,44211790227149980760,0.00017375842824269124
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+625,dense_local_window,999999999999999601,44211790234832151979,lpp_seed,44207483878805006719,97.4028874259995
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+625,dense_local_window,999999999999999601,44211790234832151979,cipolla_log5_repacked,44211790273903927296,0.0008837410814958901
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+625,dense_local_window,999999999999999601,44211790234832151979,r_inverse_seed,44211790234127217459,1.594449164477893e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+625,dense_local_window,999999999999999601,44211790234832151979,li_inverse_seed,44211790227149980806,0.00017375842806174405
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+626,dense_local_window,999999999999999602,44211790234832151983,lpp_seed,44207483878805006764,97.40288742599857
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+626,dense_local_window,999999999999999602,44211790234832151983,cipolla_log5_repacked,44211790273903927296,0.0008837410814054165
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+626,dense_local_window,999999999999999602,44211790234832151983,r_inverse_seed,44211790234127217504,1.594449071742449e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+626,dense_local_window,999999999999999602,44211790234832151983,li_inverse_seed,44211790227149980851,0.00017375842713438958
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+627,dense_local_window,999999999999999603,44211790234832152021,lpp_seed,44207483878805006809,97.40288742599841
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+627,dense_local_window,999999999999999603,44211790234832152021,cipolla_log5_repacked,44211790273903927296,0.0008837410805459173
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+627,dense_local_window,999999999999999603,44211790234832152021,r_inverse_seed,44211790234127217549,1.5944490559095683e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+627,dense_local_window,999999999999999603,44211790234832152021,li_inverse_seed,44211790227149980896,0.00017375842697606078
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+628,dense_local_window,999999999999999604,44211790234832152117,lpp_seed,44207483878805006855,97.40288742599955
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+628,dense_local_window,999999999999999604,44211790234832152117,cipolla_log5_repacked,44211790273903927296,0.0008837410783745507
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+628,dense_local_window,999999999999999604,44211790234832152117,r_inverse_seed,44211790234127217595,1.5944491690015734e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+628,dense_local_window,999999999999999604,44211790234832152117,li_inverse_seed,44211790227149980941,0.00017375842812959925
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+629,dense_local_window,999999999999999605,44211790234832152181,lpp_seed,44207483878805006900,97.40288742599996
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+629,dense_local_window,999999999999999605,44211790234832152181,cipolla_log5_repacked,44211790273903927296,0.0008837410769269731
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+629,dense_local_window,999999999999999605,44211790234832152181,r_inverse_seed,44211790234127217640,1.594449211976535e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+629,dense_local_window,999999999999999605,44211790234832152181,li_inverse_seed,44211790227149980987,0.00017375842853673047
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+630,dense_local_window,999999999999999606,44211790234832152333,lpp_seed,44207483878805006945,97.4028874260024
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+630,dense_local_window,999999999999999606,44211790234832152333,cipolla_log5_repacked,44211790273903927296,0.0008837410734889761
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+630,dense_local_window,999999999999999606,44211790234832152333,r_inverse_seed,44211790234127217685,1.594449453993426e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+630,dense_local_window,999999999999999606,44211790234832152333,li_inverse_seed,44211790227149981032,0.00017375843095689938
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+631,dense_local_window,999999999999999607,44211790234832152351,lpp_seed,44207483878805006990,97.40288742600178
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+631,dense_local_window,999999999999999607,44211790234832152351,cipolla_log5_repacked,44211790273903927296,0.0008837410730818449
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+631,dense_local_window,999999999999999607,44211790234832152351,r_inverse_seed,44211790234127217730,1.594449392923743e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+631,dense_local_window,999999999999999607,44211790234832152351,li_inverse_seed,44211790227149981077,0.00017375843034620253
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+632,dense_local_window,999999999999999608,44211790234832152357,lpp_seed,44207483878805007035,97.4028874260009
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+632,dense_local_window,999999999999999608,44211790234832152357,cipolla_log5_repacked,44211790273903927296,0.0008837410729461345
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+632,dense_local_window,999999999999999608,44211790234832152357,r_inverse_seed,44211790234127217776,1.594449302450139e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+632,dense_local_window,999999999999999608,44211790234832152357,li_inverse_seed,44211790227149981122,0.00017375842946408489
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+633,dense_local_window,999999999999999609,44211790234832152391,lpp_seed,44207483878805007081,97.40288742600063
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+633,dense_local_window,999999999999999609,44211790234832152391,cipolla_log5_repacked,44211790273903927296,0.0008837410721771089
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+633,dense_local_window,999999999999999609,44211790234832152391,r_inverse_seed,44211790234127217821,1.594449277569898e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+633,dense_local_window,999999999999999609,44211790234832152391,li_inverse_seed,44211790227149981168,0.0001737584291926641
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+634,dense_local_window,999999999999999610,44211790234832152399,lpp_seed,44207483878805007126,97.4028874259998
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+634,dense_local_window,999999999999999610,44211790234832152399,cipolla_log5_repacked,44211790273903927296,0.0008837410719961617
