row_id,family,decade_exponent,n,p_n
dense_local_window__k18__middle__offset+995,dense_local_window,18,500000000000000995,21751026120216438139
dense_local_window__k18__middle__offset+996,dense_local_window,18,500000000000000996,21751026120216438181
dense_local_window__k18__middle__offset+997,dense_local_window,18,500000000000000997,21751026120216438379
dense_local_window__k18__middle__offset+998,dense_local_window,18,500000000000000998,21751026120216438553
dense_local_window__k18__middle__offset+999,dense_local_window,18,500000000000000999,21751026120216438587
dense_local_window__k18__middle__offset+1000,dense_local_window,18,500000000000001000,21751026120216438601
dense_local_window__k18__middle__offset+1001,dense_local_window,18,500000000000001001,21751026120216438607
dense_local_window__k18__middle__offset+1002,dense_local_window,18,500000000000001002,21751026120216438631
dense_local_window__k18__middle__offset+1003,dense_local_window,18,500000000000001003,21751026120216438637
dense_local_window__k18__middle__offset+1004,dense_local_window,18,500000000000001004,21751026120216438811
dense_local_window__k18__middle__offset+1005,dense_local_window,18,500000000000001005,21751026120216438821
dense_local_window__k18__middle__offset+1006,dense_local_window,18,500000000000001006,21751026120216438977
dense_local_window__k18__middle__offset+1007,dense_local_window,18,500000000000001007,21751026120216439043
dense_local_window__k18__middle__offset+1008,dense_local_window,18,500000000000001008,21751026120216439099
dense_local_window__k18__middle__offset+1009,dense_local_window,18,500000000000001009,21751026120216439187
dense_local_window__k18__middle__offset+1010,dense_local_window,18,500000000000001010,21751026120216439217
dense_local_window__k18__middle__offset+1011,dense_local_window,18,500000000000001011,21751026120216439219
dense_local_window__k18__middle__offset+1012,dense_local_window,18,500000000000001012,21751026120216439247
dense_local_window__k18__middle__offset+1013,dense_local_window,18,500000000000001013,21751026120216439271
dense_local_window__k18__middle__offset+1014,dense_local_window,18,500000000000001014,21751026120216439279
dense_local_window__k18__middle__offset+1015,dense_local_window,18,500000000000001015,21751026120216439283
dense_local_window__k18__middle__offset+1016,dense_local_window,18,500000000000001016,21751026120216439297
dense_local_window__k18__middle__offset+1017,dense_local_window,18,500000000000001017,21751026120216439379
dense_local_window__k18__middle__offset+1018,dense_local_window,18,500000000000001018,21751026120216439391
dense_local_window__k18__middle__offset+1019,dense_local_window,18,500000000000001019,21751026120216439463
dense_local_window__k18__middle__offset+1020,dense_local_window,18,500000000000001020,21751026120216439493
dense_local_window__k18__middle__offset+1021,dense_local_window,18,500000000000001021,21751026120216439511
dense_local_window__k18__middle__offset+1022,dense_local_window,18,500000000000001022,21751026120216439549
dense_local_window__k18__middle__offset+1023,dense_local_window,18,500000000000001023,21751026120216439559
