row_id,family,decade_exponent,n,p_n
dense_local_window__k17__lower__offset+949,dense_local_window,17,99999999999999925,4185296581467692633
boundary_window__k17__offset-74,boundary_window,17,99999999999999926,4185296581467692701
dense_local_window__k17__lower__offset+950,dense_local_window,17,99999999999999926,4185296581467692701
boundary_window__k17__offset-73,boundary_window,17,99999999999999927,4185296581467692737
dense_local_window__k17__lower__offset+951,dense_local_window,17,99999999999999927,4185296581467692737
boundary_window__k17__offset-72,boundary_window,17,99999999999999928,4185296581467692759
dense_local_window__k17__lower__offset+952,dense_local_window,17,99999999999999928,4185296581467692759
boundary_window__k17__offset-71,boundary_window,17,99999999999999929,4185296581467692771
dense_local_window__k17__lower__offset+953,dense_local_window,17,99999999999999929,4185296581467692771
boundary_window__k17__offset-70,boundary_window,17,99999999999999930,4185296581467692773
dense_local_window__k17__lower__offset+954,dense_local_window,17,99999999999999930,4185296581467692773
boundary_window__k17__offset-69,boundary_window,17,99999999999999931,4185296581467692861
dense_local_window__k17__lower__offset+955,dense_local_window,17,99999999999999931,4185296581467692861
boundary_window__k17__offset-68,boundary_window,17,99999999999999932,4185296581467692879
dense_local_window__k17__lower__offset+956,dense_local_window,17,99999999999999932,4185296581467692879
boundary_window__k17__offset-67,boundary_window,17,99999999999999933,4185296581467692909
dense_local_window__k17__lower__offset+957,dense_local_window,17,99999999999999933,4185296581467692909
boundary_window__k17__offset-66,boundary_window,17,99999999999999934,4185296581467692981
dense_local_window__k17__lower__offset+958,dense_local_window,17,99999999999999934,4185296581467692981
boundary_window__k17__offset-65,boundary_window,17,99999999999999935,4185296581467692983
dense_local_window__k17__lower__offset+959,dense_local_window,17,99999999999999935,4185296581467692983
boundary_window__k17__offset-64,boundary_window,17,99999999999999936,4185296581467692993
dense_local_window__k17__lower__offset+960,dense_local_window,17,99999999999999936,4185296581467692993
boundary_window__k17__offset-63,boundary_window,17,99999999999999937,4185296581467693011
dense_local_window__k17__lower__offset+961,dense_local_window,17,99999999999999937,4185296581467693011
boundary_window__k17__offset-62,boundary_window,17,99999999999999938,4185296581467693047
dense_local_window__k17__lower__offset+962,dense_local_window,17,99999999999999938,4185296581467693047
boundary_window__k17__offset-61,boundary_window,17,99999999999999939,4185296581467693271
dense_local_window__k17__lower__offset+963,dense_local_window,17,99999999999999939,4185296581467693271
boundary_window__k17__offset-60,boundary_window,17,99999999999999940,4185296581467693319
dense_local_window__k17__lower__offset+964,dense_local_window,17,99999999999999940,4185296581467693319
boundary_window__k17__offset-59,boundary_window,17,99999999999999941,4185296581467693337
dense_local_window__k17__lower__offset+965,dense_local_window,17,99999999999999941,4185296581467693337
boundary_window__k17__offset-58,boundary_window,17,99999999999999942,4185296581467693359
dense_local_window__k17__lower__offset+966,dense_local_window,17,99999999999999942,4185296581467693359
boundary_window__k17__offset-57,boundary_window,17,99999999999999943,4185296581467693389
dense_local_window__k17__lower__offset+967,dense_local_window,17,99999999999999943,4185296581467693389
boundary_window__k17__offset-56,boundary_window,17,99999999999999944,4185296581467693511
dense_local_window__k17__lower__offset+968,dense_local_window,17,99999999999999944,4185296581467693511
boundary_window__k17__offset-55,boundary_window,17,99999999999999945,4185296581467693541
dense_local_window__k17__lower__offset+969,dense_local_window,17,99999999999999945,4185296581467693541
boundary_window__k17__offset-54,boundary_window,17,99999999999999946,4185296581467693551
dense_local_window__k17__lower__offset+970,dense_local_window,17,99999999999999946,4185296581467693551
boundary_window__k17__offset-53,boundary_window,17,99999999999999947,4185296581467693583
dense_local_window__k17__lower__offset+971,dense_local_window,17,99999999999999947,4185296581467693583
boundary_window__k17__offset-52,boundary_window,17,99999999999999948,4185296581467693599
dense_local_window__k17__lower__offset+972,dense_local_window,17,99999999999999948,4185296581467693599
boundary_window__k17__offset-51,boundary_window,17,99999999999999949,4185296581467693613
dense_local_window__k17__lower__offset+973,dense_local_window,17,99999999999999949,4185296581467693613
boundary_window__k17__offset-50,boundary_window,17,99999999999999950,4185296581467693773
dense_local_window__k17__lower__offset+974,dense_local_window,17,99999999999999950,4185296581467693773
boundary_window__k17__offset-49,boundary_window,17,99999999999999951,4185296581467693781
dense_local_window__k17__lower__offset+975,dense_local_window,17,99999999999999951,4185296581467693781
boundary_window__k17__offset-48,boundary_window,17,99999999999999952,4185296581467693799
dense_local_window__k17__lower__offset+976,dense_local_window,17,99999999999999952,4185296581467693799
boundary_window__k17__offset-47,boundary_window,17,99999999999999953,4185296581467693823
dense_local_window__k17__lower__offset+977,dense_local_window,17,99999999999999953,4185296581467693823
boundary_window__k17__offset-46,boundary_window,17,99999999999999954,4185296581467693841
dense_local_window__k17__lower__offset+978,dense_local_window,17,99999999999999954,4185296581467693841
boundary_window__k17__offset-45,boundary_window,17,99999999999999955,4185296581467693863
dense_local_window__k17__lower__offset+979,dense_local_window,17,99999999999999955,4185296581467693863
boundary_window__k17__offset-44,boundary_window,17,99999999999999956,4185296581467693871
dense_local_window__k17__lower__offset+980,dense_local_window,17,99999999999999956,4185296581467693871
boundary_window__k17__offset-43,boundary_window,17,99999999999999957,4185296581467693931
dense_local_window__k17__lower__offset+981,dense_local_window,17,99999999999999957,4185296581467693931
boundary_window__k17__offset-42,boundary_window,17,99999999999999958,4185296581467694151
dense_local_window__k17__lower__offset+982,dense_local_window,17,99999999999999958,4185296581467694151
boundary_window__k17__offset-41,boundary_window,17,99999999999999959,4185296581467694153
dense_local_window__k17__lower__offset+983,dense_local_window,17,99999999999999959,4185296581467694153
boundary_window__k17__offset-40,boundary_window,17,99999999999999960,4185296581467694171
dense_local_window__k17__lower__offset+984,dense_local_window,17,99999999999999960,4185296581467694171
boundary_window__k17__offset-39,boundary_window,17,99999999999999961,4185296581467694207
dense_local_window__k17__lower__offset+985,dense_local_window,17,99999999999999961,4185296581467694207
boundary_window__k17__offset-38,boundary_window,17,99999999999999962,4185296581467694313
dense_local_window__k17__lower__offset+986,dense_local_window,17,99999999999999962,4185296581467694313
boundary_window__k17__offset-37,boundary_window,17,99999999999999963,4185296581467694331
dense_local_window__k17__lower__offset+987,dense_local_window,17,99999999999999963,4185296581467694331
boundary_window__k17__offset-36,boundary_window,17,99999999999999964,4185296581467694361
dense_local_window__k17__lower__offset+988,dense_local_window,17,99999999999999964,4185296581467694361
boundary_window__k17__offset-35,boundary_window,17,99999999999999965,4185296581467694423
dense_local_window__k17__lower__offset+989,dense_local_window,17,99999999999999965,4185296581467694423
boundary_window__k17__offset-34,boundary_window,17,99999999999999966,4185296581467694439
dense_local_window__k17__lower__offset+990,dense_local_window,17,99999999999999966,4185296581467694439
boundary_window__k17__offset-33,boundary_window,17,99999999999999967,4185296581467694481
dense_local_window__k17__lower__offset+991,dense_local_window,17,99999999999999967,4185296581467694481
boundary_window__k17__offset-32,boundary_window,17,99999999999999968,4185296581467694543
dense_local_window__k17__lower__offset+992,dense_local_window,17,99999999999999968,4185296581467694543
boundary_window__k17__offset-31,boundary_window,17,99999999999999969,4185296581467694579
dense_local_window__k17__lower__offset+993,dense_local_window,17,99999999999999969,4185296581467694579
boundary_window__k17__offset-30,boundary_window,17,99999999999999970,4185296581467694591
dense_local_window__k17__lower__offset+994,dense_local_window,17,99999999999999970,4185296581467694591
boundary_window__k17__offset-29,boundary_window,17,99999999999999971,4185296581467694691
dense_local_window__k17__lower__offset+995,dense_local_window,17,99999999999999971,4185296581467694691
boundary_window__k17__offset-28,boundary_window,17,99999999999999972,4185296581467694699
dense_local_window__k17__lower__offset+996,dense_local_window,17,99999999999999972,4185296581467694699
boundary_window__k17__offset-27,boundary_window,17,99999999999999973,4185296581467694703
dense_local_window__k17__lower__offset+997,dense_local_window,17,99999999999999973,4185296581467694703
boundary_window__k17__offset-26,boundary_window,17,99999999999999974,4185296581467694711
dense_local_window__k17__lower__offset+998,dense_local_window,17,99999999999999974,4185296581467694711
boundary_window__k17__offset-25,boundary_window,17,99999999999999975,4185296581467694729
dense_local_window__k17__lower__offset+999,dense_local_window,17,99999999999999975,4185296581467694729
boundary_window__k17__offset-24,boundary_window,17,99999999999999976,4185296581467694753
dense_local_window__k17__lower__offset+1000,dense_local_window,17,99999999999999976,4185296581467694753
boundary_window__k17__offset-23,boundary_window,17,99999999999999977,4185296581467694769
dense_local_window__k17__lower__offset+1001,dense_local_window,17,99999999999999977,4185296581467694769
boundary_window__k17__offset-22,boundary_window,17,99999999999999978,4185296581467694787
dense_local_window__k17__lower__offset+1002,dense_local_window,17,99999999999999978,4185296581467694787
boundary_window__k17__offset-21,boundary_window,17,99999999999999979,4185296581467694789
dense_local_window__k17__lower__offset+1003,dense_local_window,17,99999999999999979,4185296581467694789
boundary_window__k17__offset-20,boundary_window,17,99999999999999980,4185296581467694943
dense_local_window__k17__lower__offset+1004,dense_local_window,17,99999999999999980,4185296581467694943
boundary_window__k17__offset-19,boundary_window,17,99999999999999981,4185296581467694963
dense_local_window__k17__lower__offset+1005,dense_local_window,17,99999999999999981,4185296581467694963
boundary_window__k17__offset-18,boundary_window,17,99999999999999982,4185296581467694991
dense_local_window__k17__lower__offset+1006,dense_local_window,17,99999999999999982,4185296581467694991
boundary_window__k17__offset-17,boundary_window,17,99999999999999983,4185296581467694997
dense_local_window__k17__lower__offset+1007,dense_local_window,17,99999999999999983,4185296581467694997
boundary_window__k17__offset-16,boundary_window,17,99999999999999984,4185296581467695003
dense_local_window__k17__lower__offset+1008,dense_local_window,17,99999999999999984,4185296581467695003
boundary_window__k17__offset-15,boundary_window,17,99999999999999985,4185296581467695051
dense_local_window__k17__lower__offset+1009,dense_local_window,17,99999999999999985,4185296581467695051
boundary_window__k17__offset-14,boundary_window,17,99999999999999986,4185296581467695119
dense_local_window__k17__lower__offset+1010,dense_local_window,17,99999999999999986,4185296581467695119
boundary_window__k17__offset-13,boundary_window,17,99999999999999987,4185296581467695167
dense_local_window__k17__lower__offset+1011,dense_local_window,17,99999999999999987,4185296581467695167
boundary_window__k17__offset-12,boundary_window,17,99999999999999988,4185296581467695179
dense_local_window__k17__lower__offset+1012,dense_local_window,17,99999999999999988,4185296581467695179
boundary_window__k17__offset-11,boundary_window,17,99999999999999989,4185296581467695237
dense_local_window__k17__lower__offset+1013,dense_local_window,17,99999999999999989,4185296581467695237
boundary_window__k17__offset-10,boundary_window,17,99999999999999990,4185296581467695261
dense_local_window__k17__lower__offset+1014,dense_local_window,17,99999999999999990,4185296581467695261
boundary_window__k17__offset-9,boundary_window,17,99999999999999991,4185296581467695269
dense_local_window__k17__lower__offset+1015,dense_local_window,17,99999999999999991,4185296581467695269
boundary_window__k17__offset-8,boundary_window,17,99999999999999992,4185296581467695279
dense_local_window__k17__lower__offset+1016,dense_local_window,17,99999999999999992,4185296581467695279
boundary_window__k17__offset-7,boundary_window,17,99999999999999993,4185296581467695297
dense_local_window__k17__lower__offset+1017,dense_local_window,17,99999999999999993,4185296581467695297
boundary_window__k17__offset-6,boundary_window,17,99999999999999994,4185296581467695321
dense_local_window__k17__lower__offset+1018,dense_local_window,17,99999999999999994,4185296581467695321
boundary_window__k17__offset-5,boundary_window,17,99999999999999995,4185296581467695423
dense_local_window__k17__lower__offset+1019,dense_local_window,17,99999999999999995,4185296581467695423
boundary_window__k17__offset-4,boundary_window,17,99999999999999996,4185296581467695467
dense_local_window__k17__lower__offset+1020,dense_local_window,17,99999999999999996,4185296581467695467
boundary_window__k17__offset-3,boundary_window,17,99999999999999997,4185296581467695521
dense_local_window__k17__lower__offset+1021,dense_local_window,17,99999999999999997,4185296581467695521
boundary_window__k17__offset-2,boundary_window,17,99999999999999998,4185296581467695593
dense_local_window__k17__lower__offset+1022,dense_local_window,17,99999999999999998,4185296581467695593
boundary_window__k17__offset-1,boundary_window,17,99999999999999999,4185296581467695597
dense_local_window__k17__lower__offset+1023,dense_local_window,17,99999999999999999,4185296581467695597
boundary_window__k17__offset+0,boundary_window,17,100000000000000000,4185296581467695669
boundary_window__k17__offset+1,boundary_window,17,100000000000000001,4185296581467695677
boundary_window__k17__offset+2,boundary_window,17,100000000000000002,4185296581467695717
boundary_window__k17__offset+3,boundary_window,17,100000000000000003,4185296581467695731
boundary_window__k17__offset+4,boundary_window,17,100000000000000004,4185296581467695737
boundary_window__k17__offset+5,boundary_window,17,100000000000000005,4185296581467695909
boundary_window__k17__offset+6,boundary_window,17,100000000000000006,4185296581467695929
boundary_window__k17__offset+7,boundary_window,17,100000000000000007,4185296581467696017
boundary_window__k17__offset+8,boundary_window,17,100000000000000008,4185296581467696043
boundary_window__k17__offset+9,boundary_window,17,100000000000000009,4185296581467696061
boundary_window__k17__offset+10,boundary_window,17,100000000000000010,4185296581467696269
boundary_window__k17__offset+11,boundary_window,17,100000000000000011,4185296581467696319
boundary_window__k17__offset+12,boundary_window,17,100000000000000012,4185296581467696371
boundary_window__k17__offset+13,boundary_window,17,100000000000000013,4185296581467696377
boundary_window__k17__offset+14,boundary_window,17,100000000000000014,4185296581467696419
boundary_window__k17__offset+15,boundary_window,17,100000000000000015,4185296581467696421
boundary_window__k17__offset+16,boundary_window,17,100000000000000016,4185296581467696467
boundary_window__k17__offset+17,boundary_window,17,100000000000000017,4185296581467696517
boundary_window__k17__offset+18,boundary_window,17,100000000000000018,4185296581467696571
boundary_window__k17__offset+19,boundary_window,17,100000000000000019,4185296581467696599
boundary_window__k17__offset+20,boundary_window,17,100000000000000020,4185296581467696689
boundary_window__k17__offset+21,boundary_window,17,100000000000000021,4185296581467696691
boundary_window__k17__offset+22,boundary_window,17,100000000000000022,4185296581467696701
boundary_window__k17__offset+23,boundary_window,17,100000000000000023,4185296581467696767
boundary_window__k17__offset+24,boundary_window,17,100000000000000024,4185296581467696809
boundary_window__k17__offset+25,boundary_window,17,100000000000000025,4185296581467696853
boundary_window__k17__offset+26,boundary_window,17,100000000000000026,4185296581467696887
boundary_window__k17__offset+27,boundary_window,17,100000000000000027,4185296581467696941
boundary_window__k17__offset+28,boundary_window,17,100000000000000028,4185296581467696977
boundary_window__k17__offset+29,boundary_window,17,100000000000000029,4185296581467697009
boundary_window__k17__offset+30,boundary_window,17,100000000000000030,4185296581467697021
boundary_window__k17__offset+31,boundary_window,17,100000000000000031,4185296581467697061
boundary_window__k17__offset+32,boundary_window,17,100000000000000032,4185296581467697067
boundary_window__k17__offset+33,boundary_window,17,100000000000000033,4185296581467697247
boundary_window__k17__offset+34,boundary_window,17,100000000000000034,4185296581467697271
boundary_window__k17__offset+35,boundary_window,17,100000000000000035,4185296581467697331
boundary_window__k17__offset+36,boundary_window,17,100000000000000036,4185296581467697373
boundary_window__k17__offset+37,boundary_window,17,100000000000000037,4185296581467697489
boundary_window__k17__offset+38,boundary_window,17,100000000000000038,4185296581467697537
boundary_window__k17__offset+39,boundary_window,17,100000000000000039,4185296581467697547
boundary_window__k17__offset+40,boundary_window,17,100000000000000040,4185296581467697561
boundary_window__k17__offset+41,boundary_window,17,100000000000000041,4185296581467697603
boundary_window__k17__offset+42,boundary_window,17,100000000000000042,4185296581467697667
boundary_window__k17__offset+43,boundary_window,17,100000000000000043,4185296581467697789
boundary_window__k17__offset+44,boundary_window,17,100000000000000044,4185296581467697831
boundary_window__k17__offset+45,boundary_window,17,100000000000000045,4185296581467697837
boundary_window__k17__offset+46,boundary_window,17,100000000000000046,4185296581467697903
boundary_window__k17__offset+47,boundary_window,17,100000000000000047,4185296581467697931
boundary_window__k17__offset+48,boundary_window,17,100000000000000048,4185296581467697951
boundary_window__k17__offset+49,boundary_window,17,100000000000000049,4185296581467697973
boundary_window__k17__offset+50,boundary_window,17,100000000000000050,4185296581467697981
boundary_window__k17__offset+51,boundary_window,17,100000000000000051,4185296581467697991
boundary_window__k17__offset+52,boundary_window,17,100000000000000052,4185296581467698027
boundary_window__k17__offset+53,boundary_window,17,100000000000000053,4185296581467698077
boundary_window__k17__offset+54,boundary_window,17,100000000000000054,4185296581467698129
boundary_window__k17__offset+55,boundary_window,17,100000000000000055,4185296581467698141
boundary_window__k17__offset+56,boundary_window,17,100000000000000056,4185296581467698143
boundary_window__k17__offset+57,boundary_window,17,100000000000000057,4185296581467698153
boundary_window__k17__offset+58,boundary_window,17,100000000000000058,4185296581467698219
boundary_window__k17__offset+59,boundary_window,17,100000000000000059,4185296581467698239
boundary_window__k17__offset+60,boundary_window,17,100000000000000060,4185296581467698339
boundary_window__k17__offset+61,boundary_window,17,100000000000000061,4185296581467698357
boundary_window__k17__offset+62,boundary_window,17,100000000000000062,4185296581467698387
boundary_window__k17__offset+63,boundary_window,17,100000000000000063,4185296581467698443
boundary_window__k17__offset+64,boundary_window,17,100000000000000064,4185296581467698513
boundary_window__k17__offset+65,boundary_window,17,100000000000000065,4185296581467698551
boundary_window__k17__offset+66,boundary_window,17,100000000000000066,4185296581467698617
boundary_window__k17__offset+67,boundary_window,17,100000000000000067,4185296581467698639
boundary_window__k17__offset+68,boundary_window,17,100000000000000068,4185296581467698759
boundary_window__k17__offset+69,boundary_window,17,100000000000000069,4185296581467698773
boundary_window__k17__offset+70,boundary_window,17,100000000000000070,4185296581467698819
boundary_window__k17__offset+71,boundary_window,17,100000000000000071,4185296581467698831
boundary_window__k17__offset+72,boundary_window,17,100000000000000072,4185296581467698911
boundary_window__k17__offset+73,boundary_window,17,100000000000000073,4185296581467698933
boundary_window__k17__offset+74,boundary_window,17,100000000000000074,4185296581467699037
boundary_window__k17__offset+75,boundary_window,17,100000000000000075,4185296581467699067
boundary_window__k17__offset+76,boundary_window,17,100000000000000076,4185296581467699083
boundary_window__k17__offset+77,boundary_window,17,100000000000000077,4185296581467699101
boundary_window__k17__offset+78,boundary_window,17,100000000000000078,4185296581467699133
boundary_window__k17__offset+79,boundary_window,17,100000000000000079,4185296581467699253
boundary_window__k17__offset+80,boundary_window,17,100000000000000080,4185296581467699259
boundary_window__k17__offset+81,boundary_window,17,100000000000000081,4185296581467699293
boundary_window__k17__offset+82,boundary_window,17,100000000000000082,4185296581467699389
boundary_window__k17__offset+83,boundary_window,17,100000000000000083,4185296581467699403
boundary_window__k17__offset+84,boundary_window,17,100000000000000084,4185296581467699421
boundary_window__k17__offset+85,boundary_window,17,100000000000000085,4185296581467699559
boundary_window__k17__offset+86,boundary_window,17,100000000000000086,4185296581467699563
boundary_window__k17__offset+87,boundary_window,17,100000000000000087,4185296581467699623
boundary_window__k17__offset+88,boundary_window,17,100000000000000088,4185296581467699647
boundary_window__k17__offset+89,boundary_window,17,100000000000000089,4185296581467699679
boundary_window__k17__offset+90,boundary_window,17,100000000000000090,4185296581467699683
boundary_window__k17__offset+91,boundary_window,17,100000000000000091,4185296581467699739
boundary_window__k17__offset+92,boundary_window,17,100000000000000092,4185296581467699827
boundary_window__k17__offset+93,boundary_window,17,100000000000000093,4185296581467699833
boundary_window__k17__offset+94,boundary_window,17,100000000000000094,4185296581467699991
boundary_window__k17__offset+95,boundary_window,17,100000000000000095,4185296581467700021
boundary_window__k17__offset+96,boundary_window,17,100000000000000096,4185296581467700073
boundary_window__k17__offset+97,boundary_window,17,100000000000000097,4185296581467700109
boundary_window__k17__offset+98,boundary_window,17,100000000000000098,4185296581467700183
boundary_window__k17__offset+99,boundary_window,17,100000000000000099,4185296581467700219
boundary_window__k17__offset+100,boundary_window,17,100000000000000100,4185296581467700267
boundary_window__k17__offset+101,boundary_window,17,100000000000000101,4185296581467700297
boundary_window__k17__offset+102,boundary_window,17,100000000000000102,4185296581467700487
boundary_window__k17__offset+103,boundary_window,17,100000000000000103,4185296581467700553
boundary_window__k17__offset+104,boundary_window,17,100000000000000104,4185296581467700561
boundary_window__k17__offset+105,boundary_window,17,100000000000000105,4185296581467700583
boundary_window__k17__offset+106,boundary_window,17,100000000000000106,4185296581467700603
boundary_window__k17__offset+107,boundary_window,17,100000000000000107,4185296581467700609
boundary_window__k17__offset+108,boundary_window,17,100000000000000108,4185296581467700619
boundary_window__k17__offset+109,boundary_window,17,100000000000000109,4185296581467700649
boundary_window__k17__offset+110,boundary_window,17,100000000000000110,4185296581467700663
boundary_window__k17__offset+111,boundary_window,17,100000000000000111,4185296581467700709
boundary_window__k17__offset+112,boundary_window,17,100000000000000112,4185296581467700793
boundary_window__k17__offset+113,boundary_window,17,100000000000000113,4185296581467700819
boundary_window__k17__offset+114,boundary_window,17,100000000000000114,4185296581467700957
boundary_window__k17__offset+115,boundary_window,17,100000000000000115,4185296581467701071
boundary_window__k17__offset+116,boundary_window,17,100000000000000116,4185296581467701099
boundary_window__k17__offset+117,boundary_window,17,100000000000000117,4185296581467701113
boundary_window__k17__offset+118,boundary_window,17,100000000000000118,4185296581467701143
boundary_window__k17__offset+119,boundary_window,17,100000000000000119,4185296581467701269
boundary_window__k17__offset+120,boundary_window,17,100000000000000120,4185296581467701299
boundary_window__k17__offset+121,boundary_window,17,100000000000000121,4185296581467701339
boundary_window__k17__offset+122,boundary_window,17,100000000000000122,4185296581467701389
boundary_window__k17__offset+123,boundary_window,17,100000000000000123,4185296581467701449
boundary_window__k17__offset+124,boundary_window,17,100000000000000124,4185296581467701503
boundary_window__k17__offset+125,boundary_window,17,100000000000000125,4185296581467701507
boundary_window__k17__offset+126,boundary_window,17,100000000000000126,4185296581467701537
boundary_window__k17__offset+127,boundary_window,17,100000000000000127,4185296581467701593
boundary_window__k17__offset+128,boundary_window,17,100000000000000128,4185296581467701669
