row_id,family,decade_exponent,n,p_n
dense_local_window__k18__upper__offset+995,dense_local_window,18,900000000000000995,39693533389258930483
dense_local_window__k18__upper__offset+996,dense_local_window,18,900000000000000996,39693533389258930499
dense_local_window__k18__upper__offset+997,dense_local_window,18,900000000000000997,39693533389258930583
dense_local_window__k18__upper__offset+998,dense_local_window,18,900000000000000998,39693533389258930633
dense_local_window__k18__upper__offset+999,dense_local_window,18,900000000000000999,39693533389258930693
dense_local_window__k18__upper__offset+1000,dense_local_window,18,900000000000001000,39693533389258930703
dense_local_window__k18__upper__offset+1001,dense_local_window,18,900000000000001001,39693533389258930757
dense_local_window__k18__upper__offset+1002,dense_local_window,18,900000000000001002,39693533389258930847
dense_local_window__k18__upper__offset+1003,dense_local_window,18,900000000000001003,39693533389258931047
dense_local_window__k18__upper__offset+1004,dense_local_window,18,900000000000001004,39693533389258931107
dense_local_window__k18__upper__offset+1005,dense_local_window,18,900000000000001005,39693533389258931243
dense_local_window__k18__upper__offset+1006,dense_local_window,18,900000000000001006,39693533389258931251
dense_local_window__k18__upper__offset+1007,dense_local_window,18,900000000000001007,39693533389258931267
dense_local_window__k18__upper__offset+1008,dense_local_window,18,900000000000001008,39693533389258931293
dense_local_window__k18__upper__offset+1009,dense_local_window,18,900000000000001009,39693533389258931453
dense_local_window__k18__upper__offset+1010,dense_local_window,18,900000000000001010,39693533389258931489
dense_local_window__k18__upper__offset+1011,dense_local_window,18,900000000000001011,39693533389258931513
dense_local_window__k18__upper__offset+1012,dense_local_window,18,900000000000001012,39693533389258931543
dense_local_window__k18__upper__offset+1013,dense_local_window,18,900000000000001013,39693533389258931551
dense_local_window__k18__upper__offset+1014,dense_local_window,18,900000000000001014,39693533389258931569
dense_local_window__k18__upper__offset+1015,dense_local_window,18,900000000000001015,39693533389258931579
dense_local_window__k18__upper__offset+1016,dense_local_window,18,900000000000001016,39693533389258931801
dense_local_window__k18__upper__offset+1017,dense_local_window,18,900000000000001017,39693533389258931827
dense_local_window__k18__upper__offset+1018,dense_local_window,18,900000000000001018,39693533389258931849
dense_local_window__k18__upper__offset+1019,dense_local_window,18,900000000000001019,39693533389258931881
dense_local_window__k18__upper__offset+1020,dense_local_window,18,900000000000001020,39693533389258931977
dense_local_window__k18__upper__offset+1021,dense_local_window,18,900000000000001021,39693533389258932133
dense_local_window__k18__upper__offset+1022,dense_local_window,18,900000000000001022,39693533389258932191
dense_local_window__k18__upper__offset+1023,dense_local_window,18,900000000000001023,39693533389258932259
