row_id,family,decade_exponent,n,p_n
dense_local_window__k17__middle__offset+996,dense_local_window,17,50000000000000996,2057111629108536437
dense_local_window__k17__middle__offset+997,dense_local_window,17,50000000000000997,2057111629108536509
dense_local_window__k17__middle__offset+998,dense_local_window,17,50000000000000998,2057111629108536551
dense_local_window__k17__middle__offset+999,dense_local_window,17,50000000000000999,2057111629108536631
dense_local_window__k17__middle__offset+1000,dense_local_window,17,50000000000001000,2057111629108536661
dense_local_window__k17__middle__offset+1001,dense_local_window,17,50000000000001001,2057111629108536677
dense_local_window__k17__middle__offset+1002,dense_local_window,17,50000000000001002,2057111629108536683
dense_local_window__k17__middle__offset+1003,dense_local_window,17,50000000000001003,2057111629108536733
dense_local_window__k17__middle__offset+1004,dense_local_window,17,50000000000001004,2057111629108536743
dense_local_window__k17__middle__offset+1005,dense_local_window,17,50000000000001005,2057111629108536769
dense_local_window__k17__middle__offset+1006,dense_local_window,17,50000000000001006,2057111629108536779
dense_local_window__k17__middle__offset+1007,dense_local_window,17,50000000000001007,2057111629108536857
dense_local_window__k17__middle__offset+1008,dense_local_window,17,50000000000001008,2057111629108536899
dense_local_window__k17__middle__offset+1009,dense_local_window,17,50000000000001009,2057111629108537037
dense_local_window__k17__middle__offset+1010,dense_local_window,17,50000000000001010,2057111629108537117
dense_local_window__k17__middle__offset+1011,dense_local_window,17,50000000000001011,2057111629108537139
dense_local_window__k17__middle__offset+1012,dense_local_window,17,50000000000001012,2057111629108537181
dense_local_window__k17__middle__offset+1013,dense_local_window,17,50000000000001013,2057111629108537241
dense_local_window__k17__middle__offset+1014,dense_local_window,17,50000000000001014,2057111629108537291
dense_local_window__k17__middle__offset+1015,dense_local_window,17,50000000000001015,2057111629108537303
dense_local_window__k17__middle__offset+1016,dense_local_window,17,50000000000001016,2057111629108537343
dense_local_window__k17__middle__offset+1017,dense_local_window,17,50000000000001017,2057111629108537361
dense_local_window__k17__middle__offset+1018,dense_local_window,17,50000000000001018,2057111629108537499
dense_local_window__k17__middle__offset+1019,dense_local_window,17,50000000000001019,2057111629108537501
dense_local_window__k17__middle__offset+1020,dense_local_window,17,50000000000001020,2057111629108537523
dense_local_window__k17__middle__offset+1021,dense_local_window,17,50000000000001021,2057111629108537567
dense_local_window__k17__middle__offset+1022,dense_local_window,17,50000000000001022,2057111629108537609
dense_local_window__k17__middle__offset+1023,dense_local_window,17,50000000000001023,2057111629108537619
