dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
reproducible_exact_all,-0.0009000000000000002,0.07875,1000.3558958475611,355.9824228716699
reproducible_exact_all,-0.0009000000000000002,0.08,971.4994757750354,355.8968199818278
reproducible_exact_all,-0.0008000000000000004,0.02,2241.181958966171,322.75991201797996
reproducible_exact_all,-0.0008000000000000004,0.02125,2212.580927552405,322.3759667221785
reproducible_exact_all,-0.0008000000000000004,0.0225,2183.72117632346,322.0618717133694
reproducible_exact_all,-0.0008000000000000004,0.02375,2154.8614250945157,321.8166732719212
reproducible_exact_all,-0.0008000000000000004,0.025,2135.3750853669094,321.6370425356101
reproducible_exact_all,-0.0008000000000000004,0.026250000000000002,2106.7618397129413,321.49625743488343
reproducible_exact_all,-0.0008000000000000004,0.0275,2077.9020884839974,321.3656549633128
reproducible_exact_all,-0.0008000000000000004,0.02875,2049.042337255053,321.23521713688865
reproducible_exact_all,-0.0008000000000000004,0.03,2029.5682117676479,321.10615877372874
reproducible_exact_all,-0.0008000000000000004,0.03125,2000.7117916951222,320.974504018586
reproducible_exact_all,-0.0008000000000000004,0.0325,1972.0830006445342,320.8452307834129
reproducible_exact_all,-0.0008000000000000004,0.03375,1943.2232494155899,320.7167792143727
reproducible_exact_all,-0.0008000000000000004,0.035,1923.7613381683868,320.5887356793295
reproducible_exact_all,-0.0008000000000000004,0.036250000000000004,1894.9049180958611,320.4649075299691
reproducible_exact_all,-0.0008000000000000004,0.037500000000000006,1866.2639128050716,320.34205669798985
reproducible_exact_all,-0.0008000000000000004,0.03875,1837.4041615761273,320.2130245127795
reproducible_exact_all,-0.0008000000000000004,0.04,1817.9544645691255,320.0910300468763
reproducible_exact_all,-0.0008000000000000004,0.04125,1789.0980444965999,319.96480162282904
reproducible_exact_all,-0.0008000000000000004,0.042499999999999996,1760.4448249656086,319.8417039119387
reproducible_exact_all,-0.0008000000000000004,0.04375,1731.5850737366645,319.71650419694674
reproducible_exact_all,-0.0008000000000000004,0.045,1712.1475909698643,319.59260571035344
reproducible_exact_all,-0.0008000000000000004,0.04625,1683.2911708973386,319.46672350218034
reproducible_exact_all,-0.0008000000000000004,0.0475,1654.625737126146,319.3441326981751
reproducible_exact_all,-0.0008000000000000004,0.04875,1625.7659858972015,319.2223531514052
reproducible_exact_all,-0.0008000000000000004,0.05,1606.340717370603,319.10005089058603
reproducible_exact_all,-0.0008000000000000004,0.051250000000000004,1577.4842972980773,318.9745675821844
reproducible_exact_all,-0.0008000000000000004,0.052500000000000005,1548.8066492866833,318.85426212656466
reproducible_exact_all,-0.0008000000000000004,0.053750000000000006,1519.9468980577387,318.7322767720667
reproducible_exact_all,-0.0008000000000000004,0.05500000000000001,1491.0871468287942,318.6061205506843
reproducible_exact_all,-0.0008000000000000004,0.056249999999999994,1471.6774236988158,318.4850467979122
reproducible_exact_all,-0.0008000000000000004,0.057499999999999996,1442.9875614472203,318.36356404611547
reproducible_exact_all,-0.0008000000000000004,0.05875,1414.127810218276,318.2392902745261
reproducible_exact_all,-0.0008000000000000004,0.06,1385.2680589893314,318.11616684962166
reproducible_exact_all,-0.0008000000000000004,0.06125,1365.8705500995545,317.99591684816335
reproducible_exact_all,-0.0008000000000000004,0.0625,1337.1684736077575,317.8749956738454
reproducible_exact_all,-0.0008000000000000004,0.06375,1308.308722378813,317.75221024410087
reproducible_exact_all,-0.0008000000000000004,0.065,1279.4489711498688,317.6343633553201
reproducible_exact_all,-0.0008000000000000004,0.06625,1260.0636765002932,317.5151228736068
reproducible_exact_all,-0.0008000000000000004,0.0675,1231.2072564277676,317.3939355908011
reproducible_exact_all,-0.0008000000000000004,0.06875,1202.4896345393502,317.27402507791675
reproducible_exact_all,-0.0008000000000000004,0.07,1173.6298833104058,317.15407652457503
reproducible_exact_all,-0.0008000000000000004,0.07125000000000001,1154.2568029010322,317.0349030662849
reproducible_exact_all,-0.0008000000000000004,0.0725,1125.4003828285063,316.91445400688553
reproducible_exact_all,-0.0008000000000000004,0.07375,1096.6705466998876,316.79328020851773
reproducible_exact_all,-0.0008000000000000004,0.075,1067.810795470943,316.67335205798275
reproducible_exact_all,-0.0008000000000000004,0.07625,1048.449929301771,316.5568339017799
reproducible_exact_all,-0.0008000000000000004,0.0775,1019.593509229245,316.44735068587
reproducible_exact_all,-0.0008000000000000004,0.07875,990.8514588604245,316.3419742940237
reproducible_exact_all,-0.0008000000000000004,0.08,961.9917076314803,316.25981381894934
reproducible_exact_all,-0.0007000000000000001,0.02,2231.820761705034,282.9478164288671
reproducible_exact_all,-0.0007000000000000001,0.02125,2212.325538893645,282.60792488160956
reproducible_exact_all,-0.0007000000000000001,0.0225,2183.469118821119,282.3346294696065
reproducible_exact_all,-0.0007000000000000001,0.02375,2154.8614250945157,282.12775907400203
reproducible_exact_all,-0.0007000000000000001,0.025,2126.0016738655713,281.97566543092813
reproducible_exact_all,-0.0007000000000000001,0.026250000000000002,2097.1419226366265,281.8431256447834
reproducible_exact_all,-0.0007000000000000001,0.0275,2077.6622452218576,281.71140420412706
reproducible_exact_all,-0.0007000000000000001,0.02875,2049.042337255053,281.5829612052461
reproducible_exact_all,-0.0007000000000000001,0.03,2020.1825860261083,281.4542517258895
reproducible_exact_all,-0.0007000000000000001,0.03125,1991.322834797164,281.3213441501805
reproducible_exact_all,-0.0007000000000000001,0.0325,1971.8553716225965,281.19476770344744
reproducible_exact_all,-0.0007000000000000001,0.03375,1942.9989515500708,281.0663945115122
reproducible_exact_all,-0.0007000000000000001,0.035,1914.3634981866458,280.940884499788
reproducible_exact_all,-0.0007000000000000001,0.036250000000000004,1885.5037469577012,280.816774784019
reproducible_exact_all,-0.0007000000000000001,0.037500000000000006,1866.0484980233352,280.6929307770707
reproducible_exact_all,-0.0007000000000000001,0.03875,1837.1920779508096,280.56815376645136
reproducible_exact_all,-0.0007000000000000001,0.04,1808.5444103471827,280.445215762882
reproducible_exact_all,-0.0007000000000000001,0.04125,1779.6846591182384,280.3185535670418
reproducible_exact_all,-0.0007000000000000001,0.042499999999999996,1760.241624424074,280.1931664078027
reproducible_exact_all,-0.0007000000000000001,0.04375,1731.385204351548,280.0702252315201
reproducible_exact_all,-0.0007000000000000001,0.045,1702.72532250772,279.9459366569133
reproducible_exact_all,-0.0007000000000000001,0.04625,1673.8655712787756,279.81990762505575
reproducible_exact_all,-0.0007000000000000001,0.0475,1654.4347508248127,279.70027789433436
reproducible_exact_all,-0.0007000000000000001,0.04875,1625.5783307522868,279.5779551195901
reproducible_exact_all,-0.0007000000000000001,0.05,1596.9062346682572,279.45243605051974
reproducible_exact_all,-0.0007000000000000001,0.051250000000000004,1568.0464834393126,279.3317856978636
reproducible_exact_all,-0.0007000000000000001,0.052500000000000005,1548.6278772255514,279.2093824952653
reproducible_exact_all,-0.0007000000000000001,0.053750000000000006,1519.7714571530255,279.0843845863259
reproducible_exact_all,-0.0007000000000000001,0.05500000000000001,1491.0871468287942,278.96528221150356
reproducible_exact_all,-0.0007000000000000001,0.056249999999999994,1462.2273955998498,278.84038852072416
reproducible_exact_all,-0.0007000000000000001,0.057499999999999996,1442.8210036262901,278.71922015470983
reproducible_exact_all,-0.0007000000000000001,0.05875,1413.9645835537642,278.59570559502225
reproducible_exact_all,-0.0007000000000000001,0.06,1385.2680589893314,278.4736383947941
reproducible_exact_all,-0.0007000000000000001,0.06125,1356.4083077603873,278.352686253235
reproducible_exact_all,-0.0007000000000000001,0.0625,1327.5485565314427,278.2308331563284
reproducible_exact_all,-0.0007000000000000001,0.06375,1308.1577099545032,278.11125540012347
reproducible_exact_all,-0.0007000000000000001,0.065,1279.4489711498688,277.9943490087133
reproducible_exact_all,-0.0007000000000000001,0.06625,1250.5892199209243,277.88741624182984
reproducible_exact_all,-0.0007000000000000001,0.0675,1221.72946869198,277.779166118489
reproducible_exact_all,-0.0007000000000000001,0.06875,1202.3508363552419,277.6743555475386
reproducible_exact_all,-0.0007000000000000001,0.07,1173.494416282716,277.5702901171026
reproducible_exact_all,-0.0007000000000000001,0.07125000000000001,1144.7701320814615,277.4655578702438
reproducible_exact_all,-0.0007000000000000001,0.0725,1115.910380852517,277.35697337079546
reproducible_exact_all,-0.0007000000000000001,0.07375,1096.5439627559806,277.25391294181145
reproducible_exact_all,-0.0007000000000000001,0.075,1067.6875426834547,277.14881844694105
reproducible_exact_all,-0.0007000000000000001,0.07625,1038.9510442419987,277.04703614499306
reproducible_exact_all,-0.0007000000000000001,0.0775,1010.0912930130542,276.9493575862574
reproducible_exact_all,-0.0007000000000000001,0.07875,990.7370891567191,276.8643102494401
reproducible_exact_all,-0.0007000000000000001,0.08,961.8806690841934,276.80112058183795
reproducible_exact_all,-0.0006000000000000003,0.02,2231.563152275329,243.27845254317685
reproducible_exact_all,-0.0006000000000000003,0.02125,2202.96101047609,242.98955886511365
reproducible_exact_all,-0.0006000000000000003,0.0225,2174.101259247145,242.76897995086108
reproducible_exact_all,-0.0006000000000000003,0.02375,2154.612698748593,242.61301950248105
reproducible_exact_all,-0.0006000000000000003,0.025,2125.7562786760673,242.49162369794848
reproducible_exact_all,-0.0006000000000000003,0.026250000000000002,2097.1419226366265,242.37383594838622
reproducible_exact_all,-0.0006000000000000003,0.0275,2068.2821714076827,242.2606837519818
reproducible_exact_all,-0.0006000000000000003,0.02875,2039.422420178738,242.1451290789049
reproducible_exact_all,-0.0006000000000000003,0.03,2019.9494050768064,242.02871206285243
reproducible_exact_all,-0.0006000000000000003,0.03125,1991.322834797164,241.9132686721656
reproducible_exact_all,-0.0006000000000000003,0.0325,1962.4630835682199,241.80216292154424
reproducible_exact_all,-0.0006000000000000003,0.03375,1933.6033323392753,241.68738301342108
reproducible_exact_all,-0.0006000000000000003,0.035,1914.142531477545,241.57877238215337
reproducible_exact_all,-0.0006000000000000003,0.036250000000000004,1885.5037469577012,241.4699852567024
reproducible_exact_all,-0.0006000000000000003,0.037500000000000006,1856.6439957287569,241.35673086727587
reproducible_exact_all,-0.0006000000000000003,0.03875,1827.7842444998123,241.24922903549873
reproducible_exact_all,-0.0006000000000000003,0.04,1808.3356578782837,241.13900897341478
reproducible_exact_all,-0.0006000000000000003,0.04125,1779.4792378057577,241.02752815922452
reproducible_exact_all,-0.0006000000000000003,0.042499999999999996,1750.8249078892939,240.91834434614006
reproducible_exact_all,-0.0006000000000000003,0.04375,1721.9651566603495,240.80820295572744
reproducible_exact_all,-0.0006000000000000003,0.045,1702.5287842790224,240.6976796119892
reproducible_exact_all,-0.0006000000000000003,0.04625,1673.6723642064965,240.5897544908681
reproducible_exact_all,-0.0006000000000000003,0.0475,1645.005820049831,240.48275357180535
reproducible_exact_all,-0.0006000000000000003,0.04875,1616.146068820887,240.37237288172778
reproducible_exact_all,-0.0006000000000000003,0.05,1596.721910679761,240.26490014092727
reproducible_exact_all,-0.0006000000000000003,0.051250000000000004,1567.8654906072352,240.1587306396461
reproducible_exact_all,-0.0006000000000000003,0.052500000000000005,1539.1867322103685,240.04987389153732
reproducible_exact_all,-0.0006000000000000003,0.053750000000000006,1510.326980981424,239.94094041360339
reproducible_exact_all,-0.0006000000000000003,0.05500000000000001,1490.9150370804996,239.83533385421583
reproducible_exact_all,-0.0006000000000000003,0.056249999999999994,1462.0586170079741,239.7266072008512
reproducible_exact_all,-0.0006000000000000003,0.057499999999999996,1433.3676443709055,239.6164033457705
reproducible_exact_all,-0.0006000000000000003,0.05875,1404.5078931419612,239.50967560117869
reproducible_exact_all,-0.0006000000000000003,0.06,1385.1081634812385,239.40303109368617
reproducible_exact_all,-0.0006000000000000003,0.06125,1356.2517434087129,239.29285031158557
reproducible_exact_all,-0.0006000000000000003,0.0625,1327.5485565314427,239.18781772178914
reproducible_exact_all,-0.0006000000000000003,0.06375,1298.6888053024984,239.08427802279257
reproducible_exact_all,-0.0006000000000000003,0.065,1269.8290540735538,238.98015699403766
reproducible_exact_all,-0.0006000000000000003,0.06625,1250.4448698094516,238.871158621686
reproducible_exact_all,-0.0006000000000000003,0.0675,1221.72946869198,238.7677708245189
reproducible_exact_all,-0.0006000000000000003,0.06875,1192.8697174630354,238.66373442238148
reproducible_exact_all,-0.0006000000000000003,0.07,1164.009966234091,238.55654309823564
reproducible_exact_all,-0.0006000000000000003,0.07125000000000001,1144.63799621019,238.45060272955027
reproducible_exact_all,-0.0006000000000000003,0.0725,1115.910380852517,238.34636818786183
reproducible_exact_all,-0.0006000000000000003,0.07375,1087.0506296235726,238.2428844064257
reproducible_exact_all,-0.0006000000000000003,0.075,1058.1908783946283,238.1353235100326
reproducible_exact_all,-0.0006000000000000003,0.07625,1038.8311226109288,238.03380446232237
reproducible_exact_all,-0.0006000000000000003,0.0775,1009.9747025384032,237.9411307231742
reproducible_exact_all,-0.0006000000000000003,0.07875,981.2315417841099,237.85932851186945
reproducible_exact_all,-0.0006000000000000003,0.08,952.3717905551654,237.7975440190758
reproducible_exact_all,-0.0005000000000000004,0.02,2222.200844628719,204.1532560111278
reproducible_exact_all,-0.0005000000000000004,0.02125,2202.706732202803,203.90216805315882
reproducible_exact_all,-0.0005000000000000004,0.0225,2173.850312130277,203.72411453849537
reproducible_exact_all,-0.0005000000000000004,0.02375,2145.241508018201,203.59102394704112
reproducible_exact_all,-0.0005000000000000004,0.025,2116.3817567892565,203.47410564907906
reproducible_exact_all,-0.0005000000000000004,0.026250000000000002,2096.899858603542,203.3583437068386
reproducible_exact_all,-0.0005000000000000004,0.0275,2068.0434385310155,203.2442748974655
reproducible_exact_all,-0.0005000000000000004,0.02875,2039.422420178738,203.12726303158257
reproducible_exact_all,-0.0005000000000000004,0.03,2010.5626689497935,203.01280950296206
reproducible_exact_all,-0.0005000000000000004,0.03125,1991.0929850042803,202.8989040010385
reproducible_exact_all,-0.0005000000000000004,0.0325,1962.2365649317546,202.7839391739023
reproducible_exact_all,-0.0005000000000000004,0.03375,1933.6033323392753,202.67561494441617
reproducible_exact_all,-0.0005000000000000004,0.035,1904.7435811103308,202.5649752677355
reproducible_exact_all,-0.0005000000000000004,0.036250000000000004,1875.8838298813864,202.45284817219869
reproducible_exact_all,-0.0005000000000000004,0.037500000000000006,1856.4296913324933,202.34506886033577
reproducible_exact_all,-0.0005000000000000004,0.03875,1827.7842444998123,202.23532874978397
reproducible_exact_all,-0.0005000000000000004,0.04,1798.9244932708682,202.12385939608626
reproducible_exact_all,-0.0005000000000000004,0.04125,1770.0647420419236,202.01347007447566
reproducible_exact_all,-0.0005000000000000004,0.042499999999999996,1750.622817733232,201.90579018840762
reproducible_exact_all,-0.0005000000000000004,0.04375,1721.7663976607062,201.79328913086354
reproducible_exact_all,-0.0005000000000000004,0.045,1693.1054054314052,201.68420242219904
reproducible_exact_all,-0.0005000000000000004,0.04625,1664.2456542024609,201.5771305577772
reproducible_exact_all,-0.0005000000000000004,0.0475,1644.8159441339706,201.46867123450176
reproducible_exact_all,-0.0005000000000000004,0.04875,1615.9595240614449,201.36041157203064
reproducible_exact_all,-0.0005000000000000004,0.05,1587.2863175919424,201.25331940157412
reproducible_exact_all,-0.0005000000000000004,0.051250000000000004,1558.4265663629978,201.1458298576718
reproducible_exact_all,-0.0005000000000000004,0.052500000000000005,1539.0090705347095,201.0362255042643
reproducible_exact_all,-0.0005000000000000004,0.053750000000000006,1510.1526504621838,200.9294928182166
reproducible_exact_all,-0.0005000000000000004,0.05500000000000001,1481.4672297524796,200.82305274179814
reproducible_exact_all,-0.0005000000000000004,0.056249999999999994,1452.607478523535,200.7113787420686
reproducible_exact_all,-0.0005000000000000004,0.057499999999999996,1433.2021969354482,200.60615753980736
reproducible_exact_all,-0.0005000000000000004,0.05875,1404.3457768629223,200.49818809093125
reproducible_exact_all,-0.0005000000000000004,0.06,1375.6481419130166,200.38849550321237
reproducible_exact_all,-0.0005000000000000004,0.06125,1346.7883906840723,200.28332523435432
reproducible_exact_all,-0.0005000000000000004,0.0625,1327.395323336187,200.17674646708363
reproducible_exact_all,-0.0005000000000000004,0.06375,1298.538903263661,200.0736251481606
reproducible_exact_all,-0.0005000000000000004,0.065,1269.8290540735538,199.9669078417497
reproducible_exact_all,-0.0005000000000000004,0.06625,1240.9693028446093,199.86207681226995
reproducible_exact_all,-0.0005000000000000004,0.0675,1221.5884497369257,199.75727632700253
reproducible_exact_all,-0.0005000000000000004,0.06875,1192.7320296643998,199.65221276468137
reproducible_exact_all,-0.0005000000000000004,0.07,1164.009966234091,199.5453066174944
reproducible_exact_all,-0.0005000000000000004,0.07125000000000001,1135.1502150051467,199.43899343297724
reproducible_exact_all,-0.0005000000000000004,0.0725,1106.2904637762024,199.33612072915943
reproducible_exact_all,-0.0005000000000000004,0.07375,1086.9251560651385,199.23052564528908
reproducible_exact_all,-0.0005000000000000004,0.075,1058.1908783946283,199.12481268565085
reproducible_exact_all,-0.0005000000000000004,0.07625,1029.331127165684,199.024412384786
reproducible_exact_all,-0.0005000000000000004,0.0775,1000.4713759367394,198.93413532345275
reproducible_exact_all,-0.0005000000000000004,0.07875,981.1182824658773,198.85486571150972
reproducible_exact_all,-0.0005000000000000004,0.08,952.2618623933514,198.79858345791263
reproducible_exact_all,-0.0004000000000000002,0.02,2221.9443455844867,165.05609585842927
reproducible_exact_all,-0.0004000000000000002,0.02125,2193.341093399775,164.8479131449849
reproducible_exact_all,-0.0004000000000000002,0.0225,2164.4813421708304,164.7008002521742
reproducible_exact_all,-0.0004000000000000002,0.02375,2144.9938920577515,164.581129555416
reproducible_exact_all,-0.0004000000000000002,0.025,2116.137471985225,164.46425816933936
reproducible_exact_all,-0.0004000000000000002,0.026250000000000002,2087.522005560312,164.35030748610274
reproducible_exact_all,-0.0004000000000000002,0.0275,2058.662254331368,164.23323791362407
reproducible_exact_all,-0.0004000000000000002,0.02875,2039.18701845849,164.11911660986405
reproducible_exact_all,-0.0004000000000000002,0.03,2010.3305983859643,164.0058772367963
reproducible_exact_all,-0.0004000000000000002,0.03125,1981.702917720849,163.88872833547367
reproducible_exact_all,-0.0004000000000000002,0.0325,1952.8431664919049,163.77891469123287
reproducible_exact_all,-0.0004000000000000002,0.03375,1933.3801448592287,163.66871464712813
reproducible_exact_all,-0.0004000000000000002,0.035,1904.5237247867028,163.55688190888253
reproducible_exact_all,-0.0004000000000000002,0.036250000000000004,1875.8838298813864,163.44789720710682
reproducible_exact_all,-0.0004000000000000002,0.037500000000000006,1847.024078652442,163.33847229878657
reproducible_exact_all,-0.0004000000000000002,0.03875,1818.1643274234975,163.2273776269938
reproducible_exact_all,-0.0004000000000000002,0.04,1798.7168511874415,163.1182491787181
reproducible_exact_all,-0.0004000000000000002,0.04125,1770.0647420419236,163.0106338336886
reproducible_exact_all,-0.0004000000000000002,0.042499999999999996,1741.2049908129793,162.89816996388154
reproducible_exact_all,-0.0004000000000000002,0.04375,1712.3452395840347,162.78920966913944
reproducible_exact_all,-0.0004000000000000002,0.045,1692.9099775881803,162.68153276266975
reproducible_exact_all,-0.0004000000000000002,0.04625,1664.2456542024609,162.5732980957093
reproducible_exact_all,-0.0004000000000000002,0.0475,1635.3859029735163,162.46464274709282
reproducible_exact_all,-0.0004000000000000002,0.04875,1606.526151744572,162.35969658648207
reproducible_exact_all,-0.0004000000000000002,0.05,1587.1031039889192,162.25000977759544
reproducible_exact_all,-0.0004000000000000002,0.051250000000000004,1558.2466839163933,162.14239483166506
reproducible_exact_all,-0.0004000000000000002,0.052500000000000005,1529.5668151340535,162.03283164726747
reproducible_exact_all,-0.0004000000000000002,0.053750000000000006,1500.707063905109,161.9280583572292
reproducible_exact_all,-0.0004000000000000002,0.05500000000000001,1481.296230389658,161.81732047736006
reproducible_exact_all,-0.0004000000000000002,0.056249999999999994,1452.439810317132,161.71084333895874
reproducible_exact_all,-0.0004000000000000002,0.057499999999999996,1423.7477272945907,161.6047842308709
reproducible_exact_all,-0.0004000000000000002,0.05875,1394.8879760656464,161.4958292640232
reproducible_exact_all,-0.0004000000000000002,0.06,1375.4893567903966,161.38684038835197
reproducible_exact_all,-0.0004000000000000002,0.06125,1346.6329367178707,161.28321107766013
reproducible_exact_all,-0.0004000000000000002,0.0625,1317.928639455128,161.17855068142015
reproducible_exact_all,-0.0004000000000000002,0.06375,1289.0688882261836,161.0701041212197
reproducible_exact_all,-0.0004000000000000002,0.065,1269.6824831911354,160.9661816334966
reproducible_exact_all,-0.0004000000000000002,0.06625,1240.8260631186095,160.86248284232195
reproducible_exact_all,-0.0004000000000000002,0.0675,1212.1095516156652,160.75895082750682
reproducible_exact_all,-0.0004000000000000002,0.06875,1183.2498003867206,160.649320676124
reproducible_exact_all,-0.0004000000000000002,0.07,1163.875609591874,160.54617238941657
reproducible_exact_all,-0.0004000000000000002,0.07125000000000001,1135.0191895193482,160.44697800322035
reproducible_exact_all,-0.0004000000000000002,0.0725,1106.2904637762024,160.34777407789701
reproducible_exact_all,-0.0004000000000000002,0.07375,1077.4307125472578,160.24800498873338
reproducible_exact_all,-0.0004000000000000002,0.075,1048.5709613183133,160.15141702697096
reproducible_exact_all,-0.0004000000000000002,0.07625,1029.2123159200871,160.061355719379
reproducible_exact_all,-0.0004000000000000002,0.0775,1000.4713759367394,159.97547226031188
reproducible_exact_all,-0.0004000000000000002,0.07875,971.6116247077949,159.90616009400117
reproducible_exact_all,-0.0004000000000000002,0.08,942.7518734788506,159.86201412129572
reproducible_exact_all,-0.00030000000000000035,0.02,2212.580927552405,126.49197133236721
reproducible_exact_all,-0.00030000000000000035,0.02125,2193.087925511961,126.3308553227482
reproducible_exact_all,-0.00030000000000000035,0.0225,2164.231505439435,126.21028670844323
reproducible_exact_all,-0.00030000000000000035,0.02375,2135.621590941886,126.09912389202145
reproducible_exact_all,-0.00030000000000000035,0.025,2106.7618397129413,125.99144364106586
reproducible_exact_all,-0.00030000000000000035,0.026250000000000002,2087.2810519126997,125.88157181855652
reproducible_exact_all,-0.00030000000000000035,0.0275,2058.4246318401742,125.77305137408922
reproducible_exact_all,-0.00030000000000000035,0.02875,2029.8025031024233,125.66608233170143
reproducible_exact_all,-0.00030000000000000035,0.03,2000.9427518734788,125.55710268864905
reproducible_exact_all,-0.00030000000000000035,0.03125,1981.4741783134382,125.44886257115091
reproducible_exact_all,-0.00030000000000000035,0.0325,1952.6177582409125,125.3461299596705
reproducible_exact_all,-0.00030000000000000035,0.03375,1923.9834152629605,125.24300355496497
reproducible_exact_all,-0.00030000000000000035,0.035,1895.123664034016,125.13823820179958
reproducible_exact_all,-0.00030000000000000035,0.036250000000000004,1875.6673047141771,125.03616551185628
reproducible_exact_all,-0.00030000000000000035,0.037500000000000006,1846.8108846416512,124.93237972415452
reproducible_exact_all,-0.00030000000000000035,0.03875,1818.1643274234975,124.82885923042824
reproducible_exact_all,-0.00030000000000000035,0.04,1789.3045761945532,124.72704463392557
reproducible_exact_all,-0.00030000000000000035,0.04125,1769.8604311149159,124.62240384410568
reproducible_exact_all,-0.00030000000000000035,0.042499999999999996,1741.0040110423902,124.51894652987889
reproducible_exact_all,-0.00030000000000000035,0.04375,1712.3452395840347,124.4157700165025
reproducible_exact_all,-0.00030000000000000035,0.045,1683.4854883550902,124.31582588090353
reproducible_exact_all,-0.00030000000000000035,0.04625,1654.625737126146,124.2122941339655
reproducible_exact_all,-0.00030000000000000035,0.0475,1635.197137443129,124.1117535318712
reproducible_exact_all,-0.00030000000000000035,0.04875,1606.526151744572,124.01101067194746
reproducible_exact_all,-0.00030000000000000035,0.05,1577.6664005156276,123.9081033457662
reproducible_exact_all,-0.00030000000000000035,0.051250000000000004,1548.8066492866833,123.80868629439416
reproducible_exact_all,-0.00030000000000000035,0.052500000000000005,1529.3902638438676,123.70713770155835
reproducible_exact_all,-0.00030000000000000035,0.053750000000000006,1500.5338437713417,123.60558636538023
reproducible_exact_all,-0.00030000000000000035,0.05500000000000001,1471.8473126761648,123.50393758074736
reproducible_exact_all,-0.00030000000000000035,0.056249999999999994,1442.9875614472203,123.40414302708889
reproducible_exact_all,-0.00030000000000000035,0.057499999999999996,1423.5833902446063,123.30295569971264
reproducible_exact_all,-0.00030000000000000035,0.05875,1394.7269701720804,123.19939410621143
reproducible_exact_all,-0.00030000000000000035,0.06,1366.0282248367018,123.100054928101
reproducible_exact_all,-0.00030000000000000035,0.06125,1337.1684736077575,123.00295582065559
reproducible_exact_all,-0.00030000000000000035,0.0625,1317.7765166453448,122.90056765065509
reproducible_exact_all,-0.00030000000000000035,0.06375,1288.9200965728191,122.80402884233635
reproducible_exact_all,-0.00030000000000000035,0.065,1260.209136997239,122.70611304590443
reproducible_exact_all,-0.00030000000000000035,0.06625,1231.3493857682947,122.60736162393293
reproducible_exact_all,-0.00030000000000000035,0.0675,1211.9696430460835,122.50633429718357
reproducible_exact_all,-0.00030000000000000035,0.06875,1183.1132229735579,122.41029335278658
reproducible_exact_all,-0.00030000000000000035,0.07,1154.3900491577763,122.31099748891415
reproducible_exact_all,-0.00030000000000000035,0.07125000000000001,1125.5302979288317,122.2126629412749
reproducible_exact_all,-0.00030000000000000035,0.0725,1106.1627694468225,122.11414079468054
reproducible_exact_all,-0.00030000000000000035,0.07375,1077.3063493742966,122.0159496979855
reproducible_exact_all,-0.00030000000000000035,0.075,1048.5709613183133,121.91959007185798
reproducible_exact_all,-0.00030000000000000035,0.07625,1019.711210089369,121.82921145975585
reproducible_exact_all,-0.00030000000000000035,0.0775,1000.3558958475611,121.74557097005396
reproducible_exact_all,-0.00030000000000000035,0.07875,971.4994757750354,121.68142397288933
reproducible_exact_all,-0.00030000000000000035,0.08,942.7518734788506,121.64238883741362
reproducible_exact_all,-0.00020000000000000052,0.02,2212.580927552405,88.52595060759167
reproducible_exact_all,-0.00020000000000000052,0.02125,2183.72117632346,88.3942121199808
reproducible_exact_all,-0.00020000000000000052,0.0225,2154.8614250945157,88.28404193207378
reproducible_exact_all,-0.00020000000000000052,0.02375,2135.3750853669094,88.1785236293827
reproducible_exact_all,-0.00020000000000000052,0.025,2106.518665294384,88.07419872125126
reproducible_exact_all,-0.00020000000000000052,0.026250000000000002,2077.9020884839974,87.96704196627915
reproducible_exact_all,-0.00020000000000000052,0.0275,2049.042337255053,87.86340960419557
reproducible_exact_all,-0.00020000000000000052,0.02875,2029.5682117676479,87.75715509926998
reproducible_exact_all,-0.00020000000000000052,0.03,2000.7117916951222,87.65074687525473
reproducible_exact_all,-0.00020000000000000052,0.03125,1972.0830006445342,87.54998989207401
reproducible_exact_all,-0.00020000000000000052,0.0325,1943.2232494155899,87.44849030104074
reproducible_exact_all,-0.00020000000000000052,0.03375,1923.7613381683868,87.34878561654902
reproducible_exact_all,-0.00020000000000000052,0.035,1894.9049180958611,87.24771588811434
reproducible_exact_all,-0.00020000000000000052,0.036250000000000004,1866.2639128050716,87.14859913026767
reproducible_exact_all,-0.00020000000000000052,0.037500000000000006,1837.4041615761273,87.04744952080559
reproducible_exact_all,-0.00020000000000000052,0.03875,1817.9544645691255,86.94809310951418
reproducible_exact_all,-0.00020000000000000052,0.04,1789.0980444965999,86.84803961964418
reproducible_exact_all,-0.00020000000000000052,0.04125,1760.4448249656086,86.74627843865598
reproducible_exact_all,-0.00020000000000000052,0.042499999999999996,1731.5850737366645,86.64773732146028
reproducible_exact_all,-0.00020000000000000052,0.04375,1712.1475909698643,86.54867808504515
reproducible_exact_all,-0.00020000000000000052,0.045,1683.2911708973386,86.44651062993944
reproducible_exact_all,-0.00020000000000000052,0.04625,1654.625737126146,86.3505668999725
reproducible_exact_all,-0.00020000000000000052,0.0475,1625.7659858972015,86.25229453638968
reproducible_exact_all,-0.00020000000000000052,0.04875,1596.9062346682572,86.15207203470574
reproducible_exact_all,-0.00020000000000000052,0.05,1577.4842972980773,86.05621407311523
reproducible_exact_all,-0.00020000000000000052,0.051250000000000004,1548.8066492866833,85.95946524313804
