p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
193894168896907681,193894168896907769,88,193894168896907683,4,86,193894175104910569,6208002886
193894168896907769,193894168896907819,50,193894168896907771,4,48,193894175104910569,6208002798
193894168896907819,193894168896907823,4,193894168896907821,6,2,,
193894168896907823,193894168896907879,56,193894168896907833,4,46,193894175104910569,6208002736
193894168896907879,193894168896907937,58,193894168896907887,4,50,193894175104910569,6208002682
193894168896907937,193894168896907951,14,193894168896907942,8,9,,
193894168896907951,193894168896907991,40,193894168896907977,4,14,193894175104910569,6208002592
193894168896907991,193894168896908059,68,193894168896908002,4,57,193894175104910569,6208002567
193894168896908059,193894168896908063,4,193894168896908061,16,2,,
193894168896908063,193894168896908071,8,193894168896908069,4,2,193894175104910569,6208002500
193894168896908071,193894168896908131,60,193894168896908087,4,44,193894175104910569,6208002482
193894168896908131,193894168896908279,148,193894168896908138,4,141,193894175104910569,6208002431
193894168896908279,193894168896908287,8,193894168896908281,4,6,193894175104910569,6208002288
193894168896908287,193894168896908339,52,193894168896908297,4,42,193894175104910569,6208002272
193894168896908339,193894168896908353,14,193894168896908341,4,12,193894175104910569,6208002228
193894168896908353,193894168896908357,4,193894168896908356,24,1,,
193894168896908357,193894168896908449,92,193894168896908365,4,84,193894175104910569,6208002204
193894168896908449,193894168896908453,4,193894168896908450,12,3,,
193894168896908453,193894168896908477,24,193894168896908455,4,22,193894175104910569,6208002114
193894168896908477,193894168896908489,12,193894168896908479,4,10,193894175104910569,6208002090
193894168896908489,193894168896908509,20,193894168896908497,4,12,193894175104910569,6208002072
193894168896908509,193894168896908603,94,193894168896908511,4,92,193894175104910569,6208002058
193894168896908603,193894168896908647,44,193894168896908617,4,30,193894175104910569,6208001952
193894168896908647,193894168896908651,4,193894168896908650,12,1,,
193894168896908651,193894168896908653,2,193894168896908652,24,1,,
193894168896908653,193894168896908663,10,193894168896908661,4,2,193894175104910569,6208001908
193894168896908663,193894168896908671,8,193894168896908668,6,3,,
193894168896908671,193894168896908707,36,193894168896908674,4,33,193894175104910569,6208001895
193894168896908707,193894168896908783,76,193894168896908713,4,70,193894175104910569,6208001856
193894168896908783,193894168896908803,20,193894168896908791,4,12,193894175104910569,6208001778
193894168896908803,193894168896908807,4,193894168896908806,8,1,,
193894168896908807,193894168896908839,32,193894168896908819,4,20,193894175104910569,6208001750
193894168896908839,193894168896908849,10,193894168896908841,8,8,,
193894168896908849,193894168896908933,84,193894168896908859,4,74,193894175104910569,6208001710
193894168896908933,193894168896908999,66,193894168896908945,4,54,193894175104910569,6208001624
193894168896908999,193894168896909191,192,193894168896909007,4,184,193894175104910569,6208001562
193894168896909191,193894168896909209,18,193894168896909193,4,16,193894175104910569,6208001376
193894168896909209,193894168896909401,192,193894168896909217,4,184,193894175104910569,6208001352
193894168896909401,193894168896909451,50,193894168896909421,4,30,193894175104910569,6208001148
193894168896909451,193894168896909491,40,193894168896909466,4,25,193894175104910569,6208001103
193894168896909491,193894168896909517,26,193894168896909493,4,24,193894175104910569,6208001076
193894168896909517,193894168896909563,46,193894168896909521,4,42,193894175104910569,6208001048
193894168896909563,193894168896909589,26,193894168896909581,4,8,193894175104910569,6208000988
193894168896909589,193894168896909617,28,193894168896909601,4,16,193894175104910569,6208000968
193894168896909617,193894168896909641,24,193894168896909619,4,22,193894175104910569,6208000950
193894168896909641,193894168896909659,18,193894168896909649,4,10,193894175104910569,6208000920
193894168896909659,193894168896909773,114,193894168896909661,4,112,193894175104910569,6208000908
193894168896909773,193894168896909781,8,193894168896909777,4,4,193894175104910569,6208000792
193894168896909781,193894168896909851,70,193894168896909791,4,60,193894175104910569,6208000778
193894168896909851,193894168896909857,6,193894168896909853,8,4,,
193894168896909857,193894168896909941,84,193894168896909863,4,78,193894175104910569,6208000706
193894168896909941,193894168896909977,36,193894168896909953,4,24,193894175104910569,6208000616
193894168896909977,193894168896910019,42,193894168896909982,4,37,193894175104910569,6208000587
193894168896910019,193894168896910021,2,193894168896910020,1152,1,,
193894168896910021,193894168896910051,30,193894168896910045,4,6,193894175104910569,6208000524
193894168896910051,193894168896910057,6,193894168896910055,8,2,,
193894168896910057,193894168896910073,16,193894168896910058,4,15,193894175104910569,6208000511
193894168896910073,193894168896910129,56,193894168896910081,4,48,193894175104910569,6208000488
193894168896910129,193894168896910169,40,193894168896910149,4,20,193894175104910569,6208000420
193894168896910169,193894168896910193,24,193894168896910171,4,22,193894175104910569,6208000398
193894168896910193,193894168896910243,50,193894168896910199,4,44,193894175104910569,6208000370
193894168896910243,193894168896910277,34,193894168896910247,4,30,193894175104910569,6208000322
193894168896910277,193894168896910283,6,193894168896910279,16,4,,
193894168896910283,193894168896910327,44,193894168896910298,4,29,193894175104910569,6208000271
193894168896910327,193894168896910381,54,193894168896910337,4,44,193894175104910569,6208000232
193894168896910381,193894168896910393,12,193894168896910387,4,6,193894175104910569,6208000182
193894168896910393,193894168896910399,6,193894168896910397,4,2,193894175104910569,6208000172
193894168896910399,193894168896910409,10,193894168896910403,4,6,193894175104910569,6208000166
193894168896910409,193894168896910463,54,193894168896910427,4,36,193894175104910569,6208000142
193894168896910463,193894168896910487,24,193894168896910477,4,10,193894175104910569,6208000092
193894168896910487,193894168896910543,56,193894168896910501,4,42,193894175104910569,6208000068
193894168896910543,193894168896910747,204,193894168896910549,4,198,193894175104910569,6208000020
193894168896910747,193894168896910753,6,193894168896910749,16,4,,
193894168896910753,193894168896910799,46,193894168896910761,4,38,193894175104910569,6207999808
193894168896910799,193894168896910813,14,193894168896910805,4,8,193894175104910569,6207999764
193894168896910813,193894168896910837,24,193894168896910817,4,20,193894175104910569,6207999752
193894168896910837,193894168896910841,4,193894168896910838,8,3,,
193894168896910841,193894168896910843,2,193894168896910842,32,1,,
193894168896910843,193894168896910847,4,193894168896910846,24,1,,
193894168896910847,193894168896910879,32,193894168896910858,4,21,193894175104910569,6207999711
193894168896910879,193894168896910927,48,193894168896910883,4,44,193894175104910569,6207999686
193894168896910927,193894168896910943,16,193894168896910929,4,14,193894175104910569,6207999640
193894168896910943,193894168896910987,44,193894168896910967,4,20,193894175104910569,6207999602
193894168896910987,193894168896910997,10,193894168896910990,8,7,,
193894168896910997,193894168896911011,14,193894168896910999,8,12,,
193894168896911011,193894168896911081,70,193894168896911017,4,64,193894175104910569,6207999552
193894168896911081,193894168896911089,8,193894168896911083,16,6,,
193894168896911089,193894168896911101,12,193894168896911095,8,6,,
193894168896911101,193894168896911207,106,193894168896911107,4,100,193894175104910569,6207999462
193894168896911207,193894168896911237,30,193894168896911209,4,28,193894175104910569,6207999360
193894168896911237,193894168896911251,14,193894168896911243,4,8,193894175104910569,6207999326
193894168896911251,193894168896911321,70,193894168896911279,4,42,193894175104910569,6207999290
193894168896911321,193894168896911341,20,193894168896911323,4,18,193894175104910569,6207999246
193894168896911341,193894168896911347,6,193894168896911343,12,4,,
193894168896911347,193894168896911369,22,193894168896911351,4,18,193894175104910569,6207999218
193894168896911369,193894168896911377,8,193894168896911371,4,6,193894175104910569,6207999198
193894168896911377,193894168896911423,46,193894168896911381,4,42,193894175104910569,6207999188
193894168896911423,193894168896911467,44,193894168896911426,4,41,193894175104910569,6207999143
193894168896911467,193894168896911599,132,193894168896911481,4,118,193894175104910569,6207999088
193894168896911599,193894168896911633,34,193894168896911606,4,27,193894175104910569,6207998963
193894168896911633,193894168896911663,30,193894168896911641,4,22,193894175104910569,6207998928
193894168896911663,193894168896911713,50,193894168896911671,4,42,193894175104910569,6207998898
193894168896911713,193894168896911729,16,193894168896911719,4,10,193894175104910569,6207998850
193894168896911729,193894168896911779,50,193894168896911739,4,40,193894175104910569,6207998830
193894168896911779,193894168896911807,28,193894168896911783,4,24,193894175104910569,6207998786
193894168896911807,193894168896911809,2,193894168896911808,336,1,,
193894168896911809,193894168896911887,78,193894168896911829,4,58,193894175104910569,6207998740
193894168896911887,193894168896911891,4,193894168896911888,10,3,,
193894168896911891,193894168896912049,158,193894168896911894,4,155,193894175104910569,6207998675
193894168896912049,193894168896912217,168,193894168896912058,4,159,193894175104910569,6207998511
193894168896912217,193894168896912221,4,193894168896912219,8,2,,
193894168896912221,193894168896912241,20,193894168896912229,4,12,193894175104910569,6207998340
193894168896912241,193894168896912403,162,193894168896912251,4,152,193894175104910569,6207998318
193894168896912403,193894168896912481,78,193894168896912413,4,68,193894175104910569,6207998156
193894168896912481,193894168896912499,18,193894168896912494,4,5,193894175104910569,6207998075
193894168896912499,193894168896912527,28,193894168896912509,4,18,193894175104910569,6207998060
193894168896912527,193894168896912551,24,193894168896912533,4,18,193894175104910569,6207998036
193894168896912551,193894168896912623,72,193894168896912557,4,66,193894175104910569,6207998012
193894168896912623,193894168896912667,44,193894168896912629,4,38,193894175104910569,6207997940
193894168896912667,193894168896912829,162,193894168896912673,4,156,193894175104910569,6207997896
193894168896912829,193894168896913027,198,193894168896912831,4,196,193894175104910569,6207997738
193894168896913027,193894168896913033,6,193894168896913031,4,2,193894175104910569,6207997538
193894168896913033,193894168896913159,126,193894168896913042,4,117,193894175104910569,6207997527
193894168896913159,193894168896913189,30,193894168896913162,8,27,,
193894168896913189,193894168896913193,4,193894168896913191,32,2,,
193894168896913193,193894168896913237,44,193894168896913214,4,23,193894175104910569,6207997355
193894168896913237,193894168896913241,4,193894168896913239,24,2,,
193894168896913241,193894168896913291,50,193894168896913249,4,42,193894175104910569,6207997320
193894168896913291,193894168896913307,16,193894168896913293,6,14,,
193894168896913307,193894168896913321,14,193894168896913313,4,8,193894175104910569,6207997256
193894168896913321,193894168896913349,28,193894168896913327,4,22,193894175104910569,6207997242
193894168896913349,193894168896913399,50,193894168896913379,4,20,193894175104910569,6207997190
193894168896913399,193894168896913411,12,193894168896913403,4,8,193894175104910569,6207997166
193894168896913411,193894168896913501,90,193894168896913417,4,84,193894175104910569,6207997152
193894168896913501,193894168896913591,90,193894168896913523,4,68,193894175104910569,6207997046
193894168896913591,193894168896913649,58,193894168896913593,4,56,193894175104910569,6207996976
193894168896913649,193894168896913651,2,193894168896913650,384,1,,
193894168896913651,193894168896913657,6,193894168896913655,8,2,,
193894168896913657,193894168896913721,64,193894168896913663,4,58,193894175104910569,6207996906
193894168896913721,193894168896913729,8,193894168896913726,8,3,,
193894168896913729,193894168896913843,114,193894168896913763,4,80,193894175104910569,6207996806
193894168896913843,193894168896913907,64,193894168896913853,4,54,193894175104910569,6207996716
193894168896913907,193894168896913967,60,193894168896913911,4,56,193894175104910569,6207996658
193894168896913967,193894168896913997,30,193894168896913979,4,18,193894175104910569,6207996590
193894168896913997,193894168896914011,14,193894168896914001,8,10,,
193894168896914011,193894168896914203,192,193894168896914021,4,182,193894175104910569,6207996548
193894168896914203,193894168896914221,18,193894168896914209,4,12,193894175104910569,6207996360
193894168896914221,193894168896914231,10,193894168896914223,8,8,,
193894168896914231,193894168896914257,26,193894168896914243,4,14,193894175104910569,6207996326
193894168896914257,193894168896914281,24,193894168896914263,4,18,193894175104910569,6207996306
193894168896914281,193894168896914323,42,193894168896914285,4,38,193894175104910569,6207996284
193894168896914323,193894168896914383,60,193894168896914329,4,54,193894175104910569,6207996240
193894168896914383,193894168896914443,60,193894168896914389,4,54,193894175104910569,6207996180
193894168896914443,193894168896914449,6,193894168896914446,8,3,,
193894168896914449,193894168896914459,10,193894168896914455,8,4,,
193894168896914459,193894168896914531,72,193894168896914471,4,60,193894175104910569,6207996098
193894168896914531,193894168896914569,38,193894168896914533,4,36,193894175104910569,6207996036
193894168896914569,193894168896914659,90,193894168896914581,4,78,193894175104910569,6207995988
193894168896914659,193894168896914671,12,193894168896914663,8,8,,
193894168896914671,193894168896914699,28,193894168896914681,4,18,193894175104910569,6207995888
193894168896914699,193894168896914887,188,193894168896914701,4,186,193894175104910569,6207995868
193894168896914887,193894168896914903,16,193894168896914891,4,12,193894175104910569,6207995678
193894168896914903,193894168896914939,36,193894168896914914,4,25,193894175104910569,6207995655
193894168896914939,193894168896914987,48,193894168896914947,4,40,193894175104910569,6207995622
193894168896914987,193894168896915013,26,193894168896914998,4,15,193894175104910569,6207995571
193894168896915013,193894168896915031,18,193894168896915017,4,14,193894175104910569,6207995552
193894168896915031,193894168896915043,12,193894168896915034,8,9,,
193894168896915043,193894168896915061,18,193894168896915059,4,2,193894175104910569,6207995510
193894168896915061,193894168896915077,16,193894168896915062,4,15,193894175104910569,6207995507
193894168896915077,193894168896915107,30,193894168896915079,4,28,193894175104910569,6207995490
193894168896915107,193894168896915119,12,193894168896915109,8,10,,
193894168896915119,193894168896915121,2,193894168896915120,1280,1,,
193894168896915121,193894168896915371,250,193894168896915127,4,244,193894175104910569,6207995442
193894168896915371,193894168896915401,30,193894168896915373,4,28,193894175104910569,6207995196
193894168896915401,193894168896915451,50,193894168896915418,4,33,193894175104910569,6207995151
193894168896915451,193894168896915469,18,193894168896915461,4,8,193894175104910569,6207995108
193894168896915469,193894168896915479,10,193894168896915473,8,6,,
193894168896915479,193894168896915503,24,193894168896915499,4,4,193894175104910569,6207995070
193894168896915503,193894168896915593,90,193894168896915521,4,72,193894175104910569,6207995048
193894168896915593,193894168896915623,30,193894168896915601,4,22,193894175104910569,6207994968
193894168896915623,193894168896915631,8,193894168896915629,4,2,193894175104910569,6207994940
193894168896915631,193894168896915649,18,193894168896915637,4,12,193894175104910569,6207994932
193894168896915649,193894168896915659,10,193894168896915658,8,1,,
193894168896915659,193894168896915677,18,193894168896915661,4,16,193894175104910569,6207994908
193894168896915677,193894168896915679,2,193894168896915678,48,1,,
193894168896915679,193894168896915761,82,193894168896915686,4,75,193894175104910569,6207994883
193894168896915761,193894168896915763,2,193894168896915762,128,1,,
193894168896915763,193894168896915829,66,193894168896915779,4,50,193894175104910569,6207994790
193894168896915829,193894168896915857,28,193894168896915841,4,16,193894175104910569,6207994728
193894168896915857,193894168896915911,54,193894168896915863,4,48,193894175104910569,6207994706
193894168896915911,193894168896915913,2,193894168896915912,96,1,,
193894168896915913,193894168896915917,4,193894168896915914,32,3,,
193894168896915917,193894168896915941,24,193894168896915933,4,8,193894175104910569,6207994636
193894168896915941,193894168896915983,42,193894168896915943,4,40,193894175104910569,6207994626
193894168896915983,193894168896916097,114,193894168896915989,4,108,193894175104910569,6207994580
193894168896916097,193894168896916129,32,193894168896916117,4,12,193894175104910569,6207994452
193894168896916129,193894168896916141,12,193894168896916135,4,6,193894175104910569,6207994434
193894168896916141,193894168896916153,12,193894168896916143,4,10,193894175104910569,6207994426
193894168896916153,193894168896916217,64,193894168896916161,4,56,193894175104910569,6207994408
193894168896916217,193894168896916247,30,193894168896916223,4,24,193894175104910569,6207994346
193894168896916247,193894168896916309,62,193894168896916253,4,56,193894175104910569,6207994316
193894168896916309,193894168896916321,12,193894168896916315,8,6,,
193894168896916321,193894168896916343,22,193894168896916331,4,12,193894175104910569,6207994238
193894168896916343,193894168896916409,66,193894168896916349,4,60,193894175104910569,6207994220
193894168896916409,193894168896916427,18,193894168896916421,4,6,193894175104910569,6207994148
193894168896916427,193894168896916451,24,193894168896916441,4,10,193894175104910569,6207994128
193894168896916451,193894168896916489,38,193894168896916459,4,30,193894175104910569,6207994110
193894168896916489,193894168896916507,18,193894168896916499,4,8,193894175104910569,6207994070
193894168896916507,193894168896916513,6,193894168896916511,8,2,,
193894168896916513,193894168896916591,78,193894168896916517,4,74,193894175104910569,6207994052
193894168896916591,193894168896916619,28,193894168896916606,4,13,193894175104910569,6207993963
193894168896916619,193894168896916669,50,193894168896916627,4,42,193894175104910569,6207993942
193894168896916669,193894168896916681,12,193894168896916671,16,10,,
193894168896916681,193894168896916717,36,193894168896916687,4,30,193894175104910569,6207993882
193894168896916717,193894168896916739,22,193894168896916724,6,15,,
193894168896916739,193894168896916757,18,193894168896916741,4,16,193894175104910569,6207993828
193894168896916757,193894168896916799,42,193894168896916762,4,37,193894175104910569,6207993807
193894168896916799,193894168896916877,78,193894168896916802,4,75,193894175104910569,6207993767
193894168896916877,193894168896916889,12,193894168896916879,4,10,193894175104910569,6207993690
193894168896916889,193894168896916909,20,193894168896916897,4,12,193894175104910569,6207993672
193894168896916909,193894168896916927,18,193894168896916918,4,9,193894175104910569,6207993651
193894168896916927,193894168896916937,10,193894168896916933,4,4,193894175104910569,6207993636
193894168896916937,193894168896917051,114,193894168896916942,4,109,193894175104910569,6207993627
193894168896917051,193894168896917107,56,193894168896917053,4,54,193894175104910569,6207993516
193894168896917107,193894168896917233,126,193894168896917113,4,120,193894175104910569,6207993456
193894168896917233,193894168896917239,6,193894168896917234,16,5,,
193894168896917239,193894168896917249,10,193894168896917243,4,6,193894175104910569,6207993326
193894168896917249,193894168896917267,18,193894168896917254,4,13,193894175104910569,6207993315
193894168896917267,193894168896917387,120,193894168896917273,4,114,193894175104910569,6207993296
193894168896917387,193894168896917389,2,193894168896917388,96,1,,
193894168896917389,193894168896917453,64,193894168896917393,4,60,193894175104910569,6207993176
193894168896917453,193894168896917513,60,193894168896917457,4,56,193894175104910569,6207993112
193894168896917513,193894168896917543,30,193894168896917518,4,25,193894175104910569,6207993051
193894168896917543,193894168896917549,6,193894168896917546,4,3,193894175104910569,6207993023
193894168896917549,193894168896917569,20,193894168896917561,4,8,193894175104910569,6207993008
193894168896917569,193894168896917591,22,193894168896917573,4,18,193894175104910569,6207992996
193894168896917591,193894168896917603,12,193894168896917597,4,6,193894175104910569,6207992972
193894168896917603,193894168896917617,14,193894168896917609,4,8,193894175104910569,6207992960
193894168896917617,193894168896917719,102,193894168896917623,4,96,193894175104910569,6207992946
193894168896917719,193894168896917791,72,193894168896917749,4,42,193894175104910569,6207992820
193894168896917791,193894168896917803,12,193894168896917793,8,10,,
193894168896917803,193894168896917869,66,193894168896917807,4,62,193894175104910569,6207992762
193894168896917869,193894168896918001,132,193894168896917873,4,128,193894175104910569,6207992696
193894168896918001,193894168896918023,22,193894168896918019,4,4,193894175104910569,6207992550
193894168896918023,193894168896918041,18,193894168896918029,4,12,193894175104910569,6207992540
193894168896918041,193894168896918047,6,193894168896918043,8,4,,
193894168896918047,193894168896918071,24,193894168896918059,4,12,193894175104910569,6207992510
193894168896918071,193894168896918079,8,193894168896918073,4,6,193894175104910569,6207992496
193894168896918079,193894168896918109,30,193894168896918107,4,2,193894175104910569,6207992462
193894168896918109,193894168896918131,22,193894168896918123,4,8,193894175104910569,6207992446
193894168896918131,193894168896918151,20,193894168896918134,4,17,193894175104910569,6207992435
193894168896918151,193894168896918157,6,193894168896918156,12,1,,
193894168896918157,193894168896918199,42,193894168896918166,4,33,193894175104910569,6207992403
193894168896918199,193894168896918253,54,193894168896918209,4,44,193894175104910569,6207992360
193894168896918253,193894168896918271,18,193894168896918268,6,3,,
193894168896918271,193894168896918293,22,193894168896918277,4,16,193894175104910569,6207992292
193894168896918293,193894168896918311,18,193894168896918307,4,4,193894175104910569,6207992262
193894168896918311,193894168896918313,2,193894168896918312,64,1,,
193894168896918313,193894168896918383,70,193894168896918317,4,66,193894175104910569,6207992252
193894168896918383,193894168896918419,36,193894168896918394,4,25,193894175104910569,6207992175
193894168896918419,193894168896918499,80,193894168896918421,4,78,193894175104910569,6207992148
193894168896918499,193894168896918599,100,193894168896918514,4,85,193894175104910569,6207992055
193894168896918599,193894168896918649,50,193894168896918601,4,48,193894175104910569,6207991968
193894168896918649,193894168896918661,12,193894168896918653,16,8,,
193894168896918661,193894168896918671,10,193894168896918667,8,4,,
193894168896918671,193894168896918689,18,193894168896918679,4,10,193894175104910569,6207991890
193894168896918689,193894168896918703,14,193894168896918694,4,9,193894175104910569,6207991875
193894168896918703,193894168896918719,16,193894168896918709,4,10,193894175104910569,6207991860
193894168896918719,193894168896918751,32,193894168896918722,4,29,193894175104910569,6207991847
193894168896918751,193894168896918797,46,193894168896918757,4,40,193894175104910569,6207991812
193894168896918797,193894168896918821,24,193894168896918803,4,18,193894175104910569,6207991766
193894168896918821,193894168896918881,60,193894168896918827,4,54,193894175104910569,6207991742
193894168896918881,193894168896918907,26,193894168896918883,4,24,193894175104910569,6207991686
193894168896918907,193894168896918943,36,193894168896918913,4,30,193894175104910569,6207991656
193894168896918943,193894168896918953,10,193894168896918949,4,4,193894175104910569,6207991620
193894168896918953,193894168896918983,30,193894168896918965,4,18,193894175104910569,6207991604
193894168896918983,193894168896919019,36,193894168896918998,4,21,193894175104910569,6207991571
193894168896919019,193894168896919021,2,193894168896919020,384,1,,
193894168896919021,193894168896919079,58,193894168896919027,4,52,193894175104910569,6207991542
193894168896919079,193894168896919123,44,193894168896919091,4,32,193894175104910569,6207991478
193894168896919123,193894168896919133,10,193894168896919131,8,2,,
193894168896919133,193894168896919181,48,193894168896919151,4,30,193894175104910569,6207991418
193894168896919181,193894168896919499,318,193894168896919193,4,306,193894175104910569,6207991376
193894168896919499,193894168896919507,8,193894168896919501,16,6,,
193894168896919507,193894168896919553,46,193894168896919511,4,42,193894175104910569,6207991058
193894168896919553,193894168896919573,20,193894168896919558,4,15,193894175104910569,6207991011
193894168896919573,193894168896919577,4,193894168896919574,8,3,,
193894168896919577,193894168896919583,6,193894168896919578,8,5,,
193894168896919583,193894168896919597,14,193894168896919587,4,10,193894175104910569,6207990982
193894168896919597,193894168896919613,16,193894168896919598,4,15,193894175104910569,6207990971
193894168896919613,193894168896919663,50,193894168896919627,4,36,193894175104910569,6207990942
193894168896919663,193894168896919669,6,193894168896919667,24,2,,
193894168896919669,193894168896919703,34,193894168896919679,4,24,193894175104910569,6207990890
193894168896919703,193894168896919721,18,193894168896919711,4,10,193894175104910569,6207990858
193894168896919721,193894168896919783,62,193894168896919723,4,60,193894175104910569,6207990846
193894168896919783,193894168896919877,94,193894168896919786,4,91,193894175104910569,6207990783
193894168896919877,193894168896920017,140,193894168896919915,4,102,193894175104910569,6207990654
193894168896920017,193894168896920081,64,193894168896920027,4,54,193894175104910569,6207990542
193894168896920081,193894168896920117,36,193894168896920087,4,30,193894175104910569,6207990482
193894168896920117,193894168896920137,20,193894168896920123,4,14,193894175104910569,6207990446
193894168896920137,193894168896920189,52,193894168896920143,4,46,193894175104910569,6207990426
193894168896920189,193894168896920207,18,193894168896920191,8,16,,
193894168896920207,193894168896920209,2,193894168896920208,80,1,,
193894168896920209,193894168896920243,34,193894168896920211,4,32,193894175104910569,6207990358
193894168896920243,193894168896920311,68,193894168896920249,4,62,193894175104910569,6207990320
193894168896920311,193894168896920413,102,193894168896920317,4,96,193894175104910569,6207990252
193894168896920413,193894168896920423,10,193894168896920417,4,6,193894175104910569,6207990152
193894168896920423,193894168896920473,50,193894168896920433,4,40,193894175104910569,6207990136
193894168896920473,193894168896920519,46,193894168896920477,4,42,193894175104910569,6207990092
193894168896920519,193894168896920549,30,193894168896920533,4,16,193894175104910569,6207990036
193894168896920549,193894168896920563,14,193894168896920551,4,12,193894175104910569,6207990018
193894168896920563,193894168896920593,30,193894168896920566,4,27,193894175104910569,6207990003
193894168896920593,193894168896920671,78,193894168896920599,4,72,193894175104910569,6207989970
193894168896920671,193894168896920731,60,193894168896920678,4,53,193894175104910569,6207989891
193894168896920731,193894168896920743,12,193894168896920735,8,8,,
193894168896920743,193894168896920773,30,193894168896920753,4,20,193894175104910569,6207989816
193894168896920773,193894168896920839,66,193894168896920774,4,65,193894175104910569,6207989795
193894168896920839,193894168896920893,54,193894168896920857,4,36,193894175104910569,6207989712
193894168896920893,193894168896920903,10,193894168896920897,4,6,193894175104910569,6207989672
193894168896920903,193894168896920909,6,193894168896920906,4,3,193894175104910569,6207989663
193894168896920909,193894168896920923,14,193894168896920911,4,12,193894175104910569,6207989658
193894168896920923,193894168896920957,34,193894168896920953,4,4,193894175104910569,6207989616
193894168896920957,193894168896920971,14,193894168896920969,4,2,193894175104910569,6207989600
193894168896920971,193894168896920983,12,193894168896920981,4,2,193894175104910569,6207989588
193894168896920983,193894168896921001,18,193894168896920989,4,12,193894175104910569,6207989580
193894168896921001,193894168896921013,12,193894168896921005,8,8,,
193894168896921013,193894168896921043,30,193894168896921027,4,16,193894175104910569,6207989542
193894168896921043,193894168896921277,234,193894168896921047,4,230,193894175104910569,6207989522
193894168896921277,193894168896921289,12,193894168896921287,4,2,193894175104910569,6207989282
193894168896921289,193894168896921373,84,193894168896921293,4,80,193894175104910569,6207989276
193894168896921373,193894168896921377,4,193894168896921374,16,3,,
193894168896921377,193894168896921413,36,193894168896921386,4,27,193894175104910569,6207989183
193894168896921413,193894168896921421,8,193894168896921419,4,2,193894175104910569,6207989150
193894168896921421,193894168896921469,48,193894168896921431,4,38,193894175104910569,6207989138
193894168896921469,193894168896921527,58,193894168896921473,4,54,193894175104910569,6207989096
193894168896921527,193894168896921607,80,193894168896921529,4,78,193894175104910569,6207989040
193894168896921607,193894168896921611,4,193894168896921609,12,2,,
193894168896921611,193894168896921617,6,193894168896921613,4,4,193894175104910569,6207988956
193894168896921617,193894168896921629,12,193894168896921619,8,10,,
193894168896921629,193894168896921671,42,193894168896921635,4,36,193894175104910569,6207988934
193894168896921671,193894168896921749,78,193894168896921679,4,70,193894175104910569,6207988890
193894168896921749,193894168896921763,14,193894168896921751,4,12,193894175104910569,6207988818
193894168896921763,193894168896921827,64,193894168896921769,4,58,193894175104910569,6207988800
193894168896921827,193894168896921853,26,193894168896921833,4,20,193894175104910569,6207988736
193894168896921853,193894168896921931,78,193894168896921854,4,77,193894175104910569,6207988715
193894168896921931,193894168896921991,60,193894168896921943,4,48,193894175104910569,6207988626
193894168896921991,193894168896922001,10,193894168896921995,4,6,193894175104910569,6207988574
193894168896922001,193894168896922027,26,193894168896922003,8,24,,
193894168896922027,193894168896922093,66,193894168896922029,4,64,193894175104910569,6207988540
193894168896922093,193894168896922099,6,193894168896922094,8,5,,
193894168896922099,193894168896922217,118,193894168896922103,4,114,193894175104910569,6207988466
193894168896922217,193894168896922223,6,193894168896922218,8,5,,
193894168896922223,193894168896922237,14,193894168896922231,4,6,193894175104910569,6207988338
193894168896922237,193894168896922253,16,193894168896922246,4,7,193894175104910569,6207988323
193894168896922253,193894168896922267,14,193894168896922255,4,12,193894175104910569,6207988314
193894168896922267,193894168896922303,36,193894168896922271,4,32,193894175104910569,6207988298
193894168896922303,193894168896922337,34,193894168896922306,4,31,193894175104910569,6207988263
193894168896922337,193894168896922349,12,193894168896922339,4,10,193894175104910569,6207988230
193894168896922349,193894168896922409,60,193894168896922355,4,54,193894175104910569,6207988214
193894168896922409,193894168896922451,42,193894168896922411,4,40,193894175104910569,6207988158
193894168896922451,193894168896922453,2,193894168896922452,192,1,,
193894168896922453,193894168896922457,4,193894168896922454,16,3,,
193894168896922457,193894168896922511,54,193894168896922463,4,48,193894175104910569,6207988106
193894168896922511,193894168896922537,26,193894168896922517,4,20,193894175104910569,6207988052
193894168896922537,193894168896922541,4,193894168896922538,16,3,,
193894168896922541,193894168896922547,6,193894168896922543,8,4,,
193894168896922547,193894168896922567,20,193894168896922553,4,14,193894175104910569,6207988016
193894168896922567,193894168896922631,64,193894168896922573,4,58,193894175104910569,6207987996
193894168896922631,193894168896922639,8,193894168896922633,4,6,193894175104910569,6207987936
193894168896922639,193894168896922667,28,193894168896922642,4,25,193894175104910569,6207987927
193894168896922667,193894168896922673,6,193894168896922669,4,4,193894175104910569,6207987900
193894168896922673,193894168896922799,126,193894168896922687,4,112,193894175104910569,6207987882
193894168896922799,193894168896922903,104,193894168896922803,4,100,193894175104910569,6207987766
193894168896922903,193894168896922909,6,193894168896922904,16,5,,
193894168896922909,193894168896922939,30,193894168896922911,4,28,193894175104910569,6207987658
193894168896922939,193894168896922943,4,193894168896922941,12,2,,
193894168896922943,193894168896922951,8,193894168896922947,8,4,,
193894168896922951,193894168896922961,10,193894168896922958,4,3,193894175104910569,6207987611
